,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31891337,0.38327298,0.21007782,0.087735884,5,0.47123215,0.26899546,0.22089192,0.038821016,5.943925e-05,2.4935,0.31891337
1,1,5,0,3,0.327982,0.3941717,0.19599284,0.081853494,5,0.4821633,0.2550389,0.22657453,0.036176976,4.6230587e-05,2.4725,0.327982
2,2,5,0,3,0.3231692,0.38838765,0.20346783,0.0849753,5,0.47706136,0.26040575,0.22402778,0.038449295,5.5775556e-05,2.4875,0.3231692
3,3,5,0,3,0.2928196,0.3519132,0.25060555,0.104661666,5,0.46541184,0.26337215,0.21393354,0.057139453,0.00014299371,2.5,0.2928196
4,4,5,0,3,0.29072055,0.34939057,0.2538657,0.10602323,5,0.46733016,0.25176635,0.21723914,0.06350205,0.00016231144,2.3495,0.29072055
5,5,5,0,3,0.2715239,0.32631984,0.28368106,0.11847516,5,0.47603723,0.23439594,0.205879,0.083356425,0.00033142816,2.468,0.2715239
6,6,5,0,3,0.25788072,0.30992338,0.30487102,0.12732486,5,0.52966183,0.18538466,0.18704067,0.097264364,0.000648472,2.472,0.25788072
7,7,5,0,3,0.295089,0.3546406,0.24708079,0.10318962,5,0.49634168,0.22995639,0.21191753,0.06161687,0.0001675482,2.4725,0.295089
8,8,5,0,3,0.2820093,0.3389213,0.26739562,0.1116738,5,0.5247068,0.20163523,0.19927374,0.0740942,0.00029003486,2.4844999999999997,0.2820093
9,9,5,0,3,0.27830338,0.33446753,0.27315146,0.114077635,5,0.52139384,0.20610131,0.19724269,0.07494368,0.00031849084,2.4210000000000003,0.27830338
10,10,5,0,3,0.2625755,0.3155656,0.29757935,0.12427958,5,0.52382284,0.19438125,0.1896566,0.0916001,0.00053923595,2.4779999999999998,0.2625755
11,11,5,0,3,0.26199734,0.31487077,0.29847732,0.12465461,5,0.52814126,0.18664123,0.18829648,0.096309006,0.0006119944,2.1470000000000002,0.26199734
12,12,5,0,2,0.25580284,0.30742618,0.3080983,0.12867264,5,0.53642815,0.18574382,0.18201779,0.095153876,0.0006562919,2.4375,0.25580284
13,13,5,0,3,0.25647944,0.3082393,0.3070475,0.12823379,5,0.53349864,0.1834428,0.18360603,0.09875462,0.0006978655,2.4269999999999996,0.25647944
14,14,5,0,2,0.25358087,0.30475575,0.3115494,0.13011396,5,0.5362888,0.17878853,0.18207921,0.10207755,0.00076587015,2.4665,0.25358087
15,15,5,0,3,0.2689997,0.3232863,0.28760153,0.120112486,5,0.52985215,0.18958364,0.1915737,0.08850039,0.00049006793,2.4695,0.2689997
16,16,5,0,3,0.26520008,0.31871983,0.29350293,0.12257713,5,0.5270286,0.19126941,0.1898438,0.09133148,0.00052663847,2.327,0.26520008
17,17,5,0,2,0.25565907,0.30725336,0.30832168,0.12876596,5,0.53893054,0.1788993,0.18176691,0.09965869,0.00074458134,2.4295,0.25565907
18,18,5,0,3,0.26580825,0.31945074,0.2925584,0.12218265,5,0.5360591,0.1825109,0.18821965,0.09265463,0.0005557518,2.225,0.26580825
19,19,5,0,2,0.25307477,0.3041475,0.31233546,0.13044226,5,0.5327277,0.18070711,0.18231249,0.10347083,0.0007818226,2.4844999999999997,0.25307477
20,20,5,0,3,0.27047378,0.32505786,0.28531206,0.11915633,5,0.5310992,0.18500434,0.19288337,0.09052066,0.00049244484,2.4204999999999997,0.27047378
21,21,5,0,3,0.26989195,0.32435858,0.28621572,0.11953374,5,0.5377248,0.18392321,0.18914285,0.088702895,0.0005062667,2.3565,0.26989195
22,22,5,0,3,0.26493773,0.31840456,0.29391044,0.12274731,5,0.5361996,0.1869452,0.18719895,0.08910638,0.00054983574,2.4145000000000003,0.26493773
23,23,5,0,2,0.25405523,0.30532587,0.31081268,0.12980627,5,0.5375467,0.18050103,0.18079174,0.10040045,0.0007600874,2.467,0.25405523
24,24,5,0,3,0.26394758,0.31721458,0.29544827,0.12338958,5,0.5333002,0.19021972,0.18681261,0.08913068,0.0005368029,2.4575,0.26394758
25,25,5,0,2,0.2555351,0.30710438,0.30851415,0.12884636,5,0.52746934,0.18386945,0.18550123,0.102431014,0.00072894024,2.4605,0.2555351
26,26,5,0,3,0.26076236,0.31338656,0.3003954,0.12545568,5,0.5369449,0.18484119,0.18440548,0.09319588,0.0006125667,2.4475,0.26076236
27,27,5,0,3,0.25622183,0.30792966,0.30744764,0.12840092,5,0.5386064,0.17910372,0.1825787,0.098992564,0.0007186039,2.478,0.25622183
28,28,5,0,3,0.2630238,0.31610435,0.2968831,0.1239888,5,0.5434571,0.18318102,0.18316105,0.089622915,0.0005779895,2.447,0.2630238
29,29,5,0,3,0.26143104,0.31419018,0.29935688,0.12502193,5,0.5342856,0.18624385,0.18627642,0.09262137,0.000572764,2.452,0.26143104
30,30,5,0,2,0.25496888,0.3064239,0.3093936,0.12921363,5,0.53222007,0.17810538,0.18385458,0.105029106,0.0007908105,2.423,0.25496888
31,31,5,0,2,0.25438434,0.30572137,0.3103015,0.1295928,5,0.5217577,0.18473005,0.1869814,0.1057667,0.00076410186,2.4495,0.25438434
32,32,5,0,3,0.26154813,0.3143309,0.29917496,0.12494597,5,0.52615434,0.18593457,0.18901245,0.09828075,0.00061789097,2.4690000000000003,0.26154813
33,33,5,0,2,0.24667197,0.29645258,0.32228,0.13459544,5,0.5339013,0.17601712,0.17888175,0.11027176,0.00092806807,2.378,0.24667197
34,34,5,0,3,0.26360065,0.3167976,0.29598713,0.1236146,5,0.5278494,0.18525656,0.18978533,0.0965271,0.00058160996,2.496,0.26360065
35,35,5,0,3,0.26467788,0.31809226,0.29431403,0.12291586,5,0.53353727,0.19076666,0.18671499,0.08845404,0.0005270787,2.322,0.26467788
36,36,5,0,3,0.26765344,0.32166833,0.2896925,0.120985754,5,0.5350272,0.18473463,0.18938802,0.09033373,0.0005163988,2.4875,0.26765344
37,37,5,0,2,0.25473678,0.30614498,0.30975404,0.12936416,5,0.5268037,0.18812753,0.18471934,0.09964728,0.0007021647,2.4105,0.25473678
38,38,5,0,2,0.25299472,0.30405134,0.3124598,0.13049418,5,0.53412557,0.18633907,0.18108334,0.097746044,0.0007059463,2.4770000000000003,0.25299472
39,39,5,0,2,0.25489923,0.30634022,0.3095018,0.12925881,5,0.53793645,0.17717709,0.18193504,0.10220078,0.0007505955,2.4800000000000004,0.25489923
40,40,5,0,3,0.27206695,0.3269725,0.2828376,0.118122905,5,0.5158722,0.19843899,0.19759567,0.087643065,0.0004501274,2.4725,0.27206695
41,41,5,0,3,0.26012206,0.31261703,0.30138993,0.12587102,5,0.5353115,0.18430136,0.18506783,0.09470064,0.00061860966,2.4775,0.26012206
42,42,5,0,2,0.2537406,0.30494776,0.31130126,0.13001034,5,0.5423087,0.17294498,0.18080631,0.10313944,0.00080059335,2.4539999999999997,0.2537406
43,43,5,0,3,0.25654054,0.30831274,0.30695257,0.12819417,5,0.5303908,0.18267189,0.18518144,0.101053014,0.000702867,2.4880000000000004,0.25654054
44,44,5,0,3,0.25834942,0.31048664,0.30414313,0.12702085,5,0.53294855,0.18171689,0.18513931,0.09950889,0.00068639725,2.3834999999999997,0.25834942
45,45,5,0,2,0.245737,0.29532894,0.32373214,0.13520189,5,0.540523,0.1719918,0.17632131,0.110197596,0.0009663388,2.4880000000000004,0.245737
46,46,5,0,2,0.253139,0.30422473,0.31223574,0.1304006,5,0.53577584,0.18090686,0.18167728,0.100878276,0.0007616961,2.4465000000000003,0.253139
47,47,5,0,3,0.26899353,0.32327884,0.28761116,0.12011652,5,0.5176239,0.19639458,0.19485095,0.090669535,0.0004609962,1.9045,0.26899353
48,48,5,0,2,0.25271356,0.3037134,0.31289652,0.13067655,5,0.53100336,0.17093825,0.18441963,0.11276637,0.0008723798,2.4335,0.25271356
49,49,5,0,3,0.25962368,0.31201807,0.302164,0.12619428,5,0.5376435,0.18416837,0.18349631,0.09406379,0.00062805956,2.492,0.25962368
50,50,5,0,3,0.26247188,0.31544107,0.29774028,0.1243468,5,0.53587383,0.18506378,0.18691757,0.09158053,0.00056432013,2.475,0.26247188
51,51,5,0,3,0.2601093,0.3126017,0.30140975,0.12587929,5,0.5421188,0.17692494,0.1840303,0.09628146,0.0006444951,2.465,0.2601093
52,52,5,0,2,0.25370726,0.30490765,0.31135312,0.130032,5,0.53357244,0.1829068,0.18206659,0.10072739,0.0007267804,2.4284999999999997,0.25370726
53,53,5,0,3,0.26232645,0.31526628,0.29796612,0.12444111,5,0.53301203,0.17852107,0.1880851,0.099723145,0.0006586583,2.4844999999999997,0.26232645
54,54,5,0,3,0.25843444,0.31058884,0.30401102,0.12696569,5,0.5408083,0.17682709,0.18307549,0.09857101,0.00071811856,2.4770000000000003,0.25843444
55,55,5,0,3,0.25718942,0.30909255,0.30594477,0.12777327,5,0.5365568,0.17695557,0.1839395,0.1018135,0.00073460967,2.492,0.25718942
56,56,5,0,3,0.26414356,0.3174501,0.29514387,0.123262435,5,0.53457624,0.18150769,0.18752426,0.09578252,0.0006092846,2.454,0.26414356
57,57,5,0,3,0.26361245,0.3168118,0.29596883,0.12360698,5,0.5321192,0.18204555,0.1888593,0.09635946,0.00061649334,2.344,0.26361245
58,58,5,0,2,0.2533194,0.30444157,0.31195545,0.13028355,5,0.52789444,0.1832283,0.18402462,0.104079366,0.0007733086,2.4705,0.2533194
59,59,5,0,3,0.2757235,0.33136696,0.2771585,0.1157511,5,0.5302572,0.18362403,0.19636269,0.08928288,0.00047317232,2.4695,0.2757235
60,60,5,0,3,0.2597079,0.3121193,0.3020332,0.12613967,5,0.5321505,0.183079,0.18642075,0.0977058,0.00064387236,2.4505,0.2597079
61,61,5,0,3,0.25680053,0.3086252,0.3065487,0.12802552,5,0.5336407,0.18170793,0.18390225,0.100045584,0.0007035507,2.4305000000000003,0.25680053
62,62,5,0,3,0.26412955,0.31743327,0.29516566,0.12327154,5,0.53531146,0.17732449,0.18911143,0.09762564,0.0006269413,2.477,0.26412955
63,63,5,0,2,0.24457312,0.2939302,0.32553983,0.13595684,5,0.52392334,0.17814615,0.1807879,0.11614391,0.0009986453,2.4299999999999997,0.24457312
64,64,5,0,2,0.24854377,0.29870215,0.31937277,0.13338128,5,0.51794,0.18898739,0.1843137,0.10792022,0.00083871,2.3165,0.24854377
65,65,5,0,3,0.26009744,0.31258744,0.30142814,0.12588698,5,0.51243806,0.19652985,0.19203329,0.098407455,0.0005913783,2.4815,0.26009744
66,66,5,0,3,0.26664114,0.3204517,0.2912648,0.121642396,5,0.5320489,0.17914249,0.19155914,0.09666457,0.00058493763,2.4705000000000004,0.26664114
67,67,5,0,2,0.25548688,0.3070464,0.30858904,0.12887762,5,0.52505505,0.18782818,0.18584418,0.10058523,0.00068733125,2.489,0.25548688
68,68,5,0,3,0.2695242,0.32391658,0.2867869,0.11977228,5,0.5296804,0.19612743,0.19060585,0.08315176,0.00043461128,2.4699999999999998,0.2695242
69,69,5,0,3,0.25839913,0.3105464,0.3040659,0.12698859,5,0.52816385,0.18650974,0.18677878,0.09790478,0.0006428513,2.4415,0.25839913
70,70,5,0,3,0.27480552,0.33026376,0.27858418,0.11634653,5,0.5421204,0.18739942,0.18940844,0.08065819,0.00041359616,2.4885,0.27480552
71,71,5,0,3,0.26715505,0.32106933,0.2904666,0.12130904,5,0.5296599,0.1851282,0.19098489,0.09369809,0.00052886066,2.34,0.26715505
72,72,5,0,3,0.27553904,0.33114532,0.27744493,0.11587074,5,0.5261645,0.19941619,0.19460501,0.07944782,0.0003665083,2.4939999999999998,0.27553904
73,73,5,0,3,0.26552317,0.31910813,0.29300115,0.12236757,5,0.529843,0.19060138,0.1889486,0.09009365,0.00051339786,2.495,0.26552317
74,74,5,0,3,0.2577259,0.3097373,0.30511153,0.12742528,5,0.5237193,0.18349536,0.18841924,0.10366575,0.0007003568,2.479,0.2577259
75,75,5,0,3,0.25805756,0.31013587,0.30459642,0.12721016,5,0.53239715,0.18385956,0.18499473,0.09808112,0.0006674722,2.4844999999999997,0.25805756
76,76,5,0,3,0.27289626,0.32796916,0.2815496,0.117584996,5,0.5239398,0.19716886,0.19538438,0.08310618,0.00040074604,2.496,0.27289626
77,77,5,0,3,0.2760931,0.33181116,0.27658445,0.115511365,5,0.52728266,0.1882473,0.19721249,0.08682974,0.00042784924,2.4915000000000003,0.2760931
78,78,5,0,2,0.25579607,0.30741802,0.30810884,0.12867706,5,0.52791065,0.17868103,0.18647304,0.10616331,0.00077192875,2.478,0.25579607
79,79,5,0,3,0.25905904,0.3113395,0.30304098,0.12656054,5,0.53568983,0.19063357,0.18245488,0.09063671,0.0005849807,2.49,0.25905904
80,80,5,0,3,0.2616111,0.31440657,0.2990772,0.12490514,5,0.5401748,0.18045858,0.18483058,0.09392544,0.00061059603,2.458,0.2616111
81,81,5,0,3,0.26998118,0.3244658,0.28607717,0.119475886,5,0.5316353,0.19666877,0.18957336,0.08169519,0.0004273767,2.4844999999999997,0.26998118
82,82,5,0,3,0.26259723,0.31559172,0.29754555,0.12426548,5,0.54055256,0.17767358,0.18534108,0.09579777,0.00063499145,2.4645,0.26259723
83,83,5,0,3,0.26653332,0.32032213,0.29143223,0.12171233,5,0.539553,0.18250988,0.18721752,0.09019158,0.00052805815,2.4875,0.26653332
84,84,5,0,3,0.26775292,0.32178786,0.28953803,0.12092124,5,0.5327724,0.1833065,0.1905141,0.09285397,0.0005530557,2.496,0.26775292
85,85,5,0,2,0.25220606,0.3031035,0.3136847,0.13100575,5,0.5263912,0.19004291,0.18286292,0.09998072,0.00072220794,2.4379999999999997,0.25220606
