,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77892184,0.018094448,0.18341976,0.019512799,5.1099887e-05,2.4945,0.4364019
1,1,5,0,3,0.32911476,0.39553308,0.19423342,0.081118695,5,0.5045094,0.12613478,0.29938686,0.0696199,0.00034903229,1.4100000000000001,0.32911476
2,2,5,0,3,0.35334897,0.41663104,0.16225614,0.06776386,5,0.46668932,0.20924273,0.29145324,0.03250977,0.00010498605,1.986,0.35334897
3,3,5,0,3,0.33067036,0.3974026,0.19181736,0.080109656,5,0.47780922,0.26670545,0.23463064,0.020731786,0.00012281908,2.0965,0.33067036
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52286816,0.133481,0.3075592,0.03598177,0.00010985638,2.5,0.4364019
5,5,5,0,4,0.43122438,0.3664567,0.14271583,0.059603132,5,0.43612143,0.1463403,0.3655274,0.051863715,0.00014716331,2.083,0.43122438
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6207632,0.048298653,0.30745754,0.023458589,2.2069911e-05,2.0445,0.4364019
7,7,5,0,3,0.3432527,0.41252416,0.17227504,0.071948096,5,0.5549509,0.11547512,0.26673302,0.06255927,0.00028171268,2.5,0.3432527
8,8,5,0,3,0.25683367,0.30866504,0.3064973,0.12800403,5,0.71646994,0.041812688,0.14908181,0.082811594,0.009823898,2.5,0.25683367
9,9,5,0,2,0.2204717,0.26496488,0.36297312,0.15159032,5,0.8027747,0.03820618,0.0959302,0.05043094,0.01265799,2.48,0.2204717
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8811709,0.011484544,0.0935868,0.013534778,0.00022293102,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92625386,0.004006877,0.0660584,0.0036710775,9.7529455e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85429883,0.008717837,0.12585919,0.011089306,3.4843884e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8418327,0.010108993,0.13348444,0.01452777,4.611147e-05,2.4895,0.4364019
