,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34811002,0.41836172,0.16473086,0.06879739,3,0.07580539,0.26674378,0.5325336,0.124746524,0.0001707092,2.199,0.34811002
1,1,5,0,2,0.20797786,0.24994965,0.382378,0.15969446,2,0.020198837,0.28633595,0.2690042,0.4210645,0.0033965837,0.385,0.20797786
2,2,5,0,3,0.36809647,0.4071294,0.15855573,0.06621844,3,0.13194144,0.18341637,0.52294147,0.16139786,0.00030287515,1.403,0.36809647
3,3,5,0,3,0.36136106,0.41146892,0.16024576,0.06692426,3,0.17639613,0.2134183,0.464666,0.14509301,0.00042659853,0.8,0.36136106
4,4,5,0,3,0.3096864,0.3721839,0.22440872,0.09372097,5,0.7797829,0.046656642,0.13347197,0.037200354,0.0028881258,0.831,0.3096864
5,5,5,0,2,0.23414622,0.281399,0.34173447,0.1427203,5,0.6708985,0.08109894,0.16628619,0.07166096,0.010055453,0.769,0.23414622
6,6,5,0,2,0.24960291,0.29997507,0.31772777,0.13269427,5,0.50662124,0.10832843,0.2235408,0.14618157,0.015328008,0.559,0.24960291
7,7,5,0,2,0.218144,0.26216742,0.3665884,0.15310019,2,0.07578464,0.21935038,0.29512906,0.40629202,0.0034439636,0.559,0.218144
8,8,5,0,2,0.24015522,0.2886207,0.3324015,0.13882254,4,0.018328024,0.6368084,0.24565496,0.09908705,0.00012160453,0.219,0.24015522
9,9,5,0,3,0.3055558,0.3672197,0.23082425,0.0964003,3,0.07605678,0.20223343,0.4275962,0.29321188,0.00090171385,0.904,0.3055558
10,10,5,0,3,0.30651563,0.36837325,0.22933345,0.09577769,4,0.10606443,0.39529577,0.39065897,0.10779409,0.00018675129,1.3599999999999999,0.30651563
11,11,5,0,3,0.3026611,0.3637408,0.23532015,0.09827795,3,0.05323798,0.32191655,0.4373669,0.18697083,0.0005076954,1.5110000000000001,0.3026611
12,12,5,0,2,0.17822711,0.21419498,0.4285856,0.17899236,4,0.1413368,0.5622292,0.17162092,0.12237242,0.002440623,1.085,0.17822711
13,13,5,0,2,0.1288394,0.15484034,0.39758924,0.31873104,4,0.21822728,0.61608905,0.08614346,0.0731676,0.006372646,1.889,0.1288394
14,14,5,0,3,0.27209944,0.32701156,0.28278717,0.11810184,3,0.10384392,0.34764665,0.36108097,0.1861338,0.0012947025,1.7555,0.27209944
