,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.31997,0.38454282,0.20843673,0.08705049,5,0.4118892,0.06711137,0.30346543,0.21134353,0.0061904644,2.434,0.31997
1,1,5,0,3,0.31332415,0.37655577,0.21875882,0.09136136,3,0.27363187,0.16239825,0.35812554,0.20480402,0.001040316,0.8215,0.31332415
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.459353,0.051545966,0.43306604,0.05598751,4.743807e-05,2.3415,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.28854725,0.045979407,0.4710137,0.19400899,0.00045066955,2.144,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6207592,0.014133904,0.32583606,0.03923614,3.4777622e-05,2.4690000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38626745,0.026624648,0.48587766,0.101090655,0.00013954449,2.441,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6230729,0.023289196,0.32559705,0.028021416,1.9350888e-05,2.427,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28647226,0.08486983,0.5039177,0.12461587,0.00012435262,2.4285,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.68966764,0.01849067,0.27382624,0.01800676,8.730956e-06,2.489,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41693845,0.058636352,0.45768014,0.06670114,4.3928863e-05,2.4335,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70941335,0.0125109665,0.26422662,0.013844162,4.9120526e-06,2.495,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4154842,0.03172897,0.43617064,0.11639705,0.00021921862,2.362,0.4364019
12,12,5,0,4,0.43088776,0.36667353,0.14280027,0.05963842,3,0.1165196,0.09860619,0.54015124,0.24429165,0.00043131004,2.203,0.43088776
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54479015,0.030221816,0.38630816,0.038659446,2.041109e-05,2.4945,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16169533,0.060654867,0.51442885,0.26270878,0.00051224,2.4314999999999998,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.29873142,0.076005965,0.5023481,0.12277393,0.00014059198,2.4495,0.4364019
16,16,5,0,3,0.35252637,0.41716105,0.16246255,0.06785006,5,0.71408355,0.043257724,0.18893425,0.052814465,0.000909972,2.5,0.35252637
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7234,0.0098362975,0.22238594,0.04420079,0.00017698699,2.4535,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34428433,0.039815627,0.42390707,0.19114667,0.0008463051,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74453473,0.0067476598,0.22504666,0.023633933,3.7003087e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8209917,0.01730736,0.13225608,0.029029254,0.00041568486,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.571948,0.06241843,0.29161865,0.07358213,0.00043275207,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38059127,0.046361193,0.48158458,0.09137878,8.4163265e-05,2.472,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3240022,0.03430507,0.4566404,0.18468146,0.0003709542,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5332757,0.015520429,0.39361748,0.057506405,7.996244e-05,2.467,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33793673,0.062020674,0.46967348,0.129863,0.0005060686,2.299,0.4364019
