,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25166836,0.30245733,0.31451976,0.1313545,5,0.5456977,0.17394446,0.17754325,0.101993255,0.0008213404,2.4450000000000003,0.25166836
1,1,5,0,2,0.25229803,0.30321404,0.3135418,0.13094606,5,0.5448459,0.1835467,0.17700036,0.09390383,0.0007032563,2.356,0.25229803
2,2,5,0,2,0.25013682,0.30061665,0.3168986,0.13234797,5,0.5316566,0.17594683,0.18207076,0.109450124,0.0008756566,2.4585,0.25013682
3,3,5,0,2,0.22284874,0.2678216,0.35928115,0.15004843,5,0.5076819,0.22400118,0.16606744,0.101324685,0.0009248105,1.8450000000000002,0.22284874
4,4,5,0,2,0.22571217,0.27126288,0.3548338,0.14819105,5,0.4969464,0.19185597,0.17711888,0.13271493,0.0013638813,1.935,0.22571217
5,5,5,0,2,0.23335277,0.28044546,0.34296677,0.14323495,5,0.5311238,0.17191598,0.1732028,0.12245937,0.0012979888,2.138,0.23335277
6,6,5,0,2,0.22400412,0.26921016,0.35748675,0.149299,5,0.51819974,0.19121416,0.16765499,0.12165354,0.0012775557,1.77,0.22400412
7,7,5,0,3,0.26217493,0.31508422,0.2982014,0.12453938,5,0.56727666,0.17695726,0.17334479,0.08187347,0.00054782315,2.5,0.26217493
8,8,5,0,3,0.2603354,0.3128734,0.30105862,0.12573265,5,0.56094,0.18090749,0.17490822,0.0826784,0.0005658673,2.443,0.2603354
9,9,5,0,2,0.24218524,0.29106036,0.3292486,0.13750578,5,0.5379974,0.16579251,0.17610371,0.118953496,0.0011528326,1.5870000000000002,0.24218524
10,10,5,0,2,0.22682907,0.27260524,0.3530991,0.14746659,5,0.54056615,0.16223378,0.16620608,0.12934063,0.0016533711,1.0885,0.22682907
11,11,5,0,2,0.22166786,0.26640242,0.36111528,0.15081443,5,0.527827,0.16197585,0.16820684,0.14009273,0.001897591,1.5299999999999998,0.22166786
12,12,5,0,2,0.21130063,0.25394303,0.37721717,0.15753911,5,0.5020943,0.17132829,0.16772856,0.15652512,0.0023236894,1.3675000000000002,0.21130063
13,13,5,0,2,0.2492323,0.2995296,0.3183034,0.13293466,5,0.53686684,0.17244597,0.18006529,0.10970863,0.0009132652,2.481,0.2492323
14,14,5,0,2,0.23380218,0.28098553,0.34226882,0.14294346,5,0.5303613,0.16411258,0.17314619,0.13089031,0.0014896672,2.379,0.23380218
15,15,5,0,2,0.22862801,0.27476722,0.35030508,0.1462997,5,0.5486938,0.15416078,0.16607568,0.12940095,0.0016688395,1.556,0.22862801
16,16,5,0,2,0.21048361,0.2529611,0.37848622,0.15806913,5,0.50536907,0.16763751,0.16753364,0.15708253,0.0023772959,0.38,0.21048361
17,17,5,0,2,0.22532248,0.27079457,0.35543913,0.14844386,5,0.4918223,0.1886679,0.17839387,0.13963954,0.0014763284,1.0005,0.22532248
18,18,5,0,2,0.25068027,0.30126977,0.3160545,0.13199544,5,0.53853244,0.1823343,0.17772426,0.10063184,0.000777138,2.3865,0.25068027
19,19,5,0,2,0.24298553,0.29202223,0.32800558,0.13698666,5,0.5318262,0.17437463,0.17818595,0.1145722,0.0010410124,2.3034999999999997,0.24298553
20,20,3,0,2,0.23926082,0.28754577,0.33379066,0.13940269,5,0.5169258,0.177251,0.17916247,0.12547511,0.0011855573,2.121,0.23926082
21,21,3,0,2,0.22643138,0.2721273,0.35371682,0.14772454,5,0.5252251,0.1642894,0.17124712,0.13754982,0.0016885377,2.1795,0.22643138
22,22,3,0,2,0.2149481,0.25832656,0.3715521,0.15517321,5,0.48170128,0.17456593,0.17703617,0.16445233,0.0022443302,1.294,0.2149481
23,23,3,0,2,0.20069943,0.24120241,0.39368254,0.16441563,5,0.47145423,0.1756709,0.16971353,0.18023856,0.002922737,0.5245,0.20069943
24,24,3,0,2,0.20661141,0.24830744,0.38450032,0.16058083,5,0.49080405,0.1619855,0.16897361,0.17535283,0.0028840087,0.6365000000000001,0.20661141
25,25,3,0,2,0.21069552,0.25321576,0.3781571,0.15793169,5,0.48495382,0.1747659,0.17223701,0.1656522,0.002391044,1.3864999999999998,0.21069552
26,26,3,0,2,0.20554344,0.24702398,0.38615897,0.16127355,5,0.45209664,0.19178481,0.17849685,0.1752958,0.002325947,0.5515,0.20554344
27,27,3,0,2,0.24424283,0.29353324,0.32605278,0.13617107,5,0.5149243,0.18453503,0.1823213,0.11724943,0.0009699905,2.2329999999999997,0.24424283
28,28,3,1,2,0.2253979,0.27088523,0.3553219,0.14839491,5,0.49533674,0.2013262,0.17523366,0.1269509,0.0011524356,2.473,0.2253979
29,29,3,1,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7364736,0.12162026,0.13453177,0.007369612,4.764106e-06,2.3855,0.4364019
30,30,3,0,3,0.32172287,0.3866494,0.20571424,0.08591349,5,0.48510122,0.26569435,0.21449564,0.034657553,5.1196745e-05,2.441,0.32172287
31,31,3,0,3,0.26786384,0.32192117,0.2893657,0.12084928,5,0.54273903,0.19427966,0.18418969,0.07834817,0.0004434153,2.3834999999999997,0.26786384
32,32,3,0,2,0.24202672,0.29086986,0.3294948,0.13760857,5,0.54679835,0.1689387,0.17296106,0.11024165,0.0010602666,2.19,0.24202672
33,33,3,0,2,0.23167154,0.27842495,0.345578,0.1443255,5,0.5178566,0.18115704,0.17498586,0.12471914,0.0012813242,1.7534999999999998,0.23167154
34,34,3,0,2,0.21207324,0.25487152,0.37601724,0.157038,5,0.50609756,0.16619404,0.16845569,0.15686426,0.0023884524,1.0430000000000001,0.21207324
35,35,3,0,2,0.20931825,0.25156057,0.3802961,0.15882502,5,0.4992188,0.16567446,0.16871381,0.16383982,0.0025531396,1.452,0.20931825
36,36,3,0,2,0.2052571,0.24667984,0.3866038,0.1614593,5,0.48754206,0.16799632,0.16874288,0.17283258,0.0028861733,1.2955,0.2052571
37,37,3,0,2,0.21752544,0.26142406,0.36754906,0.1535014,5,0.49506307,0.16564009,0.17428231,0.1627475,0.0022670438,1.278,0.21752544
38,38,3,0,2,0.2058385,0.24737857,0.3857008,0.16108216,5,0.46929085,0.1850917,0.17246081,0.17059353,0.0025630144,1.4455,0.2058385
39,39,3,1,2,0.17111374,0.20564605,0.43963376,0.18360648,5,0.3355964,0.29336968,0.1695468,0.19882876,0.002658343,0.7090000000000001,0.17111374
40,40,5,1,2,0.24893811,0.29917607,0.31876034,0.13312551,5,0.5199472,0.19664486,0.18105833,0.10161654,0.0007330748,2.2065,0.24893811
41,41,5,0,2,0.2539727,0.3052267,0.31094083,0.12985982,5,0.5446446,0.17634384,0.17839943,0.099856354,0.000755796,2.3705,0.2539727
42,42,5,0,2,0.25035927,0.300884,0.31655312,0.13220367,5,0.53213745,0.17831637,0.18175407,0.106952935,0.00083923637,2.4154999999999998,0.25035927
43,43,5,0,2,0.24535874,0.29487437,0.32431963,0.13544725,5,0.53667724,0.17155594,0.17765005,0.113102466,0.0010143269,2.189,0.24535874
44,44,5,0,2,0.24925119,0.29955235,0.31827402,0.1329224,5,0.5322643,0.17666945,0.18102878,0.10912869,0.0009087936,2.35,0.24925119
45,45,5,0,2,0.21696064,0.26074526,0.36842635,0.15386778,5,0.5123718,0.19258128,0.16769597,0.1259528,0.0013981451,1.6005,0.21696064
46,46,5,0,2,0.22120419,0.2658452,0.3618354,0.15111518,5,0.4993604,0.21428154,0.17040616,0.1149347,0.0010172157,2.0245,0.22120419
47,47,5,0,2,0.22723031,0.27308744,0.3524759,0.14720632,5,0.4895403,0.23497887,0.17399037,0.10072225,0.0007680978,2.0685000000000002,0.22723031
48,48,5,0,2,0.21370937,0.25683787,0.37347612,0.15597674,5,0.50244373,0.18733364,0.16736107,0.14101714,0.0018444199,1.6239999999999999,0.21370937
49,49,5,0,2,0.22610836,0.27173907,0.35421854,0.14793408,5,0.50578386,0.16786997,0.17729367,0.14729683,0.0017556539,0.7935,0.22610836
50,50,3,0,2,0.25356185,0.30473292,0.31157893,0.1301263,5,0.5402139,0.1780816,0.17931111,0.10162701,0.0007663948,2.3515,0.25356185
51,51,3,0,2,0.24369867,0.29287928,0.32689795,0.13652404,5,0.5362534,0.17138986,0.17727324,0.11402033,0.0010631925,2.0955,0.24369867
52,52,3,0,2,0.24162656,0.29038897,0.3301163,0.13786817,5,0.531118,0.17390789,0.17752591,0.11636014,0.0010880774,2.2225,0.24162656
53,53,3,0,2,0.24602789,0.29567856,0.32328036,0.13501322,5,0.54136574,0.16672264,0.17765132,0.11321781,0.0010425537,2.445,0.24602789
54,54,3,0,2,0.2519584,0.30280584,0.31406942,0.1311664,5,0.5345455,0.17585096,0.182698,0.10606677,0.00083882303,2.3315,0.2519584
55,55,3,0,2,0.24528967,0.29479134,0.32442695,0.13549209,5,0.5178901,0.17912233,0.18331297,0.118650086,0.0010245322,1.7054999999999998,0.24528967
56,56,3,0,2,0.24347198,0.2926068,0.32725012,0.13667113,5,0.5197269,0.1740381,0.18262312,0.122526616,0.0010853489,1.888,0.24347198
57,57,3,0,2,0.24910267,0.2993738,0.31850478,0.13301876,5,0.5403332,0.17944424,0.17665753,0.102707796,0.0008572454,2.25,0.24910267
58,58,3,0,2,0.2236634,0.26880068,0.35801592,0.14952,5,0.51736635,0.16882733,0.17213722,0.13990965,0.0017594077,0.9135,0.2236634
59,59,3,0,2,0.22419982,0.26944536,0.3571828,0.14917205,5,0.5222488,0.16550323,0.1699021,0.14051867,0.001827215,1.9975,0.22419982
60,60,2,0,2,0.210772,0.2533077,0.37803826,0.15788205,5,0.503857,0.17494026,0.16798253,0.15097436,0.0022458532,0.7475,0.210772
61,61,2,0,2,0.19391373,0.23304723,0.40422186,0.16881725,5,0.44902843,0.17596404,0.17115626,0.2002735,0.003577741,0.5740000000000001,0.19391373
62,62,2,0,2,0.22143629,0.26612413,0.3614749,0.15096459,5,0.5274477,0.16103368,0.16805387,0.1415514,0.001913341,1.736,0.22143629
63,63,2,0,2,0.182434,0.2192508,0.42205164,0.17626359,5,0.39486483,0.20095445,0.1710288,0.22906841,0.004083475,0.12,0.182434
64,64,2,0,2,0.21606326,0.25966677,0.36982015,0.15444988,5,0.49535015,0.17085028,0.17353044,0.15811831,0.0021508606,1.38,0.21606326
65,65,2,0,2,0.2157323,0.25926903,0.37033415,0.15466453,5,0.4866946,0.16806534,0.17562619,0.16723873,0.0023751336,1.0925,0.2157323
66,66,2,1,2,0.25393832,0.30518535,0.31099424,0.1298821,5,0.526128,0.17807052,0.1869481,0.108086675,0.0007667033,2.4035,0.25393832
67,67,2,1,2,0.22609653,0.27172482,0.35423693,0.14794175,5,0.44661918,0.2373955,0.186107,0.12884133,0.0010369862,2.2569999999999997,0.22609653
68,68,2,0,2,0.22411898,0.26934817,0.35730833,0.14922449,5,0.45129043,0.22922106,0.1844203,0.13386983,0.0011984411,2.25,0.22411898
69,69,2,0,2,0.24042368,0.28894335,0.3319846,0.13864842,5,0.5221021,0.19291173,0.1749118,0.109131396,0.0009429601,2.3890000000000002,0.24042368
70,70,2,0,2,0.251956,0.30280295,0.31407312,0.13116795,5,0.55085814,0.17167862,0.17617497,0.10046334,0.0008248987,2.3715,0.251956
71,71,2,0,2,0.24818192,0.29826728,0.31993482,0.13361602,5,0.5464663,0.17004669,0.17588182,0.10666259,0.0009425958,1.7585,0.24818192
72,72,2,0,2,0.22116247,0.26579505,0.36190027,0.15114225,5,0.52080387,0.1645103,0.1685462,0.14412886,0.0020107615,1.175,0.22116247
73,73,2,0,2,0.20433006,0.24556571,0.38804358,0.1620606,5,0.45365682,0.1839101,0.17589967,0.18374355,0.0027898028,0.8665,0.20433006
74,74,2,0,2,0.21738195,0.2612516,0.36777198,0.1535945,5,0.52047265,0.17174782,0.16774328,0.1382174,0.0018188062,1.8835,0.21738195
75,75,2,0,2,0.2363318,0.2840257,0.33833987,0.14130262,5,0.5318939,0.1698465,0.17441975,0.12258187,0.0012579839,2.3445,0.2363318
76,76,2,0,2,0.18953413,0.2277838,0.41102406,0.17165805,5,0.41848117,0.1794575,0.172963,0.2249832,0.004115153,0.8160000000000001,0.18953413
77,77,2,0,2,0.21460696,0.25791657,0.37208194,0.15539448,5,0.5044972,0.1630936,0.16972768,0.16023646,0.002445102,0.40599999999999997,0.21460696
78,78,2,0,2,0.22266454,0.26760024,0.35956728,0.15016793,5,0.48847002,0.17074862,0.17968489,0.15908577,0.0020107473,1.517,0.22266454
79,79,2,0,2,0.23590876,0.28351724,0.33899695,0.141577,5,0.5120171,0.18301864,0.18046758,0.12336806,0.0011286569,2.0715,0.23590876
80,80,2,0,2,0.2493047,0.29961663,0.31819093,0.1328877,5,0.5463173,0.17062531,0.17695822,0.10520922,0.00088997255,2.2855,0.2493047
