,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61457807,0.02650603,0.32723236,0.031634614,4.898581e-05,2.396,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7689761,0.01787225,0.20256102,0.010582339,8.252359e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72907406,0.011356101,0.23908131,0.020467052,2.1437414e-05,2.4735,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6612629,0.02588193,0.28549147,0.02732548,3.8169044e-05,2.484,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7318178,0.016325146,0.22869106,0.02312666,3.932424e-05,2.492,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7571639,0.014840044,0.21613131,0.011848385,1.643063e-05,2.4895,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65334594,0.0172744,0.29583365,0.033485737,6.0245897e-05,2.4455,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60938054,0.022490364,0.32894117,0.03912545,6.252443e-05,2.4715,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36139882,0.06944562,0.4060647,0.16198999,0.0011008709,2.4735,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7468588,0.022391858,0.22008857,0.010652728,8.073615e-06,2.4945,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6621166,0.020316578,0.29318428,0.024348943,3.3618366e-05,2.4635,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2766933,0.16058397,0.47839716,0.08420923,0.00011629757,2.424,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6773095,0.018941503,0.27385685,0.029835243,5.688915e-05,2.4495,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54676783,0.03766403,0.3338513,0.08139226,0.00032458358,2.452,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64438236,0.026250284,0.25776547,0.071296185,0.00030566019,2.357,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3662768,0.06118652,0.47689122,0.09546736,0.00017807898,2.4690000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.65722495,0.024307366,0.29186094,0.026554378,5.233791e-05,2.489,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6403597,0.023811456,0.29211992,0.043610405,9.853334e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7397593,0.01393372,0.23083661,0.015451069,1.9282226e-05,2.484,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58096325,0.017585095,0.30686215,0.09410353,0.00048599218,2.4385000000000003,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78344536,0.011594626,0.19414023,0.010807922,1.1893362e-05,2.4615,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73585564,0.015812295,0.23250456,0.015810372,1.713166e-05,2.4690000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8072425,0.008199292,0.17494586,0.009599895,1.2502498e-05,2.4945,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79607916,0.006982818,0.18850085,0.008427784,9.397828e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7612886,0.012933059,0.21073939,0.015015077,2.3869012e-05,2.488,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6703299,0.02674039,0.27192232,0.030919291,8.805675e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6758417,0.024122039,0.2784112,0.021597352,2.7672913e-05,2.484,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.72189385,0.014404885,0.23842192,0.025225053,5.427254e-05,2.4895,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6646836,0.040605668,0.27251187,0.02215141,4.743642e-05,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6638838,0.020059746,0.27300918,0.04295015,9.711445e-05,2.488,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8038038,0.0100557,0.17486142,0.011259691,1.9390447e-05,2.4115,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67194587,0.016030347,0.2809699,0.03099911,5.4794207e-05,2.4815,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.539601,0.034330104,0.36666536,0.059316725,8.675804e-05,2.4955,0.4364019
33,33,5,0,3,0.32689616,0.39286676,0.19767928,0.0825578,3,0.121305436,0.3146576,0.40466577,0.15894242,0.00042872163,1.2335,0.32689616
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5508338,0.029689528,0.34882888,0.070491694,0.00015608332,2.399,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52510506,0.030361716,0.38831612,0.056113534,0.000103542836,2.48,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32783848,0.08422092,0.43049797,0.15692322,0.00051934377,2.396,0.4364019
37,37,5,0,3,0.27651444,0.33231753,0.27592993,0.11523804,4,0.07044672,0.57733595,0.28092965,0.071174525,0.000113078495,1.0085,0.27651444
38,38,5,0,3,0.28617898,0.3439325,0.26091942,0.108969115,4,0.023238191,0.3387115,0.32641488,0.31082752,0.00080794794,0.5475,0.28617898
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7509598,0.016305087,0.21984996,0.01286767,1.7462593e-05,2.2195,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68712246,0.015118511,0.25972977,0.037928723,0.00010053964,2.4475,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4707488,0.05999643,0.3588673,0.1098066,0.0005809765,2.41,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6121693,0.041656896,0.30784264,0.038271718,5.9423175e-05,1.725,0.4364019
43,43,3,0,3,0.316229,0.38004684,0.21424711,0.089477114,3,0.04721287,0.30041188,0.4198842,0.23209009,0.00040103035,1.931,0.316229
44,44,3,0,2,0.24145204,0.29017925,0.33038732,0.13798134,2,0.012242064,0.20008038,0.28096026,0.50507236,0.0016449831,0.41300000000000003,0.24145204
