,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.21400566,0.25719392,0.37301582,0.15578452,5,0.5037617,0.17027026,0.169421,0.15439361,0.0021533952,2.3695,0.21400566
1,1,5.0,0.0,2,0.21455307,0.25785184,0.37216565,0.15542945,5,0.510625,0.16974206,0.16781858,0.14965972,0.002154593,2.1875,0.21455307
2,2,5.0,0.0,2,0.21106532,0.25366026,0.3775827,0.15769179,5,0.512155,0.16208547,0.16604169,0.15725546,0.0024623924,1.6284999999999998,0.21106532
3,3,5.0,0.0,2,0.20702282,0.24880189,0.3838613,0.16031398,5,0.486192,0.17704901,0.16936654,0.16495876,0.0024336935,2.3055,0.20702282
4,4,5.0,0.0,2,0.1975524,0.23742025,0.39857036,0.16645697,5,0.47397444,0.17239183,0.1671553,0.18328464,0.0031938127,1.769,0.1975524
5,5,5.0,0.0,2,0.20843819,0.2505029,0.38166302,0.15939587,5,0.5135314,0.15859066,0.16393563,0.16125715,0.0026851506,2.0425,0.20843819
6,6,5.0,0.0,2,0.21088345,0.25344166,0.37786517,0.15780973,5,0.5044837,0.16512609,0.16763994,0.16031063,0.0024396307,2.229,0.21088345
7,7,5.0,0.0,2,0.20935419,0.25160375,0.38024032,0.1588017,5,0.4959888,0.16805118,0.16868645,0.16470717,0.0025664384,2.125,0.20935419
8,8,5.0,0.0,2,0.1975497,0.23741701,0.3985745,0.16645871,5,0.48050368,0.15836747,0.16380285,0.19358476,0.003741231,1.7874999999999999,0.1975497
9,9,5.0,0.0,2,0.20721905,0.24903773,0.38355657,0.1601867,5,0.48071966,0.16574062,0.17091796,0.17979665,0.0028251237,2.2969999999999997,0.20721905
10,10,5.0,0.0,2,0.1983122,0.23833337,0.39739028,0.1659641,5,0.4552275,0.18036373,0.17288378,0.18842815,0.0030968487,1.455,0.1983122
