,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26789644,0.32196036,0.28931504,0.120828114,5,0.7313415,0.06982313,0.14763623,0.04699914,0.004200073,2.4225000000000003,0.26789644
1,1,5,0,3,0.2921227,0.35107568,0.2516879,0.10511369,5,0.4407037,0.1389987,0.2924067,0.1269769,0.0009139743,2.5,0.2921227
2,2,5,0,2,0.18810001,0.22606027,0.41325146,0.1725883,5,0.83990884,0.031149622,0.068835646,0.05301686,0.0070890323,1.75,0.18810001
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7371179,0.035673853,0.19660638,0.03030897,0.0002928464,2.4305000000000003,0.4364019
4,4,5,0,3,0.34472123,0.4142891,0.1699942,0.07099555,5,0.8903554,0.015509091,0.07897844,0.014388339,0.0007686803,2.4535,0.34472123
5,5,5,0,3,0.26703998,0.32093108,0.29064524,0.12138366,5,0.81292915,0.039488193,0.10736424,0.036347203,0.00387123,2.4219999999999997,0.26703998
6,6,5,0,3,0.32400215,0.38938868,0.20217416,0.08443504,5,0.51362085,0.06811535,0.2806912,0.13542548,0.0021470874,2.5,0.32400215
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5306255,0.036515515,0.35170317,0.08102068,0.00013508296,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3996105,0.061497655,0.45377785,0.08505134,6.265305e-05,2.4815,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6279758,0.03452339,0.30959144,0.02789077,1.8591558e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.68624943,0.018321339,0.27717558,0.018243834,9.827963e-06,2.474,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6902553,0.020394208,0.2731058,0.016236268,8.472355e-06,2.448,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85188544,0.0062940256,0.13667531,0.0051428964,2.3095133e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7746649,0.012964247,0.20353583,0.008831338,3.703283e-06,2.4935,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77751476,0.006379658,0.20500527,0.0110948095,5.539437e-06,2.456,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59377277,0.020741275,0.3453258,0.040131878,2.8299322e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.797727,0.011977584,0.17719875,0.013080195,1.6468619e-05,2.487,0.4364019
17,17,5,0,4,0.43529326,0.36383516,0.14169486,0.059176765,5,0.7556425,0.045683317,0.16937199,0.029240653,6.158158e-05,2.4545,0.43529326
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7974153,0.008325376,0.1850455,0.009209381,4.475208e-06,2.4755000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.740437,0.019321145,0.22779207,0.01244298,6.8616205e-06,2.456,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.75082546,0.029813439,0.20425694,0.015091252,1.2891324e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7236136,0.02118152,0.23989005,0.01530553,9.308121e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.623041,0.040296756,0.30602622,0.030615455,2.0599995e-05,2.4505,0.4364019
23,23,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.76660097,0.011801318,0.20954117,0.012050381,6.104835e-06,2.4905,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8225711,0.008730192,0.16266783,0.006028369,2.5208337e-06,2.4764999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74559027,0.012392143,0.22065797,0.021339599,2.0030157e-05,2.4885,0.4364019
