,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51696134,0.08867138,0.37731397,0.01704608,7.1824147e-06,2.237,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7930153,0.014579494,0.1855633,0.0068390686,2.8733175e-06,2.1494999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64038175,0.04303472,0.30043614,0.016136162,1.1241273e-05,1.6025,0.4364019
3,3,5,0,3,0.34080344,0.40958065,0.17607914,0.073536836,5,0.9537613,0.014477605,0.02851475,0.0032301685,1.6240981e-05,2.4305000000000003,0.34080344
4,4,5,0,4,0.4139836,0.3775647,0.14704183,0.061409824,5,0.92689997,0.010318527,0.053137008,0.0095571205,8.7418484e-05,2.5,0.4139836
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.924028,0.014839905,0.05500075,0.006082324,4.9038168e-05,1.5905,0.4364019
6,6,5,0,3,0.35207838,0.41744968,0.16257495,0.06789701,5,0.6767266,0.12172587,0.17927502,0.022200353,7.221504e-05,2.375,0.35207838
7,7,5,0,3,0.26104572,0.31372714,0.29995525,0.12527184,5,0.4331058,0.23569313,0.26885235,0.061712466,0.00063625706,1.5495,0.26104572
8,8,5,0,3,0.3472748,0.41735798,0.16602813,0.06933917,5,0.48888674,0.14676939,0.30910572,0.05496473,0.00027339504,1.7585,0.3472748
9,9,5,0,3,0.29166326,0.3505235,0.2524015,0.10541173,5,0.84971064,0.061078664,0.07544809,0.013677351,8.5262465e-05,1.3639999999999999,0.29166326
10,10,5,0,2,0.24349168,0.29263046,0.3272195,0.13665833,5,0.72784346,0.10228473,0.1286497,0.040691026,0.00053104386,1.818,0.24349168
11,11,5,0,2,0.20122823,0.24183792,0.3928612,0.16407263,5,0.7371486,0.08384355,0.111031,0.06556964,0.0024072507,1.942,0.20122823
12,12,5,0,3,0.26595244,0.31962404,0.29233444,0.122089125,5,0.7231914,0.030264897,0.14534247,0.09767695,0.0035242508,2.4645,0.26595244
13,13,5,0,3,0.28260693,0.33963954,0.2664674,0.11128613,5,0.7073667,0.026308678,0.15456639,0.102305174,0.009453064,2.4715,0.28260693
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9202018,0.0020397417,0.069994055,0.007696536,6.7902685e-05,2.4695,0.4364019
15,15,5,0,2,0.25292253,0.30396456,0.31257194,0.13054101,5,0.8818603,0.007948903,0.05906427,0.042800974,0.008325531,2.4025,0.25292253
16,16,5,0,2,0.14353432,0.17250082,0.4429367,0.24102822,5,0.40810713,0.09574444,0.13970764,0.2656592,0.09078153,2.5,0.14353432
17,17,5,0,2,0.14170837,0.17030638,0.43730196,0.25068334,5,0.4789116,0.09137414,0.12395866,0.24606863,0.059686914,2.4684999999999997,0.14170837
18,18,5,0,3,0.27293855,0.32802,0.28148392,0.11755757,5,0.7502938,0.1479746,0.08846524,0.013190053,7.629731e-05,2.5,0.27293855
19,19,5,0,3,0.29476848,0.3542554,0.24757856,0.10339751,5,0.91837215,0.042786077,0.034761693,0.0040532053,2.6877648e-05,2.2935,0.29476848
20,20,5,0,2,0.24047405,0.28900388,0.33190635,0.13861576,5,0.63242465,0.11779009,0.16607556,0.08279653,0.0009131547,1.851,0.24047405
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57232076,0.063382596,0.33371213,0.030546676,3.7826216e-05,2.2065,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82526463,0.017727075,0.14842533,0.0085746655,8.298859e-06,1.806,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78729904,0.0071879625,0.19879912,0.006711551,2.2903434e-06,2.1615,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80101025,0.012331356,0.18000874,0.0066467985,2.8371446e-06,2.3575,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47653285,0.083071396,0.4178553,0.022529919,1.0469075e-05,2.248,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83819354,0.0076001566,0.14800541,0.006197668,3.2302771e-06,2.233,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6797492,0.02290249,0.28277192,0.0145683065,8.1340695e-06,2.3415,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6185823,0.0544678,0.3108046,0.016137837,7.5178064e-06,2.1905,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77684885,0.011759984,0.20452216,0.006866522,2.5322038e-06,2.1965,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6827042,0.025340127,0.27547163,0.016474096,9.970999e-06,2.2825,0.4364019
31,31,5,0,3,0.34438646,0.41388673,0.17051414,0.07121269,5,0.7189353,0.05206001,0.1816338,0.04705122,0.00031957874,2.452,0.34438646
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8758131,0.021216206,0.09277886,0.010130927,6.088628e-05,2.467,0.4364019
33,33,5,0,4,0.43397823,0.36468238,0.14202483,0.05931456,5,0.51779693,0.1308125,0.31179607,0.039506678,8.776779e-05,2.5,0.43397823
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41391957,0.10595886,0.45305488,0.027055914,1.0825162e-05,1.8125,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57786053,0.09767594,0.2951997,0.0292342,2.9615614e-05,1.5045000000000002,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43922827,0.10356768,0.43341285,0.023780804,1.0347311e-05,1.927,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55065703,0.06292456,0.36899322,0.017418668,6.55707e-06,2.1425,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.60299444,0.057491727,0.32362238,0.015884757,6.7140154e-06,2.0365,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.51142806,0.066071235,0.40119082,0.021299861,9.990558e-06,2.2945,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6577827,0.036189917,0.29081106,0.015207631,8.726956e-06,2.1014999999999997,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4546835,0.06829192,0.4339388,0.043053955,3.1855652e-05,2.0315,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5480683,0.09610437,0.3366864,0.019130938,1.0009813e-05,1.7075,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7565052,0.045253586,0.18568431,0.012542537,1.4367196e-05,1.7605,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87608534,0.053265467,0.066667445,0.0039711334,1.0601051e-05,2.2755,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7865841,0.041067634,0.15683562,0.015484745,2.7890428e-05,1.9895,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74818134,0.028238006,0.20523784,0.0183187,2.4056088e-05,2.1734999999999998,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8232673,0.00866289,0.16253696,0.0055306084,2.1991236e-06,2.222,0.4364019
48,48,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.68754345,0.022306666,0.2789355,0.011209366,5.0561966e-06,1.981,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46443605,0.058668576,0.44467622,0.03220214,1.7051236e-05,1.8704999999999998,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44798973,0.111774005,0.41464812,0.025573846,1.4329184e-05,2.0949999999999998,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.639864,0.047135178,0.3020995,0.010897088,4.171669e-06,1.728,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6864296,0.02318349,0.27815914,0.012223185,4.5341435e-06,2.4225000000000003,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7470669,0.024933983,0.21837649,0.009617398,5.254103e-06,1.8864999999999998,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5390783,0.08361337,0.3469501,0.030336056,2.211765e-05,1.9545,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7016163,0.02493847,0.26330203,0.010139433,3.8039173e-06,1.8255,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3641266,0.13037167,0.467084,0.03839855,1.9137595e-05,1.939,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82715964,0.008631165,0.15839821,0.005808414,2.5152024e-06,2.194,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73625845,0.03112336,0.22032401,0.012284445,9.746219e-06,1.71,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73064286,0.02965199,0.2287232,0.0109752435,6.7173087e-06,1.997,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.53591186,0.13770103,0.30841556,0.01796151,1.0037213e-05,1.8215,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8083479,0.022176433,0.1627515,0.0067207324,3.4687368e-06,1.9825,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3985375,0.12820323,0.4482551,0.024994764,9.43424e-06,0.9905,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6737293,0.034421038,0.27191377,0.01992287,1.3056452e-05,1.4865,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5530858,0.09072631,0.32906815,0.027097793,2.1984122e-05,1.8035,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57883996,0.04419443,0.3524837,0.02446746,1.44619335e-05,1.9885,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40341583,0.0807568,0.46517155,0.050618466,3.7358623e-05,1.9445,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70566034,0.03583126,0.24020937,0.01828248,1.655467e-05,1.576,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6712762,0.031019714,0.28174,0.01595366,1.0399651e-05,2.3200000000000003,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59574574,0.045294233,0.33697227,0.021974755,1.3011195e-05,2.2135,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5287677,0.058643088,0.3815715,0.030996744,2.0983558e-05,1.7335,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6018924,0.07424303,0.30514887,0.018704168,1.1574343e-05,1.896,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33228466,0.20197745,0.42582414,0.0398845,2.9308609e-05,1.799,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49330035,0.06978356,0.41552255,0.021385565,7.904525e-06,1.7345000000000002,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4478012,0.06544933,0.45502314,0.031706985,1.931299e-05,1.8115,0.4364019
75,75,5,0,4,0.4011836,0.3858117,0.1502536,0.06275118,5,0.45010814,0.15136762,0.34848264,0.0499513,9.019662e-05,2.0010000000000003,0.4011836
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56016135,0.10339602,0.30050457,0.035884768,5.33367e-05,1.6175,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4297402,0.08249775,0.44828555,0.039450005,2.6499065e-05,2.0715,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8236503,0.028193304,0.14021339,0.007934257,8.730459e-06,2.3315,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62239593,0.097399354,0.2651823,0.0150110135,1.1437958e-05,2.1875,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6477345,0.058624934,0.28192213,0.011711911,6.463383e-06,2.2435,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5837631,0.08232703,0.309408,0.024478877,2.30216e-05,1.85,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58101577,0.058587298,0.34423077,0.016158639,7.4894133e-06,1.8965,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59499896,0.0689631,0.3170731,0.018951336,1.348915e-05,2.0485,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56879294,0.043153424,0.36733767,0.020706134,9.804563e-06,2.11,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5266436,0.06464653,0.38999638,0.018705579,7.928623e-06,1.8685,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60234743,0.047900066,0.331941,0.017802197,9.2750515e-06,1.3035,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77815837,0.027749576,0.18737572,0.00671337,2.9907733e-06,1.8025,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6374984,0.08494889,0.26276806,0.014774527,1.0179605e-05,1.6179999999999999,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5059546,0.14326862,0.33575073,0.015019495,6.5460117e-06,1.8079999999999998,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7065212,0.020145793,0.25895244,0.0143719595,8.69018e-06,1.3675000000000002,0.4364019
91,91,5,0,3,0.3648495,0.40922138,0.15937045,0.0665587,3,0.27941987,0.25316024,0.41627562,0.051081255,6.3084175e-05,1.773,0.3648495
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48352775,0.11963513,0.3679022,0.028912803,2.2106056e-05,2.067,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54763615,0.063775934,0.37142476,0.01715722,5.9461518e-06,2.2725,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64299244,0.03977815,0.3047926,0.012432506,4.2679435e-06,1.9765000000000001,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36910492,0.17134164,0.43408996,0.025452595,1.0835195e-05,1.76,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6230593,0.043983474,0.31565455,0.01729285,9.820807e-06,2.1365,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31894112,0.15368392,0.49637544,0.030986909,1.2516866e-05,1.2000000000000002,0.4364019
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38320625,0.10321793,0.47779855,0.035760824,1.6442096e-05,1.707,0.4364019
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7670262,0.036201816,0.18727092,0.009491922,9.146939e-06,2.0115,0.4364019
100,100,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82550967,0.014346807,0.15288155,0.0072574387,4.494015e-06,2.2055,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58854324,0.039763726,0.35264686,0.01903791,8.271236e-06,1.7955,0.4364019
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74410665,0.057506807,0.18410191,0.0142654795,1.9146573e-05,1.3215,0.4364019
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67669475,0.036125783,0.26952454,0.017640885,1.3987882e-05,2.448,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82400864,0.025326062,0.14183559,0.00881974,1.0009541e-05,1.877,0.4364019
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4680161,0.08499428,0.38751465,0.05940609,6.899488e-05,2.38,0.4364019
106,106,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.392381,0.13169761,0.44276538,0.033135135,2.0877329e-05,1.569,0.4364019
107,107,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6154539,0.029639639,0.33297786,0.021917567,1.10341425e-05,2.1835,0.4364019
108,108,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32898477,0.114306726,0.5057955,0.050882988,3.0082492e-05,1.6615000000000002,0.4364019
109,109,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6464414,0.0236327,0.31186464,0.018051913,9.380738e-06,2.1065,0.4364019
110,110,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5017438,0.050964203,0.41988382,0.02739599,1.2188536e-05,1.653,0.4364019
111,111,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.753834,0.018049266,0.21829142,0.0098203225,4.982431e-06,1.8015,0.4364019
112,112,3,0,3,0.31963265,0.3841374,0.20896065,0.08726931,5,0.5314975,0.17202708,0.25094995,0.045437004,8.848956e-05,1.345,0.31963265
113,113,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.556348,0.0651567,0.36065072,0.017836666,7.906691e-06,2.1950000000000003,0.4364019
114,114,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7481615,0.019528868,0.22154884,0.010755344,5.5091487e-06,1.375,0.4364019
115,115,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.664647,0.028280737,0.29164004,0.0154233,8.982021e-06,1.9500000000000002,0.4364019
116,116,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7101218,0.028892335,0.25100017,0.009981294,4.323607e-06,1.718,0.4364019
117,117,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62111914,0.06464864,0.2972286,0.016992908,1.0675154e-05,1.612,0.4364019
118,118,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5303504,0.06989161,0.37540266,0.024341224,1.4107348e-05,1.725,0.4364019
119,119,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4892008,0.115276136,0.37662712,0.018887417,8.620622e-06,1.5619999999999998,0.4364019
120,120,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46336547,0.089668915,0.42101762,0.025935847,1.2169083e-05,1.8935,0.4364019
121,121,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82725596,0.018034972,0.14365695,0.011029274,2.2796341e-05,2.5,0.4364019
122,122,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.53886396,0.16225034,0.2769299,0.021938154,1.767496e-05,1.3279999999999998,0.4364019
123,123,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.442484,0.14168231,0.39828154,0.017546743,5.4140664e-06,1.8525,0.4364019
124,124,3,0,4,0.43118936,0.36647922,0.1427246,0.059606813,3,0.23985389,0.32449263,0.41143003,0.024212338,1.1074775e-05,1.495,0.43118936
125,125,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3740154,0.15798132,0.446558,0.021437813,7.428237e-06,1.6324999999999998,0.4364019
