,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3833114,0.39732656,0.15473804,0.06462404,5,0.5746231,0.20184074,0.20304306,0.020474803,1.8276787e-05,2.444,0.3833114
1,1,5.0,0.0,3,0.32256207,0.387658,0.20441084,0.08536914,5,0.51355505,0.22877248,0.21691184,0.04069065,7.0031485e-05,2.183,0.32256207
2,2,5.0,0.0,3,0.26969638,0.32412356,0.28651944,0.11966058,5,0.5296971,0.20634952,0.18883838,0.0747783,0.0003367173,1.8450000000000002,0.26969638
3,3,5.0,0.0,3,0.2804619,0.33706164,0.269799,0.11267753,5,0.5241855,0.21365032,0.19447437,0.067432225,0.00025759957,2.2445,0.2804619
4,4,5.0,0.0,3,0.33073327,0.3974782,0.1917197,0.08006887,5,0.5444392,0.22212148,0.20130366,0.032092288,4.3434837e-05,2.1239999999999997,0.33073327
5,5,5.0,0.0,3,0.29097182,0.34969255,0.2534754,0.10586023,5,0.48608062,0.28223804,0.18701358,0.044570383,9.738188e-05,2.4684999999999997,0.29097182
6,6,5.0,0.0,3,0.3396678,0.40821582,0.17784294,0.07427345,5,0.51201546,0.23223355,0.22326511,0.032446507,3.9433937e-05,2.368,0.3396678
7,7,5.0,0.0,3,0.3297644,0.39631382,0.19322449,0.08069733,5,0.5181662,0.22679368,0.21715002,0.0378318,5.8366088e-05,2.4859999999999998,0.3297644
8,8,5.0,0.0,3,0.31552175,0.37919685,0.21534553,0.08993586,5,0.53395355,0.20652881,0.21025531,0.04914922,0.00011308583,2.1745,0.31552175
9,9,5.0,0.0,3,0.3291324,0.39555427,0.19420606,0.08110727,5,0.51023436,0.22412871,0.2246342,0.040939,6.370573e-05,2.4699999999999998,0.3291324
10,10,5.0,0.0,3,0.31640777,0.3802617,0.2139694,0.089361124,5,0.524026,0.21266742,0.21458761,0.048618656,0.000100316385,2.4805,0.31640777
11,11,5.0,0.0,3,0.3459415,0.41575563,0.16809885,0.070203975,5,0.48294368,0.24764125,0.23850922,0.030875696,3.0131128e-05,2.221,0.3459415
12,12,5.0,0.0,3,0.34235674,0.4114474,0.17366658,0.072529264,5,0.49905366,0.24006724,0.22895424,0.031888645,3.621235e-05,2.2195,0.34235674
13,13,5.0,0.0,3,0.33349815,0.4008011,0.18742537,0.07827541,5,0.5131762,0.22099952,0.22562529,0.04013608,6.285239e-05,2.1719999999999997,0.33349815
14,14,5.0,0.0,3,0.3280457,0.39424828,0.19589391,0.08181217,5,0.52566755,0.21287303,0.21922041,0.04216623,7.276806e-05,2.4059999999999997,0.3280457
15,15,5.0,0.0,3,0.32602754,0.39182284,0.19902837,0.08312125,5,0.51735884,0.22015373,0.21992451,0.042492505,7.045694e-05,2.246,0.32602754
16,16,5.0,0.0,3,0.31266013,0.37575772,0.21979012,0.091792084,5,0.54201436,0.22068484,0.1964811,0.040733755,8.5910106e-05,2.096,0.31266013
17,17,5.0,0.0,3,0.3195973,0.3840949,0.20901556,0.08729225,5,0.498236,0.25733936,0.20924824,0.035124365,5.2093612e-05,2.3899999999999997,0.3195973
