,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.32635695,0.3922187,0.1985168,0.08290758,3,0.0639451,0.3635518,0.46126166,0.11113264,0.00010877607,0.725,0.32635695
1,1,3,0,3,0.35504135,0.4155407,0.1618315,0.06758651,3,0.1438822,0.316016,0.4494584,0.0905539,8.950958e-05,1.9205,0.35504135
2,2,3,0,3,0.30854923,0.3708172,0.22617494,0.094458595,3,0.09770574,0.4012725,0.4016637,0.09925811,9.995906e-05,2.1235,0.30854923
3,3,3,0,2,0.18987945,0.22819886,0.41048768,0.17143404,4,0.016801838,0.39844906,0.22251815,0.36020786,0.0020230974,0.8170000000000001,0.18987945
4,4,3,0,3,0.2814619,0.33826345,0.26824582,0.11202886,4,0.06915164,0.5304781,0.31798118,0.08229398,9.5129755e-05,1.742,0.2814619
5,5,3,0,3,0.33584958,0.40362704,0.18377323,0.076750144,3,0.10519194,0.35864702,0.44527298,0.09081094,7.719136e-05,1.339,0.33584958
6,6,3,0,2,0.21141352,0.25407872,0.3770419,0.15746592,4,0.027561674,0.60163385,0.22066551,0.1495979,0.00054103526,0.6950000000000001,0.21141352
7,7,3,0,2,0.21612264,0.25973818,0.36972785,0.15441135,2,0.056744244,0.3052899,0.27828693,0.3583649,0.0013139601,0.823,0.21612264
8,8,3,0,2,0.15991129,0.19218284,0.45703286,0.19087297,2,0.0077838283,0.36601263,0.16349193,0.46040183,0.0023098101,0.095,0.15991129
9,9,3,0,2,0.18355907,0.22060293,0.42030418,0.17553379,2,0.07427941,0.27384037,0.21961327,0.42720437,0.005062617,1.4065,0.18355907
10,10,5,1,4,0.3961667,0.38904402,0.15151241,0.063276894,5,0.5675223,0.12544097,0.262444,0.0445005,9.223311e-05,2.231,0.3961667
11,11,5,1,2,0.22801009,0.27402458,0.35126483,0.14670053,5,0.6174946,0.14446577,0.15114284,0.08405465,0.0028421995,2.4255,0.22801009
12,12,5,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6941193,0.07062045,0.21842968,0.01681575,1.4824641e-05,2.468,0.4364019
13,13,5,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6664027,0.058231007,0.2618633,0.01349615,6.851474e-06,2.323,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6083189,0.055780802,0.3161864,0.019700907,1.2982054e-05,2.3575,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82077616,0.0148455845,0.15875964,0.005615171,3.446989e-06,2.4495,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80163234,0.019729342,0.16094606,0.017647866,4.436543e-05,2.457,0.4364019
17,17,5,0,3,0.34545386,0.41516957,0.16885626,0.070520304,5,0.8680282,0.021110483,0.09241589,0.017540794,0.0009046467,2.4715,0.34545386
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79005307,0.015258101,0.1572564,0.037015747,0.0004166854,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7843668,0.01168582,0.17909592,0.024807453,4.3995038e-05,2.4745,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88194615,0.0032665122,0.1106049,0.0041794726,2.9798598e-06,2.474,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9218819,0.0017429297,0.07413667,0.0022373588,1.1458908e-06,2.436,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8976188,0.0026524272,0.09658145,0.0031454498,1.947503e-06,2.3985,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6002488,0.04052916,0.30420536,0.05488517,0.00013145243,2.2785,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28535342,0.15875141,0.49393472,0.061896794,6.368217e-05,1.784,0.4364019
25,25,3,0,2,0.24522835,0.2947176,0.32452214,0.13553183,4,0.02207057,0.6300166,0.25233266,0.09544584,0.0001342781,1.1595,0.24522835
26,26,3,1,3,0.29290292,0.35201335,0.25047606,0.104607604,5,0.43392217,0.25757778,0.23941182,0.06871666,0.0003716371,2.015,0.29290292
27,27,3,1,3,0.25884125,0.31107774,0.3033792,0.1267018,5,0.89130974,0.04173822,0.0505316,0.016083887,0.0003365991,2.452,0.25884125
28,28,3,1,2,0.20063904,0.24112983,0.39377627,0.1644548,5,0.9562981,0.012966641,0.018548297,0.011670162,0.0005167426,2.5,0.20063904
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7631026,0.05563116,0.1694478,0.011792885,2.556624e-05,1.958,0.4364019
30,30,5,0,3,0.3451965,0.41486022,0.16925606,0.07068727,5,0.7005369,0.10434968,0.16572566,0.0293056,8.2151375e-05,2.391,0.3451965
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57786316,0.058642887,0.33815542,0.025319397,1.9101519e-05,2.3985,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45553917,0.13747753,0.37830406,0.028665194,1.4095788e-05,2.2015000000000002,0.4364019
33,33,5,0,3,0.3887877,0.39379823,0.15336394,0.06405017,5,0.36285186,0.2526232,0.34205067,0.042425927,4.8319816e-05,2.0885,0.3887877
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6045198,0.045077454,0.3298903,0.020503378,9.022668e-06,2.3785,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45739183,0.095772915,0.417119,0.0296999,1.639473e-05,2.2205,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4053104,0.10255009,0.40400833,0.087991424,0.00013978228,2.309,0.4364019
37,37,5,0,3,0.27153802,0.32633683,0.2836592,0.118466035,5,0.36998996,0.18498021,0.3062872,0.13754086,0.001201739,2.107,0.27153802
38,38,5,0,2,0.1361731,0.16365404,0.4202205,0.2799524,5,0.9206914,0.038772497,0.01968261,0.018625874,0.0022276058,1.379,0.1361731
39,39,5,0,3,0.3837577,0.397039,0.15462604,0.06457727,5,0.9313476,0.020473573,0.042992875,0.005149456,3.649269e-05,2.2745,0.3837577
40,40,5,0,2,0.15080734,0.1812416,0.46538076,0.20257033,5,0.7605592,0.08017861,0.06344341,0.09042701,0.00539177,2.3525,0.15080734
41,41,5,0,3,0.28769216,0.34575102,0.25856924,0.10798759,5,0.8401305,0.060801126,0.082402855,0.015973015,0.0006925034,2.5,0.28769216
42,42,5,0,2,0.18681468,0.2245156,0.41524765,0.17342201,5,0.7106841,0.11297208,0.11774533,0.052002035,0.0065965275,2.5,0.18681468
