,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.36999452,0.40590644,0.15807946,0.066019535,5,0.7072101,0.13314818,0.14325789,0.016357487,2.6340003e-05,2.5,0.36999452
1,1,5.0,0.0,3,0.32496458,0.39054534,0.20067939,0.083810754,5,0.6400859,0.16386302,0.16457468,0.031399634,7.68341e-05,2.0380000000000003,0.32496458
2,2,5.0,0.0,3,0.33087683,0.39765075,0.19149667,0.07997573,5,0.63864744,0.16950668,0.1640897,0.02769384,6.2319305e-05,2.3745000000000003,0.33087683
3,3,5.0,0.0,3,0.3384056,0.40669888,0.17980333,0.07509218,5,0.6519711,0.15920885,0.16280504,0.025961906,5.3151565e-05,2.433,0.3384056
4,4,5.0,0.0,3,0.3400574,0.40868405,0.17723782,0.07402073,5,0.66914004,0.15305789,0.15476292,0.022993876,4.5261335e-05,2.4610000000000003,0.3400574
5,5,5.0,0.0,3,0.3367865,0.40475303,0.18231805,0.07614242,5,0.6285529,0.18233082,0.16597283,0.023101656,4.1732113e-05,2.5,0.3367865
6,6,5.0,0.0,3,0.32219163,0.38721278,0.20498617,0.08560942,5,0.62263703,0.18331036,0.16477403,0.02920957,6.904752e-05,2.5,0.32219163
7,7,5.0,0.0,3,0.31487963,0.37842515,0.21634284,0.09035238,5,0.6404144,0.16052668,0.16254866,0.03639495,0.00011523842,2.3285,0.31487963
8,8,5.0,0.0,3,0.32857457,0.39488387,0.19507246,0.0814691,5,0.66358733,0.15816432,0.15281989,0.025368053,6.0325994e-05,2.4610000000000003,0.32857457
9,9,5.0,0.0,3,0.35231343,0.41729823,0.16251597,0.067872375,5,0.6931552,0.13813603,0.14960267,0.019071264,3.4805333e-05,2.5,0.35231343
10,10,5.0,0.0,3,0.34135702,0.41024593,0.17521931,0.07317773,5,0.6614855,0.16254534,0.15475032,0.021179186,3.9637736e-05,2.344,0.34135702
11,11,5.0,0.0,3,0.32382897,0.38918057,0.20244315,0.08454737,5,0.638357,0.16783597,0.161796,0.031926014,8.5015155e-05,2.5,0.32382897
12,12,5.0,0.0,3,0.33440462,0.40189046,0.18601754,0.07768746,5,0.69499815,0.13672273,0.1439819,0.024238398,5.8858182e-05,2.4645,0.33440462
13,13,5.0,0.0,3,0.3054361,0.36707583,0.23101012,0.09647794,5,0.6221002,0.16348863,0.16943866,0.044812508,0.0001600269,2.4365,0.3054361
14,14,5.0,0.0,3,0.29756364,0.35761467,0.24323727,0.10158442,5,0.6217216,0.16508637,0.16584608,0.04715566,0.00019026893,2.473,0.29756364
15,15,5.0,0.0,3,0.3061914,0.36798358,0.22983703,0.09598801,5,0.61362123,0.17647867,0.1686767,0.04108868,0.00013469812,2.5,0.3061914
