,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7143781,0.008825397,0.24458733,0.03215364,5.546925e-05,2.4175,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6987947,0.009586863,0.2706305,0.02096611,2.1784748e-05,2.365,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6288267,0.018528255,0.30400693,0.04855273,8.5422835e-05,2.3360000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6014035,0.016391365,0.33329475,0.04880421,0.00010626446,2.424,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85354,0.007425464,0.11454545,0.024338732,0.00015033675,2.3035,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55117744,0.023866836,0.32520428,0.09927741,0.00047404587,2.0465,0.4364019
6,6,5,0,3,0.38248843,0.39785677,0.15494454,0.06471028,5,0.7349383,0.024454458,0.17933235,0.06059183,0.00068301975,1.955,0.38248843
7,7,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.76000386,0.0062068966,0.21155871,0.022196485,3.401256e-05,2.0225,0.4364019
8,8,5,0,2,0.15194012,0.18260305,0.4688765,0.19658035,5,0.80336523,0.028337575,0.0647325,0.09214702,0.011417698,1.7835,0.15194012
9,9,5,0,3,0.32256055,0.38765615,0.20441319,0.08537012,5,0.5543885,0.06199968,0.25997853,0.12229644,0.0013368079,1.9055,0.32256055
10,10,5,0,3,0.2872442,0.34521267,0.25926498,0.10827814,5,0.4825181,0.10738825,0.2616859,0.14714122,0.0012665167,2.466,0.2872442
11,11,5,0,2,0.17602192,0.21154474,0.4320106,0.18042277,5,0.95599496,0.015311052,0.0189367,0.009220024,0.00053729676,2.366,0.17602192
