,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.2522915,0.3032062,0.313552,0.13095032,4,0.015510007,0.6359852,0.24769129,0.100725956,8.750294e-05,0.652,0.2522915
1,1,3,0,3,0.29010755,0.34865385,0.25481778,0.10642086,4,0.15391648,0.45859846,0.31587756,0.07150302,0.00010454004,1.3860000000000001,0.29010755
2,2,3,0,2,0.19315314,0.23213321,0.40540314,0.16931055,4,0.37066293,0.44719768,0.13560529,0.046170067,0.00036409494,1.826,0.19315314
3,3,3,0,2,0.23479584,0.2821797,0.34072554,0.14229892,4,0.17521806,0.4815405,0.24621336,0.09680201,0.00022603778,2.452,0.23479584
4,4,3,0,3,0.3266875,0.39261597,0.1980034,0.08269317,3,0.05959567,0.38832915,0.44725236,0.10473784,8.497984e-05,1.5375,0.3266875
5,5,3,0,3,0.28649133,0.34430787,0.26043427,0.108766496,4,0.036176305,0.53980845,0.3236476,0.100286685,8.093968e-05,0.6945,0.28649133
6,6,3,0,2,0.16134611,0.19390722,0.45480436,0.18994224,4,0.0109113725,0.42879942,0.19022927,0.36717054,0.0028893284,0.728,0.16134611
7,7,3,0,3,0.31676993,0.38069695,0.21340689,0.089126214,4,0.08494695,0.52484405,0.33271986,0.05742975,5.943225e-05,1.4545,0.31676993
8,8,3,0,3,0.26116216,0.31386706,0.29977447,0.12519634,3,0.035933003,0.3071939,0.34378543,0.3118693,0.0012183678,1.4005,0.26116216
9,9,3,0,3,0.33908308,0.40751308,0.17875114,0.07465275,3,0.08913738,0.30255967,0.46889043,0.13927345,0.00013908272,2.1065,0.33908308
10,10,3,0,3,0.27211207,0.32702672,0.28276756,0.11809365,4,0.019059418,0.4892121,0.32273492,0.16876127,0.00023226847,0.197,0.27211207
11,11,3,0,3,0.30351654,0.3647689,0.23399153,0.097723074,4,0.076236434,0.42026535,0.38973057,0.11359037,0.00017721542,0.31,0.30351654
12,12,3,0,3,0.39140376,0.3921127,0.15270752,0.063776016,3,0.14721225,0.3086315,0.47357354,0.07053782,4.4903194e-05,1.5325,0.39140376
13,13,3,0,2,0.21153115,0.2542201,0.3768591,0.1573896,2,0.009708653,0.3006417,0.232704,0.4547687,0.0021769367,0.13,0.21153115
14,14,3,0,2,0.21699092,0.26078162,0.36837932,0.15384814,2,0.016960979,0.29841262,0.24527471,0.43596488,0.0033868602,0.663,0.21699092
15,15,3,0,2,0.18481426,0.22211146,0.41835472,0.17471962,4,0.15707573,0.5951403,0.17812863,0.069284566,0.00037080943,1.1555,0.18481426
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.806443,0.031232947,0.14468175,0.01761288,2.9418541e-05,2.5,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29164752,0.16037458,0.47425112,0.07365982,6.693895e-05,2.2145,0.4364019
18,18,3,0,3,0.36465734,0.40934515,0.15941866,0.06657883,3,0.22585112,0.2497499,0.43757972,0.086712375,0.00010694964,1.8955000000000002,0.36465734
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.441598,0.10398004,0.4144565,0.03993544,3.0082072e-05,1.5450000000000002,0.4364019
20,20,3,0,3,0.32429647,0.3897424,0.20171703,0.08424411,3,0.08366078,0.40983322,0.41189894,0.09453355,7.3512856e-05,1.5675,0.32429647
21,21,3,0,4,0.42838612,0.36828536,0.14342798,0.059900563,3,0.21381932,0.3045478,0.43527853,0.04633011,2.4238314e-05,2.0919999999999996,0.42838612
22,22,3,0,3,0.32403663,0.38943014,0.2021206,0.084412664,3,0.06301441,0.36845788,0.44663888,0.121781886,0.000106973595,0.779,0.32403663
23,23,3,0,2,0.24944991,0.2997912,0.31796536,0.1327935,4,0.02164386,0.5472955,0.27342036,0.15735689,0.00028338277,0.41400000000000003,0.24944991
24,24,3,0,2,0.23392415,0.28113213,0.34207934,0.14286435,4,0.019213343,0.47264642,0.30675918,0.20098206,0.0003989523,0.5155000000000001,0.23392415
25,25,3,0,2,0.21417825,0.25740135,0.37274784,0.15567258,2,0.014527354,0.27055323,0.2822074,0.4296504,0.0030615756,0.9315,0.21417825
26,26,3,0,3,0.26730686,0.3212518,0.29023078,0.12121056,4,0.01929506,0.45847556,0.33589342,0.1860576,0.00027846356,1.012,0.26730686
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21239085,0.1520138,0.55329597,0.0822484,5.097376e-05,1.6515,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.255051,0.18838637,0.5154882,0.04105757,1.6867141e-05,1.5870000000000002,0.4364019
29,29,3,0,3,0.28827503,0.34645155,0.25766394,0.10760949,4,0.018768575,0.44007346,0.36858094,0.17239852,0.00017844471,0.596,0.28827503
30,30,3,0,2,0.19586283,0.2353897,0.4011945,0.16755292,4,0.010975346,0.38277805,0.24845074,0.35551748,0.0022783736,0.2635,0.19586283
31,31,3,0,2,0.24259709,0.29155537,0.32860887,0.1372386,4,0.029064305,0.51486754,0.27490145,0.18057865,0.00058811187,1.599,0.24259709
32,32,3,0,2,0.25433785,0.30566552,0.3103737,0.12962295,4,0.021238245,0.4078275,0.31359026,0.25654277,0.0008012033,0.8365,0.25433785
33,33,3,0,3,0.2863703,0.34416243,0.2606223,0.10884502,4,0.024143592,0.4474605,0.34170038,0.18635722,0.00033826713,0.309,0.2863703
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.117939934,0.16587153,0.59635055,0.119757846,8.006411e-05,2.049,0.4364019
35,35,3,0,2,0.18618396,0.22375758,0.41622728,0.17383114,2,0.0032415867,0.21349426,0.1685687,0.6097742,0.004921341,0.151,0.18618396
36,36,3,0,2,0.19836602,0.23839805,0.39730677,0.16592923,2,0.008451738,0.24429786,0.22523722,0.5181701,0.0038430898,1.083,0.19836602
37,37,3,0,2,0.1389338,0.16697188,0.4287398,0.26535448,2,0.0015367595,0.07510077,0.08088868,0.80863196,0.033841766,1.038,0.1389338
38,38,3,0,3,0.2767168,0.33256075,0.27561572,0.115106784,4,0.057316065,0.36127615,0.3581373,0.22278857,0.0004819365,1.464,0.2767168
39,39,3,0,2,0.2219529,0.266745,0.3606726,0.1506295,2,0.009429882,0.2658881,0.25283444,0.46974346,0.002104164,0.3405,0.2219529
40,40,2,0,2,0.15822312,0.19015399,0.4596549,0.19196802,2,0.007722824,0.3995452,0.18088722,0.40930057,0.0025441232,0.41750000000000004,0.15822312
41,41,2,0,2,0.13699827,0.16464573,0.42276692,0.27558905,2,0.0024923147,0.1333325,0.079984024,0.7467193,0.03747175,0.256,0.13699827
42,42,2,0,2,0.18149906,0.21812722,0.42350376,0.17687,2,0.0041005816,0.06702279,0.13261008,0.784043,0.012223481,0.35,0.18149906
43,43,2,0,2,0.19047418,0.2289136,0.40956393,0.17104827,2,0.060351063,0.11493498,0.21964227,0.59602034,0.009051321,2.452,0.19047418
44,44,2,0,3,0.26549342,0.3190724,0.29304734,0.122386865,4,0.024512919,0.50786823,0.32611227,0.1412957,0.00021085027,0.44099999999999995,0.26549342
45,45,2,0,2,0.22931147,0.27558857,0.34924358,0.14585637,4,0.005346704,0.42836782,0.23966752,0.32585195,0.0007659548,0.6545000000000001,0.22931147
46,46,2,0,2,0.18467705,0.22194654,0.4185678,0.17480862,4,0.01016933,0.44031617,0.2112773,0.33623904,0.0019981575,1.1175000000000002,0.18467705
47,47,2,0,2,0.22123711,0.2658848,0.36178428,0.15109383,2,0.019683886,0.1050061,0.2123343,0.6526322,0.010343566,0.4625,0.22123711
48,48,2,0,2,0.22204898,0.26686046,0.36052334,0.1505672,2,0.0035730724,0.2506034,0.23202302,0.5112726,0.0025278614,0.8,0.22204898
49,49,2,0,2,0.15260704,0.18340452,0.46837753,0.19561091,2,0.0011335182,0.08293538,0.09675331,0.80878085,0.010396947,0.6575,0.15260704
50,50,2,0,2,0.14399922,0.17305958,0.44437146,0.23856974,2,0.0020508014,0.0434577,0.07342186,0.84010166,0.040967967,0.086,0.14399922
51,51,2,0,2,0.1273238,0.15301892,0.39291233,0.3267449,2,0.0028583934,0.0493354,0.05798852,0.8468086,0.04300911,0.055,0.1273238
52,52,2,0,2,0.14766823,0.17746902,0.4556937,0.21916904,2,0.00550621,0.07367244,0.10121327,0.78865147,0.030956531,0.5795,0.14766823
53,53,2,0,2,0.19071898,0.22920777,0.40918377,0.1708895,2,0.046772983,0.05953327,0.16668871,0.71189916,0.015105858,1.892,0.19071898
54,54,2,0,2,0.23173524,0.2785015,0.34547907,0.14428417,4,0.02475266,0.34363455,0.29522207,0.33545816,0.0009325676,1.175,0.23173524
55,55,2,0,2,0.14202303,0.17068459,0.43827307,0.24901931,2,0.00223617,0.1686704,0.096818,0.71972877,0.01254669,0.3645,0.14202303
56,56,2,0,2,0.23069386,0.27725,0.34709647,0.14495967,4,0.013145826,0.45320946,0.26466382,0.26818419,0.0007967317,0.2095,0.23069386
57,57,2,0,2,0.16966212,0.20390144,0.44188836,0.1845481,2,0.01412588,0.10540019,0.15350343,0.710611,0.016359495,1.6604999999999999,0.16966212
58,58,2,0,3,0.25673068,0.30854124,0.30665728,0.12807085,4,0.070197746,0.3634016,0.35087597,0.21474013,0.00078455074,2.4530000000000003,0.25673068
59,59,2,0,2,0.14601889,0.17548685,0.450604,0.22789028,2,0.003060838,0.096407056,0.08763274,0.78946,0.02343936,0.7085,0.14601889
