,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87371093,0.003209836,0.11977102,0.003303863,4.3719465e-06,2.4675000000000002,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85693747,0.0041466695,0.13441882,0.0044913883,5.663008e-06,2.4325,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85396034,0.0045257956,0.13736184,0.00414691,5.1168126e-06,2.458,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8762317,0.0024449516,0.118734494,0.0025862777,2.6470955e-06,2.428,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8761668,0.0033226009,0.11743812,0.0030691635,3.3082429e-06,2.4770000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8919888,0.0023356872,0.10338368,0.002289552,2.274029e-06,2.394,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89011437,0.0047667515,0.10191017,0.003204497,4.249127e-06,2.447,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82800204,0.011493155,0.15346028,0.0070321294,1.2334997e-05,2.285,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89115757,0.002363458,0.10427156,0.0022054014,1.9631725e-06,2.388,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85162675,0.0055217813,0.13765159,0.0051918067,8.025643e-06,2.5,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8450592,0.007179856,0.14251566,0.0052366783,8.579195e-06,2.4204999999999997,0.4364019
