,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.19489376,0.2342251,0.40269968,0.16818151,5,0.6177739,0.11159686,0.17014387,0.0827336,0.017751794,2.4085,0.19489376
1,1,5,0,2,0.22218746,0.2670269,0.3603083,0.15047736,5,0.73738986,0.073773324,0.13192165,0.04956563,0.0073495572,2.4595000000000002,0.22218746
2,2,5,0,2,0.1987812,0.23889704,0.39666185,0.16565989,5,0.5525184,0.17153299,0.18234487,0.08155029,0.012053409,2.4515000000000002,0.1987812
3,3,5,0,3,0.28275454,0.33981693,0.26623815,0.11119041,5,0.7117389,0.07743117,0.15809248,0.050298568,0.0024388754,2.023,0.28275454
4,4,5,0,3,0.34853417,0.4188715,0.1640721,0.06852227,5,0.7812532,0.029887836,0.15065335,0.036865186,0.0013404158,2.307,0.34853417
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81019396,0.006422677,0.15273081,0.030426476,0.00022606293,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49804583,0.020155609,0.40974045,0.07187319,0.00018481523,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6515125,0.016204944,0.2835488,0.048581045,0.00015273305,2.4345,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6798606,0.035027124,0.22900257,0.055640686,0.00046906905,2.404,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64794105,0.030105997,0.27163172,0.050097037,0.0002241583,2.0055,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80653334,0.011106837,0.14163981,0.04033608,0.0003839189,2.4745,0.4364019
11,11,5,0,2,0.20466304,0.2459659,0.38752642,0.16184464,5,0.62882805,0.122824736,0.15382206,0.08326443,0.011260747,1.958,0.20466304
12,12,5,0,2,0.2050815,0.24646878,0.38687646,0.1615732,5,0.6664713,0.12992704,0.14748687,0.04895821,0.0071565583,2.5,0.2050815
13,13,5,0,2,0.15724687,0.18898071,0.46117118,0.19260125,5,0.49432698,0.15997249,0.17870103,0.13369636,0.033303075,2.4255,0.15724687
14,14,5,0,2,0.20276283,0.24368219,0.39047772,0.1630772,5,0.56494087,0.13579528,0.17773713,0.10734666,0.014180078,1.9354999999999998,0.20276283
15,15,5,0,3,0.28943312,0.34784335,0.25586522,0.1068583,5,0.7095291,0.067425735,0.17123742,0.04913624,0.0026715032,2.1185,0.28943312
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63476187,0.050437618,0.268298,0.046206344,0.0002961751,1.8704999999999998,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8314588,0.012039703,0.13511455,0.021293359,9.3578856e-05,2.075,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8326539,0.007379398,0.13400026,0.025817854,0.00014856688,2.471,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8539849,0.004905166,0.12935497,0.011736145,1.8882074e-05,2.4,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7335574,0.00647126,0.24297574,0.016985752,9.869826e-06,2.4555,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7972267,0.0034566415,0.19116561,0.008147707,3.2398289e-06,2.4595000000000002,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8205122,0.0023162994,0.17136621,0.0058031073,2.1432309e-06,2.489,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7627281,0.0052895346,0.22048527,0.011489278,7.787315e-06,2.4705,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.649314,0.034056686,0.25246748,0.06361867,0.00054312235,2.4195,0.4364019
25,25,5,0,2,0.24950147,0.29985315,0.3178853,0.13276006,5,0.6371605,0.027660353,0.15801568,0.15870382,0.018459668,2.5,0.24950147
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7648521,0.010517479,0.1710419,0.05271796,0.0008705466,2.2965,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.82520425,0.014312144,0.13169175,0.028234541,0.0005573282,2.4595000000000002,0.4364019
