,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15273483,0.18355809,0.46817908,0.19552802,5,0.6865288,0.15563148,0.09001682,0.05982707,0.007995813,2.4645,0.15273483
1,1,5,0,2,0.14179063,0.17040528,0.43755588,0.25024816,5,0.51299655,0.031149246,0.09746559,0.24916558,0.10922302,2.4515000000000002,0.14179063
2,2,5,0,2,0.21428068,0.2575245,0.37258875,0.15560614,5,0.7714756,0.023932716,0.09060717,0.10085639,0.013128024,2.3875,0.21428068
3,3,5,0,2,0.18690805,0.22462778,0.4151027,0.17336144,5,0.8489798,0.013504908,0.061091404,0.06455397,0.011869959,2.365,0.18690805
4,4,5,0,2,0.2105525,0.2530439,0.3783792,0.15802442,5,0.6435966,0.05805328,0.14328223,0.14068542,0.014382446,2.3049999999999997,0.2105525
5,5,5,0,3,0.33951283,0.40802956,0.17808364,0.07437398,5,0.85268694,0.023258148,0.095776595,0.027866589,0.00041168314,2.1159999999999997,0.33951283
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94784033,0.0043534026,0.042658713,0.005110002,3.748507e-05,2.4595000000000002,0.4364019
7,7,5,0,3,0.29378232,0.35307023,0.24911025,0.10403719,5,0.9054905,0.012848087,0.05738323,0.022697479,0.001580649,2.4905,0.29378232
8,8,5,0,3,0.30028984,0.360891,0.23900309,0.09981607,5,0.8263365,0.023624303,0.109675296,0.03766429,0.0026996015,2.4405,0.30028984
9,9,5,0,2,0.16253228,0.19533277,0.4529621,0.18917288,5,0.7769155,0.017216818,0.07103328,0.10829023,0.02654414,2.416,0.16253228
10,10,5,0,2,0.23907232,0.28731927,0.33408344,0.13952498,5,0.85207087,0.057449266,0.064084925,0.025954742,0.00044020862,1.9175,0.23907232
