,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24552302,0.2950718,0.3240645,0.13534072,5,0.54171705,0.1704878,0.1759683,0.11082869,0.0009981648,2.2590000000000003,0.24552302
1,1,5,0,2,0.24339393,0.29251304,0.32737124,0.13672173,5,0.5381333,0.17080545,0.1766381,0.11337064,0.0010525718,2.4305000000000003,0.24339393
2,2,5,0,3,0.2570433,0.30891696,0.3061717,0.12786804,5,0.53567773,0.18622907,0.18422572,0.093245946,0.00062150566,1.998,0.2570433
3,3,5,0,2,0.25110623,0.3017817,0.31539288,0.13171914,5,0.54432976,0.1728754,0.17879558,0.103180446,0.0008188249,2.328,0.25110623
4,4,5,0,2,0.25282845,0.3038515,0.31271803,0.13060203,5,0.5351343,0.17708007,0.18281437,0.104173355,0.00079790415,2.205,0.25282845
5,5,5,0,2,0.25502765,0.3064945,0.30930236,0.12917551,5,0.52261615,0.19084792,0.1868545,0.099012166,0.00066928554,2.3905000000000003,0.25502765
6,6,5,0,3,0.26408103,0.31737494,0.29524106,0.12330303,5,0.5259687,0.19259381,0.19076654,0.090134844,0.0005361468,2.4320000000000004,0.26408103
7,7,5,0,3,0.2598222,0.31225663,0.30185568,0.12606552,5,0.5319199,0.18317108,0.18778844,0.096479155,0.0006413985,2.2145,0.2598222
8,8,5,0,2,0.24551544,0.29506266,0.32407627,0.13534564,5,0.51724386,0.19419304,0.1830872,0.10466502,0.00081090454,2.3145,0.24551544
9,9,5,0,3,0.26232243,0.31526148,0.29797238,0.12444372,5,0.52100676,0.19839284,0.19025873,0.08981231,0.0005293391,2.4775,0.26232243
10,10,5,0,2,0.2475391,0.2974947,0.3209332,0.13403296,5,0.5282874,0.18061508,0.1822791,0.1079421,0.0008763072,2.0315,0.2475391
11,11,5,0,2,0.25591457,0.30756047,0.30792478,0.1286002,5,0.5308974,0.18491341,0.18532413,0.09818172,0.0006833901,2.408,0.25591457
12,12,5,0,3,0.25812134,0.31021255,0.30449736,0.12716877,5,0.5360028,0.18157822,0.18494701,0.09679699,0.00067499536,2.3215,0.25812134
13,13,5,0,3,0.25740576,0.30935255,0.30560878,0.12763296,5,0.53921175,0.17987385,0.18373398,0.09649101,0.0006894052,2.4265,0.25740576
14,14,5,0,3,0.25942132,0.31177485,0.30247828,0.12632555,5,0.52672267,0.18202989,0.18938474,0.10116296,0.000699785,2.1870000000000003,0.25942132
