,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,1.0,0.0,2,0.21383029,0.25698316,0.37328824,0.15589826,5,0.4721667,0.18356276,0.17834571,0.16369568,0.0022291655,1.643,0.21383029
1,1,1.0,0.0,2,0.21363702,0.25675088,0.37358847,0.15602367,5,0.48675466,0.18135571,0.17415965,0.15556541,0.0021645816,1.9775,0.21363702
2,2,1.0,0.0,2,0.17844635,0.21445842,0.42824507,0.17885017,5,0.37490717,0.2183677,0.17256613,0.22990264,0.0042563695,1.406,0.17844635
3,3,1.0,0.0,2,0.16153184,0.19413042,0.45451593,0.1898218,5,0.34364513,0.23228222,0.16821983,0.250527,0.0053258506,0.625,0.16153184
4,4,1.0,0.0,2,0.20086014,0.24139552,0.39343295,0.1643114,5,0.44676453,0.19105601,0.17595452,0.18340142,0.0028235186,0.635,0.20086014
5,5,1.0,0.0,2,0.18259183,0.2194405,0.42180648,0.17616117,5,0.40038276,0.20787935,0.17273632,0.21493626,0.004065347,1.163,0.18259183
6,6,1.0,0.0,2,0.18941396,0.22763942,0.41121063,0.17173597,5,0.42877433,0.1965311,0.17144771,0.19989575,0.0033510379,1.1455000000000002,0.18941396
7,7,1.0,0.0,2,0.2115254,0.25421312,0.37686813,0.15739334,5,0.4669693,0.18519348,0.17840973,0.16715242,0.0022750497,1.937,0.2115254
8,8,1.0,0.0,2,0.19713068,0.23691344,0.3992253,0.16673051,5,0.43167517,0.19792669,0.17675085,0.19063018,0.0030171368,1.2355,0.19713068
9,9,1.0,0.0,2,0.19543473,0.23487522,0.40185943,0.16783062,5,0.43104464,0.19428292,0.17541203,0.1960001,0.0032603394,0.1485,0.19543473
10,10,1.0,0.0,2,0.19178718,0.23049156,0.40752465,0.17019661,5,0.41479576,0.21736021,0.17524822,0.18960798,0.002987787,0.48650000000000004,0.19178718
11,11,1.0,0.0,2,0.19758727,0.23746216,0.39851624,0.16643438,5,0.46405637,0.18783769,0.16980463,0.1754479,0.0028533977,0.857,0.19758727
12,12,1.0,0.0,2,0.2106813,0.2531987,0.3781791,0.15794085,5,0.49594885,0.16319107,0.16999847,0.16825852,0.0026030706,1.4525000000000001,0.2106813
13,13,1.0,0.0,2,0.19865641,0.23874709,0.39685562,0.16574086,5,0.42067736,0.19244733,0.17916982,0.20446715,0.0032383532,1.8075,0.19865641
14,14,1.0,0.0,2,0.17875369,0.2148278,0.42776772,0.1786508,5,0.39208448,0.21969025,0.17027411,0.21415457,0.0037965649,0.9475,0.17875369
15,15,1.0,0.0,2,0.21038888,0.25284725,0.37863326,0.15813053,5,0.4743587,0.18077993,0.17579414,0.16664365,0.002423559,1.206,0.21038888
16,16,1.0,0.0,2,0.18401888,0.22115558,0.41959003,0.1752355,5,0.42336875,0.2041734,0.16678366,0.20185232,0.0038218517,1.4075,0.18401888
17,17,1.0,0.0,2,0.18951498,0.22776082,0.4110537,0.17167044,5,0.42226133,0.20625769,0.17194758,0.19624034,0.0032931154,1.3205,0.18951498
18,18,1.0,0.0,2,0.1756939,0.2111505,0.43252,0.18063554,5,0.35775003,0.2161431,0.17433283,0.24695374,0.00482031,0.834,0.1756939
19,19,1.0,0.0,2,0.1749655,0.21027511,0.4336514,0.18110803,5,0.38885233,0.20904453,0.1685571,0.2288143,0.004731712,0.3165,0.1749655
20,20,1.0,0.0,2,0.18234904,0.21914871,0.42218354,0.17631868,5,0.3780066,0.20851779,0.17708604,0.2321793,0.0042102057,0.9690000000000001,0.18234904
21,21,1.0,0.0,2,0.1919134,0.23064327,0.40732858,0.17011473,5,0.43359086,0.19714561,0.17248757,0.19342679,0.0033491852,0.95,0.1919134
22,22,1.0,0.0,2,0.21586889,0.25943318,0.37012193,0.15457593,5,0.5005978,0.16612649,0.17242168,0.15854461,0.002309487,2.1645,0.21586889
23,23,1.0,0.0,2,0.20778514,0.24971806,0.38267732,0.15981945,5,0.47947523,0.17762326,0.17105551,0.16924149,0.0026045328,1.7325,0.20778514
24,24,1.0,0.0,2,0.18214351,0.21890171,0.4225028,0.17645201,5,0.41366816,0.19127074,0.16863115,0.22205287,0.004377126,1.419,0.18214351
25,25,1.0,0.0,2,0.22092333,0.2655077,0.3622716,0.15129735,5,0.52027816,0.16222896,0.17005318,0.14540957,0.0020300914,1.5154999999999998,0.22092333
26,26,1.0,0.0,2,0.21155827,0.25425267,0.376817,0.15737201,5,0.472726,0.17469,0.17639655,0.1737143,0.002473122,0.9135,0.21155827
27,27,1.0,0.0,2,0.15097809,0.18144682,0.46590766,0.20166738,5,0.2955876,0.2686249,0.16315395,0.26675645,0.0058771367,0.287,0.15097809
28,28,1.0,0.0,2,0.17401998,0.20913877,0.43511987,0.18172131,5,0.38010603,0.21650894,0.17004783,0.22891794,0.004419227,0.822,0.17401998
29,29,1.0,0.0,2,0.18088724,0.21739192,0.42445397,0.17726688,5,0.38891757,0.20924917,0.17444722,0.22303459,0.004351427,0.767,0.18088724
30,30,1.0,0.0,2,0.21042846,0.2528948,0.37857187,0.15810488,5,0.4869819,0.16850656,0.17233342,0.16954413,0.002633921,1.4735,0.21042846
31,31,1.0,0.0,2,0.20126775,0.2418854,0.3927999,0.16404703,5,0.4554597,0.17816798,0.17417811,0.18911816,0.0030760556,1.9649999999999999,0.20126775
32,32,1.0,0.0,2,0.19255628,0.23141591,0.40633008,0.16969769,5,0.4456524,0.18491453,0.16946907,0.19646886,0.0034951863,2.2335000000000003,0.19255628
33,33,1.0,0.0,2,0.1610776,0.19358452,0.45522144,0.19011647,5,0.33188578,0.25244498,0.16724426,0.24359284,0.0048320815,1.544,0.1610776
34,34,1.0,0.0,2,0.1681495,0.20208359,0.4442377,0.18552926,5,0.3328771,0.24138315,0.17356497,0.24716158,0.005013146,0.625,0.1681495
35,35,1.0,0.0,2,0.17253594,0.20735525,0.43742484,0.18268397,5,0.35593048,0.2144995,0.17198145,0.25245562,0.005132961,0.8635,0.17253594
36,36,1.0,0.0,2,0.21030585,0.25274748,0.37876225,0.15818441,5,0.46643773,0.18208887,0.17639662,0.17253211,0.0025447381,1.534,0.21030585
37,37,1.0,0.0,2,0.1927355,0.23163126,0.40605173,0.16958146,5,0.41708118,0.2003564,0.17679201,0.20244727,0.0033231496,1.5625,0.1927355
38,38,1.0,0.0,2,0.20540692,0.24685988,0.3863711,0.16136214,5,0.4670764,0.17823705,0.1734352,0.1785199,0.0027315046,1.3235,0.20540692
39,39,1.0,0.0,2,0.1998682,0.24020341,0.39497355,0.16495483,5,0.44731662,0.18335609,0.17459263,0.19160396,0.0031307302,1.7199999999999998,0.1998682
40,40,2.0,0.0,2,0.20240885,0.2432568,0.39102754,0.16330683,5,0.47381198,0.1797749,0.1703349,0.17326622,0.0028119371,1.637,0.20240885
41,41,2.0,0.0,2,0.21116664,0.25378197,0.37742534,0.15762605,5,0.49684054,0.16965668,0.17063057,0.16044244,0.0024298264,1.2615,0.21116664
42,42,2.0,0.0,2,0.1857474,0.2232329,0.4169054,0.17411432,5,0.4107993,0.1999272,0.17118743,0.21406277,0.004023308,1.186,0.1857474
43,43,2.0,0.0,2,0.20675854,0.2484843,0.38427177,0.16048539,5,0.48371813,0.1760237,0.16997677,0.16762,0.002661386,1.295,0.20675854
44,44,2.0,0.0,2,0.21115054,0.25376266,0.3774503,0.1576365,5,0.47412482,0.18023945,0.1751824,0.16812077,0.002332539,1.3844999999999998,0.21115054
45,45,2.0,0.0,2,0.21470398,0.2580332,0.37193128,0.15533157,5,0.4796785,0.17414045,0.1762311,0.16757749,0.002372504,1.7534999999999998,0.21470398
46,46,2.0,0.0,2,0.20824674,0.25027278,0.3819604,0.15952007,5,0.4822035,0.1735326,0.17137615,0.17033367,0.0025540488,1.4885,0.20824674
47,47,2.0,0.0,2,0.2189222,0.2631027,0.36537963,0.15259539,5,0.5147001,0.17017269,0.16939749,0.14379507,0.0019346561,2.109,0.2189222
48,48,2.0,0.0,2,0.21565606,0.2591774,0.37045258,0.15471397,5,0.49913365,0.1748639,0.17184079,0.15206464,0.0020970458,2.2725,0.21565606
49,49,2.0,0.0,2,0.21259835,0.2555026,0.37520164,0.15669735,5,0.48577636,0.17451054,0.17306519,0.16427836,0.0023695722,1.5235,0.21259835
50,50,1.0,0.0,2,0.19279426,0.2317019,0.40596047,0.16954334,5,0.4536072,0.18591273,0.16973113,0.18747957,0.0032693855,1.2650000000000001,0.19279426
51,51,1.0,0.0,2,0.20195793,0.24271485,0.39172795,0.16359933,5,0.4605524,0.18423288,0.17319237,0.1792881,0.0027342935,0.7205,0.20195793
52,52,1.0,0.0,2,0.20314556,0.24414216,0.38988334,0.16282897,5,0.46155816,0.18735556,0.17219223,0.17616403,0.0027300422,0.637,0.20314556
53,53,1.0,0.0,2,0.19163302,0.23030625,0.4077641,0.17029658,5,0.4178623,0.1985242,0.17514738,0.20500778,0.0034583441,0.7225,0.19163302
54,54,1.0,0.0,2,0.19334692,0.23236609,0.4051021,0.16918486,5,0.4512395,0.18453272,0.16922395,0.19155242,0.0034514386,1.2115,0.19334692
55,55,1.0,0.0,2,0.1751596,0.21050838,0.43334985,0.18098211,5,0.3753525,0.20624001,0.17135932,0.24195315,0.0050950106,0.8195,0.1751596
56,56,1.0,0.0,2,0.20475192,0.24607274,0.38738835,0.16178697,5,0.47063553,0.17393868,0.1730998,0.17936783,0.0029582146,1.3325,0.20475192
57,57,1.0,0.0,2,0.21169618,0.2544184,0.3766029,0.15728258,5,0.50956255,0.15634404,0.16803102,0.16336776,0.0026946333,2.1985,0.21169618
58,58,1.0,0.0,2,0.18021822,0.21658787,0.4254931,0.17770085,5,0.41048005,0.19633514,0.16943191,0.21967639,0.004076503,1.9335,0.18021822
59,59,1.0,0.0,2,0.17761229,0.21345605,0.4295405,0.17939116,5,0.40551984,0.19915143,0.16797796,0.22265956,0.0046912567,0.6435000000000001,0.17761229
60,60,2.0,0.0,2,0.17371339,0.20877029,0.43559617,0.18192025,5,0.3760676,0.20268074,0.16918874,0.24699043,0.0050724964,0.5760000000000001,0.17371339
61,61,2.0,0.0,2,0.18596418,0.22349344,0.4165687,0.1739737,5,0.4415931,0.17500333,0.16589075,0.21320125,0.00431154,1.481,0.18596418
62,62,2.0,0.0,2,0.20331374,0.24434432,0.38962212,0.16271988,5,0.4801819,0.1699396,0.16941053,0.17747973,0.0029881808,1.37,0.20331374
63,63,2.0,0.0,2,0.22633795,0.27201504,0.35386187,0.14778514,5,0.5215362,0.16700545,0.17211294,0.13763036,0.00171511,2.0145,0.22633795
64,64,2.0,0.0,2,0.20790128,0.24985766,0.3824969,0.15974411,5,0.49194098,0.16436975,0.16992426,0.17093904,0.0028259642,0.8835,0.20790128
65,65,2.0,0.0,2,0.21159351,0.254295,0.3767623,0.15734914,5,0.48670247,0.17177941,0.17221321,0.16681021,0.0024947005,1.8565,0.21159351
66,66,2.0,0.0,2,0.20174205,0.24245544,0.39206314,0.16373934,5,0.46937972,0.17681158,0.17079243,0.18003243,0.0029838078,1.0615,0.20174205
67,67,2.0,0.0,2,0.19415922,0.2333423,0.40384045,0.16865793,5,0.46325716,0.17823811,0.1669151,0.18818542,0.0034041596,0.999,0.19415922
68,68,2.0,0.0,2,0.19569425,0.23518713,0.40145636,0.16766225,5,0.45791325,0.18131068,0.17101808,0.18658133,0.0031766323,1.706,0.19569425
69,69,2.0,0.0,2,0.18772218,0.22560617,0.4138383,0.1728334,5,0.4267469,0.18907067,0.17196141,0.20812109,0.004099916,0.7965,0.18772218
70,70,2.0,0.0,2,0.19845146,0.23850076,0.39717397,0.16587377,5,0.46030888,0.17834768,0.1717342,0.18641831,0.0031909666,1.885,0.19845146
71,71,2.0,0.0,2,0.19088158,0.22940321,0.40893117,0.17078403,5,0.42758965,0.1875442,0.17383823,0.20741056,0.0036173847,1.669,0.19088158
72,72,2.0,0.0,2,0.21896468,0.26315376,0.3653137,0.15256783,5,0.50901604,0.1688163,0.17142668,0.14870842,0.0020325894,1.4849999999999999,0.21896468
73,73,2.0,0.0,2,0.22158034,0.26629725,0.36125118,0.15087117,5,0.5149898,0.16488555,0.17147374,0.14666077,0.0019901544,2.012,0.22158034
74,74,2.0,0.0,2,0.20395268,0.24511217,0.38862973,0.16230543,5,0.455546,0.17866702,0.1750416,0.18785752,0.0028879102,2.356,0.20395268
75,75,2.0,0.0,2,0.20819852,0.25021487,0.38203534,0.15955137,5,0.48409536,0.17645292,0.17170554,0.16524024,0.0025059986,1.4655,0.20819852
