,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24678466,0.296588,0.32210502,0.13452235,5,0.9473762,0.019213941,0.02571114,0.0075271493,0.00017161277,1.871,0.24678466
1,1,5,0,3,0.34414637,0.4135982,0.170887,0.07136841,5,0.4646815,0.059465762,0.30450228,0.1703539,0.0009965589,2.5,0.34414637
2,2,5,0,3,0.27639484,0.33217382,0.27611572,0.115315616,5,0.69866025,0.043776125,0.16772757,0.0856264,0.0042097047,2.5,0.27639484
3,3,5,0,4,0.4182628,0.3748077,0.14596812,0.060961407,5,0.6538209,0.065220945,0.23028074,0.050428253,0.00024916718,2.3455,0.4182628
4,4,5,0,3,0.3389924,0.40740407,0.17889199,0.074711576,5,0.3383355,0.26609248,0.3342632,0.061213836,9.493478e-05,2.4355,0.3389924
5,5,5,0,4,0.41695595,0.37564972,0.14629604,0.061098363,5,0.62674505,0.08043901,0.25120184,0.04150933,0.0001047828,2.3525,0.41695595
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5795537,0.045660026,0.34431782,0.03044104,2.7393546e-05,2.3890000000000002,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5732224,0.06195205,0.33964038,0.025167465,1.7642884e-05,2.432,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7270302,0.024573345,0.23613438,0.012254854,7.201059e-06,2.3914999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8261595,0.012380462,0.15102535,0.010424305,1.0381485e-05,2.4815,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7248797,0.018271307,0.24127622,0.01556262,1.0180601e-05,2.4545,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6246546,0.05486504,0.29592708,0.024529714,2.3497305e-05,2.428,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5938038,0.06104349,0.315975,0.02915183,2.5914362e-05,2.4635,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7879173,0.020851873,0.17660621,0.014604126,2.0492122e-05,2.1065,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86446387,0.015912367,0.106591925,0.012967254,6.4584325e-05,2.1395,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.347941,0.11898194,0.4648515,0.06818063,4.4923487e-05,2.3695,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6969457,0.022865228,0.26480752,0.015372161,9.387139e-06,2.451,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5651672,0.061434817,0.3445018,0.028876564,1.9702213e-05,2.411,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78095967,0.017285375,0.19373393,0.00801696,4.1080248e-06,2.449,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6252254,0.09914017,0.25170082,0.023863332,7.023566e-05,2.255,0.4364019
20,20,5,0,3,0.37866256,0.40032172,0.1559045,0.06511119,5,0.86107516,0.04517014,0.08477236,0.008936472,4.5868066e-05,2.4695,0.37866256
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5996838,0.031116944,0.34767133,0.02151643,1.1469815e-05,2.4555,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8462675,0.0075788526,0.13836409,0.0077826614,6.918679e-06,2.475,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77194107,0.071655385,0.14927836,0.007101468,2.3755323e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9097396,0.010507375,0.07109527,0.0086249,3.2857963e-05,2.4255,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.868516,0.009730875,0.11785897,0.0038915428,2.5795982e-06,2.4375,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7815141,0.013949763,0.1798018,0.024684224,5.0178187e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7829721,0.018332358,0.18981594,0.00887411,5.5456335e-06,2.42,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7974396,0.009719264,0.18150064,0.011331112,9.453608e-06,2.4425,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8743389,0.007056085,0.112206854,0.0063902605,7.886276e-06,2.4745,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9042324,0.01030079,0.0796795,0.005774712,1.2654807e-05,2.442,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7115068,0.028048107,0.24320672,0.017215312,2.307172e-05,2.4555,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83602506,0.008592418,0.14987695,0.0055025658,2.9799285e-06,2.4269999999999996,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88274384,0.0071221073,0.10551029,0.0046199937,3.7477503e-06,2.4395,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64307773,0.03916661,0.29407126,0.023665562,1.8898823e-05,2.4195,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4935588,0.06632426,0.40982524,0.03027268,1.9114777e-05,2.4095,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6008667,0.044211138,0.33184782,0.02305821,1.6183722e-05,2.2805,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45726407,0.10542203,0.39107513,0.046188954,4.982477e-05,2.255,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5798483,0.04300199,0.35221404,0.024922773,1.2911563e-05,2.4815,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60942435,0.040785532,0.32172626,0.028041387,2.2504037e-05,2.4505,0.4364019
40,40,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7728276,0.014621961,0.20149525,0.0110485805,6.5557715e-06,2.468,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9089301,0.0053084055,0.079497725,0.0062507093,1.3047895e-05,2.4885,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7539689,0.030086104,0.19847581,0.01744379,2.5462115e-05,2.428,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77056336,0.021020487,0.183779,0.024581881,5.5262753e-05,2.4345,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8157793,0.017135516,0.15417115,0.0128965145,1.751265e-05,2.449,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8132228,0.015420657,0.16310643,0.008242846,7.2726093e-06,2.4555,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80609995,0.014747559,0.16493572,0.014200062,1.6711962e-05,2.3360000000000003,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81749135,0.019970942,0.14709762,0.015411635,2.8473296e-05,2.415,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64005744,0.04637925,0.27226257,0.041221555,7.924696e-05,2.3585000000000003,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7519578,0.01652112,0.21437025,0.017134802,1.6079633e-05,2.4465,0.4364019
50,50,5,0,4,0.4276446,0.36876312,0.14361407,0.05997827,5,0.79646754,0.041010376,0.13866498,0.023757432,9.971284e-05,2.295,0.4276446
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7840207,0.025940936,0.17104729,0.018952975,3.8033355e-05,2.1885,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69759935,0.037105337,0.23214951,0.0330734,7.2398965e-05,2.39,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9164708,0.0052448516,0.074333034,0.0039448394,6.4488627e-06,2.0835,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8392654,0.012050332,0.13123158,0.017408175,4.4528268e-05,2.3339999999999996,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7881712,0.020006996,0.17473494,0.017057857,2.907153e-05,2.4745,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7377378,0.02106669,0.22860219,0.012584102,9.224663e-06,2.403,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7960697,0.011765428,0.17532986,0.016811067,2.3967536e-05,2.4745,0.4364019
58,58,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8442679,0.0050126584,0.14076413,0.009946346,8.929154e-06,2.4395,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6420651,0.04854143,0.28141883,0.027944053,3.0596886e-05,2.4285,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6892662,0.016425217,0.27651092,0.017788516,9.140209e-06,2.4545,0.4364019
61,61,5,0,3,0.3800477,0.3994293,0.15555695,0.06496604,5,0.676993,0.08724759,0.20476979,0.030923687,6.594041e-05,2.4335,0.3800477
