,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8963661,0.0046840683,0.09150457,0.007420814,2.4483792e-05,2.247,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9101561,0.006910084,0.06827373,0.014452608,0.00020754433,2.425,0.4364019
2,2,5,0,2,0.13701198,0.16466227,0.42280933,0.27551645,5,0.8021185,0.017422238,0.03457891,0.11826191,0.027618479,1.0394999999999999,0.13701198
3,3,5,0,2,0.21063568,0.25314388,0.37824994,0.15797044,5,0.9211006,0.009521624,0.035136193,0.031170817,0.0030707053,1.5565,0.21063568
4,4,5,0,3,0.32718724,0.39321658,0.19722718,0.08236899,5,0.48691553,0.08202382,0.29404205,0.13502236,0.0019961563,2.3819999999999997,0.32718724
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86342365,0.017549882,0.100648664,0.018260593,0.000117167634,2.25,0.4364019
6,6,5,0,3,0.27461022,0.33002904,0.27888754,0.11647323,5,0.67589265,0.029372178,0.14773598,0.14024189,0.0067572766,2.41,0.27461022
7,7,5,0,3,0.26401657,0.3172975,0.29534116,0.12334485,5,0.92989534,0.008221482,0.034664907,0.025726873,0.0014913846,2.1864999999999997,0.26401657
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5152349,0.10539148,0.33886245,0.040351354,0.00015982412,2.5,0.4364019
9,9,5,0,2,0.16182171,0.19447878,0.4540657,0.18963376,2,0.122832485,0.084946156,0.17812891,0.5662157,0.047876723,2.0625,0.16182171
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7331451,0.032056868,0.20195751,0.03270195,0.0001385801,2.4175,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76570624,0.031843767,0.16961354,0.03257568,0.0002607723,1.7505,0.4364019
12,12,5,0,3,0.25973842,0.312156,0.30198577,0.12611985,5,0.959694,0.010186523,0.021345517,0.008413606,0.00036032705,1.475,0.25973842
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.610484,0.025715914,0.2701109,0.09312619,0.0005630401,2.372,0.4364019
14,14,5,0,3,0.34141997,0.4103216,0.17512156,0.0731369,5,0.6060178,0.07049088,0.23555009,0.08710011,0.0008411285,1.7805,0.34141997
15,15,5,0,3,0.30510622,0.3666794,0.23152246,0.09669191,5,0.3355021,0.0677826,0.31018862,0.27871835,0.007808358,1.9905,0.30510622
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6684029,0.021792743,0.2245702,0.08421313,0.0010210224,1.3275000000000001,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6500031,0.030490737,0.2860589,0.033371493,7.574313e-05,2.375,0.4364019
18,18,5,0,3,0.3138572,0.3771964,0.2179309,0.091015585,5,0.48736522,0.054615803,0.24362022,0.20802757,0.0063712676,1.53,0.3138572
19,19,5,0,3,0.25896078,0.3112214,0.30319357,0.12662427,5,0.9306461,0.024195407,0.03404881,0.010687891,0.00042169134,1.9634999999999998,0.25896078
20,20,5,0,3,0.3375196,0.40563405,0.18117945,0.0756669,5,0.7991666,0.033126514,0.12574364,0.041609213,0.00035405435,1.405,0.3375196
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.64168125,0.028982468,0.27721682,0.051957723,0.0001617034,1.535,0.4364019
22,22,5,0,3,0.26064092,0.3132406,0.30058408,0.12553446,5,0.63891023,0.07824649,0.17427337,0.10659477,0.0019751326,1.484,0.26064092
23,23,5,0,2,0.1553109,0.18665405,0.464178,0.19385703,5,0.7893977,0.04512638,0.07513781,0.08338974,0.006948389,0.8,0.1553109
24,24,5,0,3,0.37730333,0.40119746,0.15624556,0.06525363,5,0.6565649,0.03550839,0.23283367,0.07387609,0.0012169809,2.5,0.37730333
25,25,5,0,3,0.29380146,0.35309324,0.24908058,0.104024805,5,0.8420193,0.0137775885,0.096558504,0.043113623,0.0045310133,2.5,0.29380146
26,26,5,0,2,0.17808782,0.21402755,0.42880186,0.17908272,5,0.64258033,0.035047702,0.11572702,0.1637585,0.04288646,2.466,0.17808782
27,27,5,0,3,0.38459,0.3965027,0.15441719,0.06449004,5,0.6651871,0.027891017,0.22907235,0.07646267,0.0013868826,1.511,0.38459
28,28,5,0,2,0.21616484,0.25978887,0.3696623,0.15438394,5,0.8772716,0.011223604,0.053196687,0.054247066,0.004061009,1.341,0.21616484
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9443164,0.003564375,0.044017546,0.008029107,7.259406e-05,1.677,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6927983,0.018694574,0.2536521,0.034745205,0.00010977923,2.239,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8493534,0.009394856,0.10902879,0.031528264,0.0006947492,2.1655,0.4364019
32,32,5,0,2,0.23976849,0.28815594,0.33300215,0.13907339,5,0.6629279,0.022597123,0.13930394,0.15974005,0.015430979,1.464,0.23976849
33,33,5,0,3,0.37066767,0.40547276,0.15791057,0.06594899,5,0.8159203,0.020622566,0.12989496,0.03285875,0.00070344366,2.4779999999999998,0.37066767
