,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.369584,0.406171,0.15818249,0.066062555,5,0.6313119,0.10306643,0.23746713,0.028083589,7.0975555e-05,1.766,0.369584
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.55838686,0.06916266,0.3504678,0.021968495,1.4210192e-05,2.3585000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40410092,0.08959583,0.43374422,0.07248137,7.762434e-05,2.3255,0.4364019
3,3,5,0,4,0.41718468,0.37550232,0.14623863,0.06107439,5,0.44159144,0.19092844,0.3363295,0.031123975,2.6600692e-05,2.421,0.41718468
4,4,5,0,3,0.34628078,0.41616336,0.16757195,0.06998393,3,0.24140584,0.10562731,0.41120785,0.24112484,0.0006341622,2.2495,0.34628078
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69966966,0.043309484,0.23053075,0.02641424,7.5865086e-05,2.3855000000000004,0.4364019
6,6,5,0,3,0.3324718,0.39956757,0.18901953,0.07894118,5,0.43927813,0.078433916,0.31386068,0.16720206,0.0012251289,2.5,0.3324718
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70616174,0.032223564,0.24365163,0.017943121,1.9938198e-05,2.306,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59188473,0.038323224,0.3473886,0.022392523,1.090244e-05,2.3485,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7483169,0.026483584,0.21051846,0.014660163,2.0910256e-05,2.427,0.4364019
10,10,5,0,4,0.42619488,0.36969712,0.1439778,0.0601302,5,0.39311364,0.12576395,0.3928856,0.08800642,0.00023042999,2.4395,0.42619488
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.36879385,0.11946091,0.43587714,0.07578718,8.096283e-05,2.4770000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61000115,0.033705633,0.31227955,0.043949634,6.403367e-05,2.4945,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6644956,0.045425903,0.26565433,0.024395945,2.8250888e-05,2.4844999999999997,0.4364019
14,14,5,0,4,0.42369503,0.37130776,0.14460509,0.06039216,3,0.25345692,0.26173502,0.42966226,0.055109583,3.6243073e-05,1.55,0.42369503
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50495493,0.051056013,0.40883315,0.03513259,2.3319557e-05,2.229,0.4364019
16,16,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.80686516,0.010429663,0.16774678,0.014931117,2.7355607e-05,2.4915000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.47063962,0.081431314,0.35306537,0.0946731,0.00019057223,2.3745000000000003,0.4364019
