,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9372868,0.0015126644,0.05724568,0.0039416915,1.3206084e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89448375,0.013349813,0.075029284,0.016838318,0.0002988504,2.4385000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81521857,0.022038497,0.12896162,0.03351299,0.00026835065,2.2969999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92554575,0.002180895,0.06903286,0.0032341445,6.4057776e-06,2.3855,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87257665,0.006805962,0.11297497,0.0076273116,1.5133952e-05,2.474,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9495079,0.0015619239,0.047292177,0.0016346357,3.3216734e-06,2.268,0.4364019
6,6,5,0,3,0.30326667,0.3644686,0.23437957,0.09788513,5,0.72051936,0.12923163,0.11707703,0.03278182,0.00039012244,2.3705,0.30326667
7,7,5,0,3,0.26893216,0.3232051,0.28770638,0.12015628,5,0.74666816,0.050954968,0.118282095,0.082159705,0.0019350195,1.9394999999999998,0.26893216
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8300068,0.020572409,0.13181427,0.017539876,6.665666e-05,2.1035,0.4364019
9,9,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.9000905,0.0046681385,0.088508144,0.0067201355,1.2999249e-05,2.4515000000000002,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9204737,0.0030352233,0.07286897,0.0036113327,1.0808167e-05,2.4074999999999998,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8383649,0.009470994,0.14516254,0.006993553,8.027931e-06,2.4935,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8726166,0.0045833797,0.105194524,0.017536359,6.917358e-05,2.254,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9063268,0.014237678,0.075587876,0.003836703,1.09394305e-05,2.434,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9002814,0.003279977,0.089949936,0.0064692325,1.9397743e-05,2.3594999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90826386,0.002950943,0.0826438,0.0061259004,1.5447544e-05,2.4619999999999997,0.4364019
16,16,5,0,3,0.3571257,0.4141977,0.16130848,0.06736809,5,0.8640854,0.025208775,0.09133021,0.018896302,0.00047938674,1.8765,0.3571257
17,17,5,0,3,0.31321618,0.376426,0.21892644,0.091431364,5,0.8637443,0.01190211,0.08302374,0.038233627,0.003096199,2.411,0.31321618
18,18,5,0,3,0.34281492,0.41199803,0.172955,0.07223209,5,0.8038188,0.036983617,0.13193455,0.026067233,0.0011957787,2.4175,0.34281492
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8859177,0.0051396084,0.08706311,0.021573381,0.00030613708,2.4764999999999997,0.4364019
20,20,5,0,2,0.1932929,0.23230116,0.405186,0.16921991,5,0.7600638,0.024025466,0.09605734,0.0948108,0.025042562,2.345,0.1932929
21,21,5,0,2,0.14859523,0.17858306,0.4585543,0.2142674,5,0.6777849,0.032400757,0.09743262,0.1320545,0.06032718,2.443,0.14859523
22,22,5,0,4,0.41866952,0.37454566,0.14586605,0.060918786,5,0.8815612,0.0066188313,0.08705758,0.024161331,0.0006009664,2.5,0.41866952
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8771318,0.0041548233,0.11039354,0.008273001,4.6881425e-05,2.457,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87018865,0.0051275925,0.112560906,0.012026619,9.6300326e-05,2.362,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91024506,0.0014823977,0.08572018,0.002548485,3.944609e-06,2.451,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90787,0.0017856709,0.08753485,0.0028046502,4.8430416e-06,2.107,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9164307,0.0013618032,0.080219716,0.001985496,2.24114e-06,1.807,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90029883,0.0016343992,0.09605503,0.0020094598,2.2580361e-06,2.466,0.4364019
29,29,5,0,2,0.21076994,0.25330523,0.37804145,0.15788336,5,0.74284977,0.018624214,0.1008653,0.11614422,0.021516476,2.437,0.21076994
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8724701,0.004436982,0.1103249,0.012708215,5.9814858e-05,2.094,0.4364019
