,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2789643,0.33526185,0.27212495,0.11364892,5,0.5146893,0.21237478,0.19910093,0.07352988,0.00030507144,1.9954999999999998,0.2789643
1,1,5.0,0.0,3,0.29002306,0.34855232,0.254949,0.10647565,5,0.524619,0.20820919,0.20180494,0.06514813,0.00021881428,2.2935,0.29002306
2,2,5.0,0.0,3,0.29627007,0.35606006,0.24524641,0.10242351,5,0.52053195,0.21322751,0.20581995,0.060242157,0.0001784568,2.3095,0.29627007
3,3,5.0,0.0,3,0.27365932,0.3288862,0.28036445,0.11709003,5,0.52265805,0.19782601,0.1957167,0.08338936,0.0004099357,2.254,0.27365932
4,4,5.0,0.0,3,0.3289183,0.39529696,0.19453861,0.08124616,5,0.42859024,0.17176352,0.28444594,0.11489168,0.00030863142,2.5,0.3289183
5,5,5.0,0.0,3,0.26958218,0.3239863,0.28669688,0.119734675,5,0.43593237,0.18650538,0.22409458,0.15253593,0.00093171734,2.205,0.26958218
6,6,5.0,0.0,3,0.2933051,0.3524967,0.24985144,0.10434673,5,0.51871014,0.2068862,0.20725305,0.06693109,0.0002195588,2.2525,0.2933051
7,7,5.0,0.0,3,0.26455832,0.31794855,0.29449973,0.12299342,5,0.50297123,0.22567739,0.18961403,0.08133755,0.00039977927,2.2855,0.26455832
8,8,5.0,0.0,3,0.2761332,0.33185935,0.27652216,0.11548535,5,0.51473916,0.21160355,0.19804177,0.07529988,0.00031569085,2.319,0.2761332
9,9,5.0,0.0,3,0.2875158,0.3455391,0.25884318,0.108101994,5,0.5136728,0.21775337,0.20262775,0.06572242,0.00022369975,2.2975000000000003,0.2875158
10,10,5.0,0.0,3,0.2844529,0.34185803,0.26360035,0.11008876,5,0.5026439,0.22144455,0.20451632,0.071125135,0.0002700874,2.4705,0.2844529
11,11,5.0,0.0,3,0.30208495,0.3630484,0.23621497,0.09865168,5,0.34511444,0.30404598,0.25127184,0.09927969,0.00028811512,2.4875,0.30208495
12,12,5.0,0.0,3,0.27880234,0.33506715,0.2723765,0.11375398,5,0.38310215,0.3217683,0.22396608,0.070951946,0.0002114658,2.4535,0.27880234
13,13,5.0,0.0,3,0.27454916,0.32995567,0.2789824,0.116512835,5,0.5242431,0.19576801,0.19646849,0.0831193,0.00040111074,2.4690000000000003,0.27454916
14,14,5.0,0.0,3,0.2871599,0.34511137,0.2593959,0.10833284,5,0.52073383,0.20886503,0.20243056,0.067737155,0.00023343533,2.3985,0.2871599
15,15,5.0,0.0,3,0.26359633,0.31679243,0.29599383,0.12361742,5,0.51989776,0.19278884,0.19225141,0.09451461,0.00054738583,1.9685000000000001,0.26359633
16,16,5.0,0.0,3,0.28211832,0.33905235,0.26722625,0.11160306,5,0.5373699,0.18138498,0.1990073,0.08187231,0.0003654967,2.306,0.28211832
17,17,5.0,0.0,3,0.27975366,0.33621046,0.270899,0.113136925,5,0.5310579,0.19101281,0.19751988,0.08004752,0.00036190415,2.346,0.27975366
18,18,5.0,0.0,3,0.28569233,0.3433476,0.2616753,0.10928479,5,0.5075902,0.20766538,0.20860799,0.075850226,0.00028621833,2.2729999999999997,0.28569233
19,19,5.0,0.0,3,0.29305422,0.3521952,0.2502411,0.10450947,5,0.5143323,0.20724578,0.20898645,0.069208406,0.00022707085,2.465,0.29305422
20,20,5.0,0.0,3,0.27881473,0.33508205,0.27235729,0.11374596,5,0.51535934,0.20349342,0.20178792,0.07901534,0.00034397823,2.1605,0.27881473
21,21,5.0,0.0,3,0.27270722,0.32774198,0.2818432,0.11770762,5,0.52680874,0.1941909,0.19480827,0.08376777,0.00042429188,2.072,0.27270722
22,22,5.0,0.0,3,0.26509616,0.31859496,0.29366434,0.12264453,5,0.5205901,0.18802673,0.19501038,0.09582999,0.0005427431,2.0075000000000003,0.26509616
23,23,5.0,0.0,3,0.26164126,0.31444284,0.2990303,0.12488555,5,0.51145166,0.19924429,0.19367068,0.09509604,0.00053732155,2.3045,0.26164126
24,24,5.0,0.0,3,0.2806479,0.33728516,0.2695101,0.11255686,5,0.5225202,0.2052636,0.19868125,0.07322694,0.00030798302,2.34,0.2806479
25,25,5.0,0.0,3,0.28648147,0.344296,0.2604496,0.10877289,5,0.5082088,0.21466964,0.20665558,0.07022733,0.00023863284,2.3979999999999997,0.28648147
26,26,5.0,0.0,3,0.26688904,0.32074964,0.29087973,0.12148159,5,0.5145247,0.19988358,0.194739,0.09038224,0.00047045288,2.274,0.26688904
27,27,5.0,0.0,3,0.27099338,0.32568228,0.28450504,0.11881929,5,0.46821985,0.19614768,0.21412598,0.12078419,0.00072228,2.1595,0.27099338
28,28,5.0,0.0,2,0.15858786,0.1905923,0.4590884,0.19173142,2,0.24041316,0.21467711,0.1638535,0.37191382,0.009142372,2.2595,0.15858786
29,29,5.0,0.0,3,0.25666586,0.30846336,0.30675796,0.12811288,5,0.49208346,0.20213225,0.19657415,0.10851642,0.0006937136,2.443,0.25666586
30,30,5.0,0.0,3,0.28062686,0.33725986,0.26954275,0.112570524,5,0.52684057,0.19117707,0.2001524,0.08145382,0.00037615973,2.2415000000000003,0.28062686
31,31,5.0,0.0,3,0.2672132,0.32113922,0.29037628,0.12127133,5,0.5199241,0.19735721,0.19368422,0.088557504,0.00047699493,2.2305,0.2672132
32,32,5.0,0.0,3,0.29429647,0.35368812,0.24831177,0.10370369,5,0.51056445,0.20914239,0.21110436,0.06896766,0.00022112415,2.4285,0.29429647
33,33,5.0,0.0,3,0.27553755,0.33114353,0.27744722,0.11587168,5,0.5200371,0.2004848,0.19786389,0.08123684,0.0003773576,2.18,0.27553755
34,34,5.0,0.0,3,0.28199193,0.33890045,0.2674226,0.11168505,5,0.5264856,0.19983959,0.19831336,0.07504598,0.00031543587,2.4109999999999996,0.28199193
35,35,5.0,0.0,3,0.29468152,0.3541509,0.24771364,0.10345392,5,0.514117,0.20474431,0.21100286,0.069909886,0.0002259758,2.4415,0.29468152
36,36,5.0,0.0,3,0.27283403,0.32789442,0.28164622,0.117625356,5,0.511945,0.20906338,0.19648525,0.08212319,0.00038314817,2.375,0.27283403
