,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24730352,0.2972116,0.32129914,0.13418578,5,0.53930753,0.18028691,0.17627093,0.10330142,0.0008331878,2.482,0.24730352
1,1,5.0,0.0,2,0.24267578,0.29164997,0.32848668,0.13718756,5,0.5408393,0.18707787,0.1721156,0.099116124,0.0008511221,2.4085,0.24267578
2,2,5.0,0.0,2,0.24210086,0.290959,0.3293796,0.13756049,5,0.54034454,0.20068365,0.16874006,0.08957423,0.00065747433,2.5,0.24210086
3,3,5.0,0.0,2,0.25440148,0.305742,0.3102749,0.12958167,5,0.5434609,0.18973309,0.17704912,0.089148164,0.00060874043,2.4555,0.25440148
4,4,5.0,0.0,2,0.24727623,0.2971788,0.32134143,0.13420348,5,0.5293929,0.19493018,0.17808934,0.096863754,0.0007238523,2.4555,0.24727623
5,5,5.0,0.0,3,0.26648408,0.320263,0.29150867,0.12174426,5,0.514783,0.19467443,0.1923668,0.09762277,0.0005529216,2.424,0.26648408
6,6,5.0,0.0,2,0.24731776,0.29722872,0.32127696,0.13417655,5,0.5091169,0.22986536,0.17562775,0.084867544,0.0005224943,2.452,0.24731776
7,7,5.0,0.0,3,0.26585087,0.319502,0.29249218,0.122154996,5,0.52799743,0.21384703,0.18401878,0.073773384,0.00036337576,2.4165,0.26585087
8,8,5.0,0.0,2,0.25519636,0.30669728,0.30904025,0.12906608,5,0.5683879,0.18011831,0.16801508,0.08286385,0.00061489566,2.4695,0.25519636
9,9,5.0,0.0,3,0.35201314,0.4174917,0.16259131,0.06790384,5,0.6338837,0.16266786,0.17968582,0.023730315,3.226889e-05,2.4284999999999997,0.35201314
10,10,5.0,0.0,3,0.2892509,0.34762436,0.2561483,0.10697651,5,0.5784519,0.16751142,0.18740638,0.06633491,0.0002954857,2.5,0.2892509
11,11,5.0,0.0,2,0.2475668,0.297528,0.32089016,0.13401498,5,0.41062352,0.2452199,0.20688161,0.13641413,0.00086081907,2.5,0.2475668
12,12,5.0,0.0,2,0.24402364,0.29326978,0.3263933,0.13631327,5,0.5544022,0.16552018,0.17084469,0.10819536,0.0010376524,2.3695,0.24402364
13,13,5.0,0.0,3,0.25965685,0.31205794,0.30211243,0.12617275,5,0.5191167,0.20111583,0.18755329,0.09165778,0.00055639545,2.4865,0.25965685
14,14,5.0,0.0,3,0.2655411,0.31912968,0.2929733,0.12235594,5,0.5529379,0.16946454,0.18405622,0.092934,0.00060734455,2.404,0.2655411
15,15,5.0,0.0,2,0.24246544,0.29139715,0.32881337,0.137324,5,0.5343472,0.17860726,0.17615692,0.10993572,0.00095299794,2.268,0.24246544
16,16,5.0,0.0,3,0.25820518,0.3103133,0.30436715,0.1271144,5,0.53382915,0.19902997,0.18153681,0.0850841,0.00052002794,2.4475,0.25820518
17,17,5.0,0.0,3,0.26965186,0.32407,0.28658864,0.11968947,5,0.5550007,0.20183772,0.1758034,0.067019455,0.0003387239,2.4885,0.26965186
18,18,5.0,0.0,2,0.24051897,0.28905785,0.33183655,0.13858658,5,0.5395066,0.17759477,0.17380634,0.10808436,0.0010079084,2.2055,0.24051897
19,19,5.0,0.0,2,0.25269774,0.30369437,0.31292108,0.1306868,5,0.5352524,0.19251479,0.1797022,0.09189116,0.0006394995,2.4815,0.25269774
20,20,5.0,0.0,2,0.24794632,0.29798412,0.32030076,0.13376883,5,0.54289967,0.17923322,0.17558394,0.101454884,0.0008282373,2.4135,0.24794632
21,21,5.0,0.0,2,0.24606468,0.29572275,0.32322326,0.13498938,5,0.49634707,0.20398378,0.18849461,0.11032764,0.0008469058,2.5,0.24606468
22,22,5.0,0.0,2,0.24721102,0.29710042,0.3214428,0.13424578,5,0.47563058,0.19880971,0.19368453,0.1307989,0.0010762514,2.4695,0.24721102
23,23,5.0,0.0,2,0.21798038,0.26197082,0.3668425,0.1532063,5,0.51211524,0.17547409,0.16900955,0.14149873,0.001902461,2.4525,0.21798038
24,24,5.0,0.0,2,0.25263882,0.3036236,0.31301257,0.13072506,5,0.35324,0.24517888,0.24035144,0.16025373,0.0009759051,2.5,0.25263882
25,25,5.0,0.0,2,0.244459,0.29379302,0.3257171,0.13603088,5,0.48510066,0.2170717,0.18575816,0.11118291,0.0008865964,2.4375,0.244459
26,26,5.0,0.0,3,0.3184171,0.38267654,0.21084861,0.08805779,5,0.4446629,0.23380584,0.24768525,0.07367979,0.00016623555,2.5,0.3184171
27,27,5.0,0.0,2,0.20445089,0.24571094,0.38785598,0.16198225,2,0.16887566,0.28746417,0.21969463,0.31964207,0.004323412,2.5,0.20445089
28,28,5.0,0.0,2,0.23752049,0.28545424,0.3364937,0.14053155,2,0.1999611,0.1934991,0.24013889,0.36112306,0.0052778805,2.5,0.23752049
29,29,5.0,0.0,2,0.20186721,0.24260584,0.39186886,0.16365819,4,0.17679399,0.33970642,0.21198091,0.2683038,0.0032148666,2.3735,0.20186721
30,30,5.0,0.0,3,0.31353915,0.37681416,0.21842487,0.09122189,5,0.42849827,0.14313327,0.27381298,0.15351035,0.0010450928,2.5,0.31353915
31,31,5.0,0.0,3,0.26613647,0.31984523,0.2920486,0.121969745,5,0.3162703,0.16306692,0.27073437,0.2466062,0.0033221992,2.5,0.26613647
32,32,5.0,0.0,2,0.21860418,0.26272047,0.36587366,0.15280166,4,0.21431169,0.39704907,0.2181147,0.16944483,0.001079688,2.5,0.21860418
33,33,5.0,0.0,2,0.14897561,0.17904027,0.45972824,0.21225591,4,0.060489826,0.5956749,0.13366565,0.20862974,0.001539882,2.4325,0.14897561
34,34,5.0,0.0,4,0.42857185,0.3681657,0.1433814,0.059881113,5,0.73945165,0.11779836,0.13038403,0.012351645,1.4321054e-05,2.473,0.42857185
35,35,5.0,0.0,3,0.26278728,0.31582013,0.2972504,0.12414219,4,0.17977361,0.4426986,0.24252918,0.13454728,0.00045129398,2.5,0.26278728
36,36,5.0,0.0,3,0.25917232,0.31147563,0.30286503,0.12648708,2,0.16186102,0.23879464,0.27605018,0.32061276,0.0026813808,2.4785,0.25917232
37,37,5.0,0.0,3,0.26092246,0.31357896,0.3001468,0.12535183,2,0.24279466,0.11154812,0.27409595,0.365424,0.006137254,2.488,0.26092246
38,38,5.0,0.0,2,0.15918837,0.19131404,0.4581557,0.1913419,4,0.10971606,0.39960945,0.18462244,0.30161348,0.0044385195,2.4265,0.15918837
39,39,5.0,0.0,3,0.27196795,0.3268535,0.28299138,0.11818714,5,0.4009753,0.22753853,0.23262969,0.13812563,0.00073092896,2.3725,0.27196795
40,40,5.0,0.0,2,0.22565067,0.271189,0.35492936,0.14823094,4,0.20748426,0.39883637,0.23621732,0.15685391,0.0006080724,1.9300000000000002,0.22565067
41,41,5.0,0.0,3,0.2934593,0.35268202,0.24961196,0.10424673,5,0.48909563,0.22165582,0.21950889,0.069528684,0.00021096421,2.0225,0.2934593
42,42,5.0,0.0,2,0.23157845,0.27831307,0.3457226,0.14438587,4,0.23084073,0.3869461,0.23510128,0.14654279,0.000569097,2.5,0.23157845
43,43,5.0,0.0,3,0.3113231,0.37415093,0.22186665,0.09265932,5,0.36918947,0.24786103,0.27261153,0.11000908,0.00032883303,2.472,0.3113231
44,44,5.0,0.0,2,0.21218944,0.25501117,0.37583673,0.15696262,4,0.223963,0.3775139,0.20427069,0.19271907,0.0015333226,2.4764999999999997,0.21218944
45,45,5.0,0.0,2,0.23460793,0.28195396,0.3410173,0.1424208,4,0.2230573,0.34165105,0.23487434,0.19928734,0.0011300028,2.5,0.23460793
46,46,5.0,0.0,2,0.18847956,0.22651643,0.4126619,0.1723421,4,0.19822761,0.35983613,0.18808481,0.25098747,0.0028638858,2.5,0.18847956
47,47,5.0,0.0,3,0.28349873,0.34071133,0.2650823,0.11070766,5,0.41998157,0.24943648,0.23723279,0.09299717,0.00035193007,2.5,0.28349873
48,48,5.0,0.0,3,0.27956876,0.33598825,0.27118614,0.11325684,5,0.51391035,0.21034867,0.20148692,0.073962525,0.00029153886,2.463,0.27956876
49,49,5.0,0.0,3,0.297729,0.35781336,0.2429805,0.10147717,5,0.51652324,0.19812576,0.21403056,0.07108239,0.00023804123,2.4695,0.297729
50,50,5.0,0.0,3,0.28243682,0.3394351,0.26673162,0.1113965,5,0.46756047,0.24268152,0.21572006,0.07379279,0.00024520291,2.4695,0.28243682
51,51,5.0,0.0,3,0.2723536,0.327317,0.2823924,0.11793698,5,0.43563625,0.25611296,0.22214295,0.08580946,0.0002984465,2.4325,0.2723536
52,52,5.0,0.0,3,0.29327956,0.35246602,0.24989113,0.104363315,5,0.52802867,0.22629206,0.19271617,0.052804604,0.00015847999,2.355,0.29327956
53,53,5.0,0.0,3,0.2764014,0.3321817,0.27610552,0.115311354,5,0.47663212,0.24051768,0.20676632,0.075791836,0.0002920611,1.7650000000000001,0.2764014
54,54,5.0,0.0,3,0.25865918,0.3108589,0.303662,0.12681991,4,0.2358709,0.31329274,0.25685188,0.19301847,0.0009660169,2.4695,0.25865918
55,55,5.0,0.0,3,0.26392332,0.3171854,0.295486,0.12340532,3,0.2443044,0.23523016,0.26588926,0.25262037,0.001955777,2.5,0.26392332
56,56,5.0,0.0,2,0.18133803,0.21793365,0.42375383,0.17697448,4,0.15568961,0.42723852,0.19020802,0.22461252,0.0022513138,2.5,0.18133803
57,57,5.0,0.0,2,0.24176358,0.29055363,0.32990348,0.13777927,5,0.45334765,0.22602424,0.1973925,0.12236092,0.0008746971,2.5,0.24176358
58,58,5.0,0.0,2,0.25061467,0.30119097,0.31615636,0.13203797,5,0.45634654,0.22306477,0.202675,0.117163256,0.00075045694,2.5,0.25061467
