,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15081327,0.18124872,0.46539903,0.20253895,5,0.43255985,0.06768007,0.15094502,0.27614686,0.0726682,2.448,0.15081327
1,1,5,0,2,0.19062176,0.22909094,0.40933472,0.17095256,5,0.5179476,0.034454312,0.13628653,0.254839,0.056472547,2.464,0.19062176
2,2,5,0,2,0.12976697,0.1559551,0.40045163,0.3138263,2,0.07876668,0.09725956,0.09301078,0.49612257,0.23484048,2.434,0.12976697
3,3,5,0,2,0.13916795,0.16725327,0.42946237,0.2641164,2,0.12402456,0.091034435,0.11086638,0.47296834,0.20110632,2.434,0.13916795
4,4,5,0,2,0.15559657,0.18699738,0.46373427,0.19367169,5,0.43386358,0.05988832,0.14531544,0.2845373,0.076395445,2.492,0.15559657
5,5,5,0,2,0.20045114,0.24090397,0.39406824,0.16457671,5,0.41718802,0.059008013,0.17288181,0.2941826,0.056739613,2.385,0.20045114
6,6,5,0,2,0.14223999,0.17094529,0.4389425,0.24787226,2,0.21240082,0.1080895,0.13888706,0.39680994,0.14381272,2.464,0.14223999
7,7,5,0,2,0.14763308,0.1774268,0.45558527,0.21935484,2,0.23398267,0.06296023,0.13267265,0.4288232,0.14156123,2.477,0.14763308
8,8,5,0,2,0.12462922,0.14978051,0.3845969,0.34099337,2,0.0673099,0.078785084,0.078219734,0.4999024,0.2757829,2.385,0.12462922
9,9,5,0,2,0.1383528,0.16627362,0.42694688,0.26842675,2,0.090715595,0.079823606,0.10259167,0.51341146,0.21345766,2.258,0.1383528
10,10,5,0,2,0.13265027,0.1594203,0.40934932,0.29858017,2,0.10053796,0.079179265,0.095832855,0.49763045,0.22681947,2.104,0.13265027
11,11,5,0,2,0.14042933,0.16876923,0.43335497,0.2574464,2,0.120698534,0.08689117,0.11219916,0.49738708,0.18282405,2.17,0.14042933
12,12,5,0,2,0.12838055,0.15428892,0.3961733,0.3211573,2,0.048432752,0.060067046,0.071177825,0.52491945,0.29540282,2.257,0.12838055
13,13,5,0,2,0.14186652,0.17049645,0.43779,0.24984708,2,0.29579905,0.103775896,0.14142327,0.33436725,0.124634564,2.448,0.14186652
14,14,5,0,2,0.20609137,0.24768251,0.385308,0.16091815,5,0.7704214,0.03813908,0.11190234,0.068478175,0.011059023,2.409,0.20609137
15,15,5,0,3,0.28528723,0.3428608,0.26230448,0.10954754,5,0.77662975,0.016557544,0.12261497,0.077352725,0.006845046,2.5,0.28528723
16,16,5,0,2,0.22831,0.274385,0.35079902,0.14650597,5,0.67035675,0.04472102,0.15914847,0.11278245,0.012991302,2.414,0.22831
17,17,5,0,2,0.13824886,0.16614874,0.42662618,0.26897624,2,0.16395757,0.07365903,0.113526516,0.45905676,0.18980013,2.412,0.13824886
18,18,5,0,2,0.15185277,0.18249807,0.46860695,0.19704224,5,0.36679527,0.047928054,0.13200036,0.3478488,0.10542755,2.448,0.15185277
19,19,5,0,2,0.14069939,0.16909379,0.43418834,0.2560185,2,0.16757539,0.07048041,0.1319509,0.4410702,0.18892308,2.308,0.14069939
20,20,3,0,2,0.14004837,0.16831139,0.4321793,0.25946093,2,0.3058996,0.04887555,0.123804286,0.3795367,0.14188391,2.5,0.14004837
21,21,3,0,2,0.1345799,0.16173933,0.41530403,0.28837675,2,0.13116531,0.08649519,0.1071244,0.45059544,0.22461966,2.409,0.1345799
22,22,3,0,2,0.21875608,0.26290303,0.36563778,0.15270317,5,0.6016587,0.05863491,0.15245186,0.15893996,0.028314574,2.464,0.21875608
23,23,3,0,2,0.13669223,0.16427797,0.42182255,0.2772073,2,0.12736812,0.09531872,0.11144826,0.45957258,0.20629233,2.49,0.13669223
24,24,3,0,2,0.13316554,0.16003953,0.4109394,0.29585552,2,0.09803457,0.07751493,0.09692793,0.5038463,0.22367628,2.304,0.13316554
25,25,3,0,2,0.1304028,0.15671925,0.40241382,0.31046414,2,0.062360305,0.06453807,0.078952104,0.519011,0.27513847,1.965,0.1304028
26,26,3,0,2,0.13103321,0.1574769,0.4043592,0.3071307,2,0.09171976,0.0790351,0.093178086,0.48273212,0.25333485,1.105,0.13103321
27,27,3,0,2,0.13007548,0.15632589,0.40140373,0.31219494,2,0.058493085,0.069578394,0.078956336,0.53397775,0.2589945,2.104,0.13007548
28,28,3,0,2,0.131012,0.1574514,0.40429372,0.3072429,2,0.07359647,0.07813257,0.08487471,0.4933708,0.27002543,2.12,0.131012
29,29,3,0,2,0.12898305,0.155013,0.39803252,0.3179714,2,0.06631924,0.08078625,0.082939394,0.52070886,0.2492463,2.237,0.12898305
30,30,3,0,2,0.12966402,0.15583138,0.40013394,0.31437063,2,0.05708441,0.07386041,0.07481678,0.50426424,0.28997415,1.465,0.12966402
31,31,3,0,2,0.12698603,0.15261294,0.39186984,0.3285312,2,0.083941616,0.05764284,0.08017549,0.52021563,0.25802436,2.251,0.12698603
32,32,3,0,2,0.12882312,0.15482078,0.397539,0.3188171,2,0.050927408,0.09722797,0.08179083,0.50299704,0.26705673,1.953,0.12882312
33,33,3,1,2,0.13831298,0.16622576,0.426824,0.26863718,2,0.089409545,0.061889168,0.098708145,0.52501595,0.2249772,2.353,0.13831298
34,34,3,1,2,0.16488755,0.19816333,0.44930398,0.1876451,5,0.56541306,0.03145692,0.12568435,0.21832329,0.059122436,2.464,0.16488755
35,35,3,0,2,0.17459176,0.20982595,0.4342318,0.18135042,5,0.3952585,0.09177873,0.19078618,0.269362,0.052814607,2.412,0.17459176
36,36,3,0,2,0.16334665,0.19631147,0.45169732,0.18864463,5,0.7377278,0.011830719,0.076575816,0.12893742,0.04492822,2.5,0.16334665
37,37,3,0,2,0.13202581,0.15866981,0.40742227,0.30188206,2,0.121659465,0.08665268,0.098784655,0.44279417,0.25010905,2.5,0.13202581
38,38,3,0,2,0.15963672,0.19185284,0.45745936,0.1910511,5,0.42336503,0.0438695,0.13556424,0.3157582,0.08144303,2.409,0.15963672
39,39,3,0,2,0.13965587,0.16783968,0.4309681,0.26153636,2,0.15937503,0.1003148,0.13228816,0.4179354,0.1900867,2.412,0.13965587
40,40,3,0,2,0.15857811,0.19058058,0.45910355,0.19173777,2,0.3201952,0.053998526,0.1414483,0.37940207,0.10495593,2.446,0.15857811
41,41,3,0,2,0.13245606,0.15918688,0.40875,0.29960704,2,0.096050136,0.081551276,0.09378677,0.4885028,0.24010909,2.463,0.13245606
42,42,3,0,2,0.12935117,0.1554554,0.39916852,0.31602496,2,0.08150681,0.08012421,0.085063465,0.5037906,0.24951492,2.251,0.12935117
43,43,3,0,2,0.1368134,0.16442357,0.42219645,0.27656654,2,0.10667901,0.0906649,0.10791545,0.48319182,0.21154879,2.047,0.1368134
44,44,3,0,2,0.12746339,0.15318665,0.39334294,0.32600707,2,0.068822,0.065998144,0.078076184,0.5233921,0.26371163,2.076,0.12746339
45,45,3,0,2,0.13191205,0.1585331,0.40707123,0.30248368,2,0.07028901,0.08599762,0.08938718,0.49204493,0.2622813,1.965,0.13191205
46,46,3,0,2,0.1392133,0.1673078,0.42960235,0.26387653,2,0.164434,0.08229482,0.11793533,0.4511175,0.18421838,2.338,0.1392133
47,47,3,0,2,0.13403623,0.16108595,0.41362628,0.29125154,2,0.121631294,0.05423709,0.09703071,0.49683112,0.23026988,2.446,0.13403623
48,48,3,0,2,0.12824278,0.15412334,0.39574817,0.3218857,2,0.052119106,0.06343958,0.07302155,0.5203284,0.29109135,2.068,0.12824278
49,49,3,0,2,0.12284926,0.14764135,0.3791041,0.3504053,2,0.05261484,0.059735805,0.06735041,0.5200857,0.30021322,2.103,0.12284926
50,50,3,0,2,0.1235649,0.1485014,0.3813125,0.34662122,2,0.03868907,0.05171691,0.06070846,0.49988452,0.34900117,0.278,0.1235649
51,51,3,0,2,0.123444274,0.14835644,0.38094026,0.34725899,2,0.04330104,0.06440294,0.067586094,0.53315663,0.2915533,2.016,0.123444274
52,52,3,0,2,0.12902492,0.1550633,0.39816174,0.31775,2,0.060708895,0.068089835,0.07861178,0.5039595,0.28863,1.8,0.12902492
53,53,3,0,2,0.13235304,0.15906309,0.40843213,0.30015174,2,0.06400307,0.07394088,0.08284128,0.52782273,0.25139207,1.05,0.13235304
54,54,3,0,2,0.12990864,0.15612535,0.4008888,0.3130772,2,0.07000514,0.084213115,0.08060541,0.48743612,0.27774024,1.753,0.12990864
55,55,3,0,2,0.12867205,0.15463921,0.3970728,0.319616,2,0.05311598,0.06933154,0.0777831,0.52373743,0.2760319,1.965,0.12867205
56,56,3,0,2,0.12521118,0.15047991,0.3863928,0.33791605,2,0.053107534,0.07159055,0.07267974,0.5085741,0.29404807,1.146,0.12521118
57,57,3,0,2,0.14071049,0.16910712,0.43422258,0.25595984,2,0.21533866,0.0665204,0.12189161,0.42734748,0.16890177,1.119,0.14071049
58,58,3,0,2,0.12432251,0.14941192,0.38365042,0.3426152,2,0.04545694,0.07349555,0.07617964,0.4760883,0.32877964,1.43,0.12432251
59,59,3,0,2,0.14901333,0.17908554,0.45984453,0.2120566,2,0.31403497,0.05194962,0.14087759,0.37704977,0.116088055,2.419,0.14901333
60,60,3,0,2,0.14506604,0.17434166,0.44766352,0.23292875,2,0.21141116,0.056677356,0.12308081,0.43606752,0.17276314,1.853,0.14506604
61,61,3,0,2,0.13921118,0.16730523,0.4295958,0.26388776,2,0.16108154,0.08148189,0.1269095,0.43469492,0.19583216,1.827,0.13921118
62,62,3,0,2,0.1354982,0.16284294,0.41813782,0.28352103,2,0.17739224,0.059746757,0.106839664,0.44557837,0.21044298,2.344,0.1354982
63,63,3,0,2,0.14483474,0.17406373,0.4469498,0.23415172,2,0.1864516,0.05341561,0.124728255,0.46276486,0.17263964,1.226,0.14483474
64,64,3,0,2,0.122240745,0.14691004,0.37722632,0.35362288,2,0.038815517,0.07503373,0.06723563,0.5265675,0.29234755,0.664,0.122240745
65,65,3,0,2,0.12755914,0.15330172,0.39363843,0.32550073,2,0.037830297,0.05813733,0.06689861,0.5326258,0.30450794,0.706,0.12755914
66,66,3,0,2,0.12687151,0.15247531,0.39151645,0.3291367,2,0.058027655,0.065789916,0.07671063,0.51730067,0.2821711,2.043,0.12687151
67,67,3,0,2,0.12606092,0.15150116,0.3890151,0.33342284,2,0.040408477,0.06968569,0.071745634,0.5068436,0.3113166,0.852,0.12606092
68,68,3,0,2,0.12424824,0.14932267,0.3834213,0.34300774,2,0.030515568,0.043743797,0.057391554,0.5500004,0.3183486,0.5,0.12424824
69,69,3,0,2,0.123691574,0.14865364,0.3817034,0.3459514,2,0.038592562,0.04976439,0.059570897,0.5175692,0.33450297,0.026,0.123691574
70,70,2,0,2,0.12479262,0.14997691,0.38510123,0.3401292,2,0.052641284,0.05070775,0.064934894,0.52273613,0.30897993,0.738,0.12479262
71,71,2,0,2,0.12328655,0.14816691,0.38045362,0.34809294,2,0.044405844,0.058130346,0.064986035,0.5167216,0.31575626,0.721,0.12328655
72,72,2,0,2,0.12662034,0.15217349,0.39074147,0.33046472,2,0.044055827,0.061788663,0.07130753,0.5011368,0.3217112,0.086,0.12662034
73,73,2,0,2,0.12103216,0.14545755,0.37349665,0.36001366,2,0.029854743,0.04299262,0.056142583,0.542717,0.32829306,1.272,0.12103216
74,74,2,0,2,0.123037055,0.14786704,0.3796836,0.34941232,2,0.03282913,0.0674081,0.060699653,0.51289976,0.32616335,2.031,0.123037055
75,75,2,0,2,0.12793854,0.15375768,0.39480922,0.32349452,2,0.069860265,0.05913967,0.0782137,0.5236878,0.26909855,2.235,0.12793854
76,76,2,0,2,0.12778594,0.15357427,0.3943383,0.32430148,2,0.044942327,0.052224927,0.074823454,0.52303284,0.30497646,0.494,0.12778594
77,77,2,0,2,0.12385686,0.14885229,0.38221347,0.34507743,2,0.050645486,0.043506734,0.06516997,0.52567935,0.31499842,0.402,0.12385686
78,78,2,0,2,0.13348125,0.16041894,0.41191363,0.29418623,2,0.12088434,0.056911368,0.09344981,0.47077748,0.25797704,2.235,0.13348125
79,79,2,0,2,0.124248534,0.149323,0.38342217,0.34300628,2,0.020620158,0.061995015,0.061721463,0.5178438,0.3378196,0.328,0.124248534
80,80,2,0,2,0.12809089,0.15394078,0.39527938,0.32268894,2,0.062540166,0.040457286,0.07581717,0.54052407,0.2806613,0.252,0.12809089
81,81,2,0,2,0.13123254,0.15771645,0.4049743,0.3060767,2,0.09051269,0.0809228,0.093522005,0.47284517,0.26219732,0.8,0.13123254
82,82,2,0,2,0.12178082,0.14635728,0.37580696,0.356055,2,0.035623703,0.059251532,0.06046197,0.5271979,0.31746486,0.8,0.12178082
83,83,2,0,2,0.124944806,0.15015979,0.3855708,0.33932462,2,0.062343583,0.04772141,0.071459875,0.50119436,0.31728083,0.081,0.124944806
84,84,2,0,2,0.1250301,0.1502623,0.385834,0.3388736,2,0.038761757,0.055806514,0.0639806,0.5128323,0.32861882,0.692,0.1250301
85,85,2,0,2,0.1251045,0.1503517,0.3860636,0.33848017,2,0.04683923,0.06277113,0.06844726,0.5391022,0.2828402,0.8,0.1251045
86,86,2,0,2,0.13265027,0.1594203,0.40934932,0.29858017,2,0.078895405,0.07085381,0.08806706,0.49465105,0.26753268,1.308,0.13265027
87,87,2,0,2,0.12387245,0.14887102,0.38226157,0.34499496,2,0.041489743,0.054790452,0.0626437,0.5405273,0.3005489,0.869,0.12387245
88,88,2,0,2,0.12912762,0.15518674,0.39847866,0.317207,2,0.04923076,0.061197903,0.07456373,0.5332713,0.28173625,0.405,0.12912762
89,89,2,0,2,0.12519337,0.15045853,0.38633785,0.33801025,2,0.03976826,0.058244474,0.06553678,0.52901936,0.30743113,0.171,0.12519337
90,90,2,0,2,0.12105968,0.1454906,0.37358156,0.3598682,2,0.026550975,0.05938068,0.052663386,0.5168859,0.34451902,0.07,0.12105968
91,91,2,0,2,0.12865344,0.15461686,0.3970154,0.3197143,2,0.0386042,0.06966717,0.07185144,0.53005606,0.28982106,1.226,0.12865344
92,92,2,0,2,0.12497969,0.15020172,0.38567844,0.3391402,2,0.04858863,0.06313527,0.07070967,0.5345772,0.2829893,1.965,0.12497969
93,93,2,0,2,0.122037284,0.14666551,0.3765984,0.3546988,2,0.027748313,0.053329725,0.056987707,0.50577635,0.35615787,0.951,0.122037284
94,94,2,0,2,0.1252895,0.15057403,0.38663447,0.33750203,2,0.056589983,0.044880982,0.07023065,0.52286714,0.30543128,0.821,0.1252895
95,95,2,0,2,0.12119193,0.14564957,0.37398976,0.3591687,2,0.025518373,0.04294944,0.05412232,0.5309131,0.34649676,0.068,0.12119193
96,96,2,0,2,0.1267225,0.15229623,0.39105663,0.32992467,2,0.05834186,0.06333933,0.07397783,0.5173569,0.28698412,0.207,0.1267225
97,97,2,0,2,0.12110965,0.14555068,0.37373585,0.35960376,2,0.05370756,0.043137938,0.066477284,0.48741522,0.34926203,0.179,0.12110965
98,98,2,0,2,0.12653148,0.15206668,0.3904672,0.33093464,2,0.058396738,0.04826165,0.06878727,0.5044006,0.32015374,0.138,0.12653148
99,99,2,0,2,0.122871146,0.14766763,0.37917164,0.35028958,2,0.024279479,0.052853066,0.05581643,0.55577207,0.311279,0.692,0.122871146
100,100,2,0,2,0.1280732,0.1539195,0.39522478,0.32278258,2,0.06590136,0.05506449,0.07522424,0.5209979,0.28281197,2.2,0.1280732
101,101,2,0,2,0.13159265,0.15814921,0.40608555,0.30417258,2,0.06642311,0.053250417,0.084697686,0.5355567,0.26007217,1.188,0.13159265
102,102,2,0,2,0.12233477,0.14702305,0.37751648,0.35312572,2,0.027429862,0.0621904,0.058949422,0.53985566,0.31157467,0.457,0.12233477
103,103,2,0,2,0.12736425,0.1530675,0.39303702,0.32653126,2,0.056342453,0.057197932,0.07070673,0.51925176,0.29650107,1.951,0.12736425
104,104,2,0,2,0.12404792,0.14908193,0.38280314,0.34406698,2,0.039202787,0.07113714,0.06556413,0.526865,0.29723096,0.236,0.12404792
105,105,2,0,2,0.12418476,0.14924635,0.38322535,0.34334356,2,0.039931223,0.051291436,0.060347512,0.5047715,0.34365836,0.813,0.12418476
106,106,2,0,2,0.12602925,0.15146308,0.3889173,0.3335904,2,0.03363578,0.059184454,0.06628874,0.5496806,0.29121035,1.355,0.12602925
107,107,2,0,2,0.12464259,0.14979658,0.3846382,0.3409226,2,0.039892267,0.06440017,0.06339424,0.4910325,0.34128076,0.149,0.12464259
108,108,2,0,2,0.12110104,0.14554034,0.37370926,0.35964936,2,0.03323782,0.053188033,0.057717983,0.536763,0.31909317,0.719,0.12110104
109,109,2,0,2,0.12956518,0.15571259,0.39982894,0.31489325,2,0.058177397,0.08122371,0.07867223,0.49787045,0.28405628,0.997,0.12956518
110,110,2,0,2,0.12487277,0.1500732,0.3853485,0.33970553,2,0.060196005,0.06166806,0.07181453,0.50681055,0.29951087,1.119,0.12487277
111,111,2,0,2,0.12704968,0.15268944,0.3920663,0.32819456,2,0.04065142,0.07125639,0.068128094,0.5323769,0.28758717,0.933,0.12704968
112,112,2,0,2,0.124998115,0.15022385,0.3857353,0.33904272,2,0.050614916,0.07358987,0.071013674,0.49845862,0.30632296,1.951,0.124998115
113,113,2,0,2,0.12631546,0.15180705,0.38980052,0.33207694,2,0.07480646,0.06196797,0.078591876,0.5060291,0.27860457,0.718,0.12631546
114,114,2,0,2,0.1262182,0.15169016,0.3895004,0.33259118,2,0.02824732,0.08078219,0.06674023,0.49294445,0.3312859,1.24,0.1262182
115,115,2,0,2,0.12291095,0.14771546,0.37929446,0.35007912,2,0.06752643,0.05657956,0.07202416,0.4885235,0.3153464,1.27,0.12291095
116,116,2,0,2,0.12454211,0.14967582,0.3843281,0.34145394,2,0.039911456,0.07037768,0.068405814,0.5096113,0.3116938,2.104,0.12454211
117,117,2,0,2,0.12931083,0.15540692,0.39904404,0.31623822,2,0.044699736,0.048536576,0.07090222,0.5413479,0.29451355,0.783,0.12931083
118,118,2,0,2,0.12125914,0.14573032,0.3741971,0.35881343,2,0.028316978,0.046498943,0.054299224,0.53700525,0.33387962,0.897,0.12125914
119,119,2,0,2,0.1259482,0.15136568,0.3886672,0.33401895,2,0.031393155,0.07351037,0.06575857,0.51145536,0.3178826,0.8,0.1259482
120,120,2,0,2,0.120156094,0.14440466,0.37079316,0.3646461,2,0.04575427,0.049648467,0.060646363,0.533073,0.31087792,2.13,0.120156094
121,121,2,0,2,0.12706192,0.15270413,0.39210403,0.32812992,2,0.025485015,0.050612144,0.06258146,0.5164171,0.34490433,0.088,0.12706192
122,122,2,0,2,0.12191532,0.14651892,0.376222,0.35534373,2,0.03154847,0.04949568,0.057770316,0.5347309,0.32645452,0.214,0.12191532
123,123,2,0,2,0.12684229,0.1524402,0.39142627,0.3292912,2,0.04840922,0.0660864,0.070941456,0.5164458,0.29811713,1.94,0.12684229
124,124,2,0,2,0.13316835,0.16004293,0.4109481,0.29584062,2,0.089457616,0.08190178,0.09590486,0.4919007,0.2408351,1.72,0.13316835
125,125,2,0,2,0.12588428,0.15128887,0.38846996,0.33435684,2,0.046251267,0.08186236,0.07346206,0.52777535,0.27064905,1.482,0.12588428
126,126,2,0,2,0.120345384,0.14463218,0.37137735,0.36364508,2,0.045019165,0.05011945,0.058804046,0.4922654,0.35379195,0.063,0.120345384
127,127,2,0,1,0.1177538,0.14151756,0.36337987,0.3773487,2,0.02183888,0.041445225,0.04797052,0.5276838,0.3610616,0.031,0.1177538
128,128,2,0,2,0.12751302,0.1532463,0.39349613,0.32574457,2,0.041752312,0.0651839,0.06915187,0.52495944,0.29895243,0.997,0.12751302
129,129,2,0,2,0.12976617,0.15595415,0.4004492,0.31383055,2,0.11091409,0.050092746,0.08626819,0.4797896,0.27293536,0.8,0.12976617
130,130,2,0,2,0.12625523,0.15173467,0.38961467,0.33239546,2,0.042343266,0.06895712,0.069825314,0.5048039,0.31407034,1.533,0.12625523
131,131,2,0,2,0.13329358,0.16019341,0.4113345,0.29517853,2,0.1046392,0.06091849,0.09434862,0.49609798,0.24399571,0.821,0.13329358
132,132,2,0,2,0.13420486,0.1612886,0.41414666,0.29035982,2,0.07885535,0.06357637,0.09357874,0.5375518,0.22643772,1.115,0.13420486
133,133,2,0,2,0.12381906,0.14880686,0.38209683,0.34527725,2,0.038986687,0.07620049,0.06981432,0.5040657,0.31093282,1.209,0.12381906
134,134,2,0,2,0.12422925,0.14929982,0.38336265,0.34310827,2,0.055610955,0.043543976,0.067565784,0.5148107,0.31846857,0.51,0.12422925
135,135,2,0,2,0.12489031,0.15009432,0.3854027,0.3396127,2,0.034006916,0.058965903,0.06270313,0.50488496,0.33943906,0.854,0.12489031
136,136,2,0,2,0.12768799,0.15345657,0.39403608,0.3248194,2,0.05414958,0.053207368,0.07049735,0.5262442,0.29590142,1.5,0.12768799
137,137,2,0,2,0.12782156,0.1536171,0.39444825,0.3241131,2,0.047267888,0.06797144,0.07297457,0.5178651,0.29392096,1.067,0.12782156
138,138,2,0,2,0.1238824,0.14888299,0.38229227,0.3449424,2,0.04054067,0.061818685,0.062817425,0.5413068,0.29351643,2.055,0.1238824
139,139,2,0,2,0.13425793,0.16135238,0.41431043,0.2900792,2,0.07680747,0.072535224,0.09036356,0.51103586,0.2492579,2.135,0.13425793
140,140,2,0,2,0.12052762,0.14485116,0.37193966,0.3626816,2,0.030071542,0.05478208,0.055610955,0.51164395,0.3478915,0.912,0.12052762
141,141,2,0,2,0.12542158,0.15073279,0.3870421,0.3368035,2,0.04759939,0.055746254,0.0678273,0.51421183,0.31461528,0.8,0.12542158
