,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9087702,0.002853043,0.08494295,0.0034283744,5.370067e-06,2.4875,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87668246,0.0034956206,0.11474972,0.0050657117,6.5353265e-06,2.468,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8570359,0.0053522587,0.13059597,0.0070054643,1.041159e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9270811,0.0011329176,0.06958199,0.002202105,1.9053822e-06,2.467,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95917404,0.00039425996,0.039598316,0.00083288114,5.385781e-07,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9630691,0.00035808346,0.035815354,0.00075705274,4.9107706e-07,2.475,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8874589,0.0040233117,0.104713015,0.0037995891,5.187559e-06,2.5,0.4364019
7,7,5,0,3,0.38782072,0.39442122,0.15360656,0.06415149,5,0.62856823,0.11655479,0.22216086,0.03263346,8.25949e-05,2.2895000000000003,0.38782072
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6667293,0.0704108,0.2454122,0.017424934,2.2752134e-05,2.2795,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8088533,0.01168545,0.16756538,0.011881699,1.4192912e-05,2.5,0.4364019
10,10,5,0,3,0.33937156,0.40785977,0.17830305,0.07446562,5,0.71478856,0.0700073,0.17747769,0.037374742,0.00035171027,2.5,0.33937156
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7626764,0.02015824,0.20327625,0.013875655,1.3410897e-05,2.4375,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6548178,0.06140448,0.26589626,0.017869502,1.1933081e-05,2.1925,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6117052,0.03871171,0.33005643,0.01951769,8.958841e-06,2.076,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6631988,0.040525697,0.28311867,0.013151466,5.3363638e-06,2.1635,0.4364019
