,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23838033,0.28648767,0.33515817,0.13997382,5,0.7942116,0.037141435,0.0988303,0.06438691,0.0054297266,2.351,0.23838033
1,1,5,0,3,0.2961171,0.35587618,0.24548396,0.10252272,5,0.85506773,0.009324587,0.08620382,0.045988917,0.003414976,2.458,0.2961171
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93454814,0.0016200341,0.057701156,0.006075432,5.5223325e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92760813,0.002005485,0.054800443,0.015237142,0.00034879445,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9382506,0.0021592504,0.047576703,0.011583341,0.00043006253,2.5,0.4364019
5,5,5,0,2,0.14465621,0.17384912,0.44639876,0.23509584,5,0.8435162,0.018607255,0.049803704,0.07053405,0.017538797,2.488,0.14465621
6,6,5,0,2,0.15436548,0.18551783,0.46564642,0.19447029,5,0.7758304,0.007434346,0.048300114,0.13791122,0.030523911,2.02,0.15436548
7,7,5,0,2,0.14152798,0.1700896,0.4367453,0.25163713,5,0.6888357,0.021829378,0.07548948,0.14878458,0.065060884,2.5,0.14152798
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91942114,0.002359037,0.07509106,0.0031214228,7.3715646e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91847706,0.0017676615,0.07699336,0.0027593044,2.5788695e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9471547,0.00062170706,0.05107017,0.0011527371,7.209922e-07,2.4865,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9212984,0.0012429708,0.075987116,0.0014699872,1.5196682e-06,2.462,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9324336,0.0010670011,0.06417191,0.0023252335,2.228868e-06,2.484,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9686307,0.002967061,0.024724107,0.0036388123,3.937934e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96298826,0.003747438,0.027484465,0.0056540044,0.00012581707,2.378,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91719335,0.010307657,0.06449013,0.007923526,8.540877e-05,2.48,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9269189,0.0016568457,0.06928393,0.0021377543,2.5248776e-06,2.4465000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9548696,0.0046866136,0.03806766,0.0023685629,7.5228236e-06,2.49,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9162191,0.0017970024,0.08026696,0.0017156219,1.3457853e-06,2.3145,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9435132,0.002412005,0.05174693,0.002321601,6.3041066e-06,2.449,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9110834,0.0044451044,0.08035451,0.004107945,9.051797e-06,1.8435000000000001,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9187636,0.0019084758,0.076811664,0.0025138133,2.5186162e-06,2.4275,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92192644,0.0013884775,0.07509343,0.0015901979,1.4256881e-06,2.4770000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91681933,0.0018476321,0.07956301,0.0017680252,1.9999768e-06,2.4945,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9193512,0.0022760518,0.07446317,0.0039016963,7.844125e-06,2.484,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9460253,0.00091861363,0.05193824,0.0011166229,1.2242276e-06,2.454,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93425393,0.001532334,0.06280715,0.0014053062,1.2831787e-06,2.4675000000000002,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92525315,0.0018929538,0.07109333,0.0017592142,1.2792868e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92808956,0.0012140257,0.06923283,0.0014623144,1.2524769e-06,2.4905,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91354555,0.0015046557,0.08330267,0.0016457153,1.4908462e-06,2.4945,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9474215,0.0007328887,0.050989546,0.00085560034,5.3006573e-07,2.4785,0.4364019
31,31,5,0,3,0.34595507,0.4157719,0.16807784,0.07019521,5,0.81633055,0.019168016,0.12744007,0.03622917,0.0008322379,2.4255,0.34595507
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92478925,0.0013737974,0.071575366,0.0022593876,2.2082038e-06,2.4635,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92786086,0.0012632228,0.0695217,0.0013530953,1.0936843e-06,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.947536,0.000720605,0.050798833,0.0009440655,5.226491e-07,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92014724,0.0013747762,0.07706098,0.0014159903,1.0136117e-06,2.4450000000000003,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9349498,0.00096659514,0.062599815,0.001482698,1.055272e-06,2.409,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.940059,0.0014003265,0.057165414,0.0013737604,1.54006e-06,2.4850000000000003,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93463653,0.0016984761,0.061992947,0.0016701055,1.9227725e-06,2.483,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92956436,0.0011151436,0.06778476,0.0015348054,9.743188e-07,2.4325,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9207955,0.0016260516,0.07599244,0.0015844408,1.5547101e-06,2.4154999999999998,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93108845,0.0011604398,0.0665344,0.0012153554,1.3343955e-06,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93257904,0.0013968135,0.064281404,0.0017407032,2.0612058e-06,2.4635,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9405138,0.0011014385,0.05714621,0.0012374178,1.18141e-06,2.44,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9383452,0.0011923368,0.058984153,0.001477093,1.1879147e-06,2.4539999999999997,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9373802,0.0011247966,0.060198106,0.0012957853,1.0909645e-06,2.4225,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9307669,0.001654949,0.065962516,0.001613637,2.0579855e-06,2.4885,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93125695,0.0011853685,0.066269584,0.001286636,1.4970263e-06,2.487,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9248068,0.0012348561,0.072581954,0.0013750942,1.2909347e-06,2.488,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9487532,0.0007077309,0.049503587,0.0010347511,7.222201e-07,2.5,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9496077,0.0006778842,0.048314013,0.0013993782,1.0176818e-06,2.451,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91563636,0.0015762239,0.080995455,0.0017903863,1.5796411e-06,2.4715,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92998934,0.0009480404,0.0678524,0.0012093639,8.715993e-07,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9449129,0.0006947737,0.053448737,0.0009430592,5.3412674e-07,2.454,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9300423,0.001281843,0.06742587,0.0012487409,1.1930958e-06,2.4560000000000004,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8973644,0.0023556405,0.096700884,0.003574427,4.71268e-06,2.456,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95726055,0.0009818419,0.04085985,0.00089667755,1.1171257e-06,2.4585,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97151923,0.0013421042,0.026395582,0.000742103,9.603158e-07,2.4545,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9237001,0.002050385,0.07225287,0.001994666,1.9861686e-06,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9363028,0.0010225584,0.06123263,0.0014405878,1.4544952e-06,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.950786,0.00072715734,0.04760892,0.0008770811,8.4872215e-07,2.468,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93037677,0.001175993,0.06714971,0.0012963965,1.1424167e-06,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.920362,0.0013168849,0.076764114,0.0015556634,1.3511849e-06,2.44,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9254819,0.0009367403,0.072393976,0.0011867436,6.022161e-07,2.5,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92704993,0.0016546125,0.06893887,0.0023541949,2.332206e-06,2.5,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8939657,0.0027853562,0.09954663,0.0036987385,3.5343373e-06,2.454,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9438334,0.0008640085,0.054279912,0.0010218607,8.043837e-07,2.4905,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93920594,0.0009665819,0.058681227,0.0011449985,1.2267146e-06,2.484,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9363225,0.0008071477,0.061482493,0.0013867205,1.0783634e-06,2.441,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96091664,0.0005796276,0.03767386,0.00082923914,6.9830867e-07,2.4715,0.4364019
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93247724,0.0009491472,0.06529088,0.0012813843,1.3162041e-06,2.449,0.4364019
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9308264,0.0010587124,0.06687069,0.0012434025,7.850919e-07,2.479,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9216133,0.0017726863,0.07471434,0.0018978632,1.8411522e-06,2.388,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92669916,0.0012100091,0.07034352,0.0017460575,1.2634335e-06,2.4604999999999997,0.4364019
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9216636,0.0015901834,0.074067704,0.0026756153,2.8295576e-06,2.5,0.4364019
75,75,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7431559,0.0071465876,0.23259719,0.017081521,1.8785586e-05,2.4195,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8359012,0.0031666062,0.15248537,0.008439325,7.500715e-06,2.417,0.4364019
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8750767,0.0026494835,0.117743276,0.0045265164,4.041886e-06,2.479,0.4364019
78,78,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95113957,0.0006572552,0.047210205,0.0009921124,8.4380395e-07,2.479,0.4364019
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9266289,0.001034118,0.07036807,0.0019672513,1.756617e-06,2.4585,0.4364019
80,80,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91854995,0.0012767642,0.078336515,0.0018353671,1.3378784e-06,2.5,0.4364019
81,81,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9468221,0.00062927173,0.051392913,0.0011548379,8.5894476e-07,2.4775,0.4364019
82,82,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91434014,0.0016310604,0.08206025,0.0019670685,1.534168e-06,2.459,0.4364019
83,83,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90622467,0.0017677441,0.08842043,0.0035832922,3.838922e-06,2.4685,0.4364019
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7384765,0.011977948,0.22163785,0.027837165,7.0510745e-05,2.4585,0.4364019
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61507666,0.018597225,0.31515273,0.051079225,9.4164934e-05,2.2125,0.4364019
86,86,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78143775,0.0054993914,0.20287837,0.010177757,6.748628e-06,2.5,0.4364019
87,87,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66576225,0.012549454,0.29457858,0.027076984,3.279646e-05,2.3914999999999997,0.4364019
88,88,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7534141,0.006745266,0.22464298,0.015186238,1.1443158e-05,2.468,0.4364019
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90225416,0.0019903407,0.09321682,0.002536154,2.5052361e-06,2.487,0.4364019
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83858615,0.0036932377,0.14982954,0.007883924,7.1015393e-06,2.4775,0.4364019
91,91,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91294235,0.0013775488,0.083206594,0.0024721867,1.3729649e-06,2.4755000000000003,0.4364019
92,92,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7633173,0.008114674,0.2156576,0.012895698,1.4685265e-05,2.5,0.4364019
93,93,3,0,4,0.40276536,0.38479254,0.14985669,0.062585406,3,0.33624512,0.13539816,0.44508454,0.083081886,0.00019034847,2.3105,0.40276536
94,94,3,0,3,0.32977325,0.39632446,0.19321072,0.080691576,5,0.5375886,0.045349136,0.26711342,0.14830019,0.0016486228,2.4515000000000002,0.32977325
95,95,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63089424,0.018609097,0.3222726,0.028192528,3.1496747e-05,2.3095,0.4364019
96,96,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6641405,0.015204807,0.2966304,0.02400097,2.3326511e-05,2.487,0.4364019
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9149924,0.0015729889,0.081077285,0.002355861,1.5426239e-06,2.484,0.4364019
98,98,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9320859,0.001001819,0.06513534,0.0017758725,1.1258949e-06,2.5,0.4364019
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95214665,0.00070723955,0.04595443,0.0011904859,1.1681717e-06,2.5,0.4364019
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93209285,0.0011855385,0.06436168,0.0023579868,1.925939e-06,2.4770000000000003,0.4364019
101,101,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84782684,0.0033093812,0.1411934,0.0076625966,7.832823e-06,2.5,0.4364019
102,102,3,0,4,0.39465466,0.39001817,0.15189181,0.06343535,5,0.4319388,0.07792411,0.38447165,0.10530814,0.0003573248,1.5925,0.39465466
103,103,3,0,3,0.36252114,0.41072145,0.15995465,0.06680269,5,0.4930844,0.05613527,0.32275003,0.12707026,0.0009600957,1.847,0.36252114
104,104,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46438307,0.032205034,0.44153783,0.06178798,8.611864e-05,2.4105,0.4364019
105,105,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64934456,0.015763337,0.3086246,0.026235392,3.2105178e-05,2.484,0.4364019
106,106,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7676377,0.0075473073,0.21273679,0.0120679205,1.0254201e-05,2.434,0.4364019
107,107,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5505563,0.02840764,0.3766027,0.04438109,5.2288222e-05,2.5,0.4364019
108,108,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53002584,0.025040621,0.39002338,0.05480942,0.00010074941,2.5,0.4364019
109,109,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5325364,0.0328936,0.3759122,0.058549732,0.00010807257,2.5,0.4364019
110,110,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82099617,0.0074635507,0.16220973,0.00932111,9.424672e-06,2.452,0.4364019
111,111,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4033525,0.032987,0.44895023,0.114368096,0.00034226192,2.343,0.4364019
112,112,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67730355,0.023340203,0.27553388,0.023790777,3.154305e-05,2.5,0.4364019
113,113,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59613127,0.03253556,0.31191275,0.05919389,0.0002265589,2.38,0.4364019
114,114,2,0,3,0.31777787,0.3819083,0.21184142,0.08847241,5,0.43292552,0.06587108,0.30695373,0.19206066,0.0021890232,2.4234999999999998,0.31777787
115,115,2,0,2,0.214489,0.25777483,0.37226516,0.155471,2,0.34701318,0.057078283,0.19653246,0.38934296,0.010033164,2.065,0.214489
116,116,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33663315,0.05464907,0.4568104,0.15131731,0.00059000193,2.3985000000000003,0.4364019
117,117,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3552664,0.045384485,0.4960461,0.10307721,0.00022591832,2.3280000000000003,0.4364019
118,118,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67531514,0.013910262,0.28990012,0.020846726,2.7780978e-05,2.5,0.4364019
119,119,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8975896,0.0023589346,0.096222766,0.0038261083,2.523438e-06,2.452,0.4364019
120,120,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8933325,0.0026446194,0.09921803,0.0047992733,5.644564e-06,2.4755000000000003,0.4364019
121,121,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72372234,0.010122395,0.24406363,0.022064287,2.7354217e-05,2.4035,0.4364019
122,122,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9452066,0.00088497245,0.052590482,0.0013169681,1.0109347e-06,2.475,0.4364019
123,123,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9288223,0.0010039482,0.06854495,0.0016274354,1.4522523e-06,2.4405,0.4364019
124,124,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69208354,0.013297916,0.27094796,0.023641106,2.9470459e-05,2.5,0.4364019
125,125,3,0,3,0.3277545,0.3938983,0.19634615,0.082001045,3,0.26083636,0.14389555,0.43831438,0.15620561,0.00074802793,1.9825,0.3277545
126,126,3,0,4,0.43280497,0.36543828,0.1423192,0.059437495,5,0.45709434,0.046835214,0.35500634,0.14025569,0.00080842455,2.1235,0.43280497
127,127,3,0,4,0.41673157,0.37579426,0.14635234,0.061121862,3,0.18733284,0.1120593,0.5360782,0.16401619,0.00051345973,1.1804999999999999,0.41673157
128,128,3,0,2,0.13847864,0.16642487,0.42733526,0.2677612,2,0.008243898,0.14262505,0.1028365,0.72534615,0.020948472,1.336,0.13847864
129,129,3,0,2,0.2193192,0.26357976,0.3647632,0.1523379,2,0.12331713,0.07563126,0.2193172,0.5665579,0.015176518,1.471,0.2193192
130,130,2,0,2,0.1823127,0.21910502,0.42224002,0.17634223,2,0.18887189,0.052037302,0.16240528,0.5740158,0.022669747,2.0515,0.1823127
131,131,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8398794,0.005529956,0.14210299,0.012471323,1.6271682e-05,2.449,0.4364019
132,132,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.757467,0.01013522,0.21912108,0.013264793,1.1972596e-05,2.475,0.4364019
133,133,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6843289,0.017793333,0.27758956,0.020271959,1.623405e-05,2.4619999999999997,0.4364019
134,134,2,0,3,0.2835874,0.34081787,0.2649446,0.11065015,3,0.31110033,0.10877194,0.3285492,0.24857682,0.0030016622,1.805,0.2835874
135,135,2,0,3,0.37286016,0.40406018,0.15736043,0.06571924,3,0.1262216,0.124349475,0.5227401,0.22591141,0.0007774007,0.9365000000000001,0.37286016
136,136,2,0,3,0.2757423,0.33138955,0.2771293,0.11573892,3,0.12256119,0.13388458,0.376384,0.36512202,0.0020482072,0.7505,0.2757423
137,137,2,0,2,0.24206662,0.2909178,0.3294328,0.1375827,5,0.29201865,0.13920626,0.28187346,0.2837289,0.0031727883,1.5499999999999998,0.24206662
138,138,2,0,3,0.3333469,0.40061927,0.18766032,0.078373544,3,0.16916321,0.06348834,0.40016603,0.36462376,0.0025586577,1.203,0.3333469
139,139,2,0,2,0.1825636,0.21940657,0.42185035,0.1761795,2,0.056431398,0.11508686,0.20284848,0.6150593,0.010573872,1.2115,0.1825636
140,140,2,0,2,0.14861234,0.17860362,0.4586071,0.21417692,2,0.046939805,0.10030374,0.16384801,0.65788233,0.031026028,1.5695000000000001,0.14861234
141,141,2,0,2,0.16364498,0.19667001,0.4512339,0.18845113,2,0.26257202,0.09583917,0.16727641,0.43389517,0.040417235,2.396,0.16364498
142,142,2,0,3,0.3186232,0.3829242,0.21052855,0.0879241,5,0.49811137,0.051247023,0.25539857,0.1927419,0.002501046,2.0685000000000002,0.3186232
143,143,2,0,3,0.31267023,0.37576988,0.21977438,0.09178551,5,0.3600703,0.11213849,0.33646318,0.18977913,0.0015489354,2.4545,0.31267023
144,144,2,0,2,0.18864615,0.22671662,0.41240314,0.172234,2,0.203759,0.052302167,0.19700043,0.52552116,0.021417268,1.9,0.18864615
145,145,2,0,3,0.37750152,0.40106976,0.15619582,0.06523286,5,0.7794559,0.012134352,0.12585519,0.08177525,0.0007793298,2.5,0.37750152
146,146,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84167343,0.0055218795,0.14450598,0.008289256,9.476006e-06,2.4695,0.4364019
147,147,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.891276,0.003233757,0.10022835,0.0052548214,7.0243004e-06,2.4555,0.4364019
148,148,2,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7884902,0.0071789417,0.186269,0.018028328,3.3609816e-05,2.3905000000000003,0.4364019
149,149,2,0,3,0.3329843,0.40018353,0.18822344,0.07860872,3,0.3192765,0.09890157,0.40157485,0.17936662,0.0008803905,1.987,0.3329843
150,150,2,0,2,0.22482803,0.27020034,0.35620707,0.14876455,2,0.15919289,0.15987848,0.2981597,0.37757525,0.005193732,1.6800000000000002,0.22482803
151,151,2,0,3,0.32359853,0.38890362,0.20280103,0.08469684,3,0.0858763,0.12363667,0.469892,0.31928965,0.001305322,1.0445,0.32359853
