,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82728,0.013621666,0.1445756,0.014457631,6.516931e-05,2.2705,0.4364019
1,1,5,0,4,0.41935942,0.37410116,0.14569296,0.060846493,5,0.90966827,0.02235148,0.06230633,0.0056391973,3.4691875e-05,2.335,0.41935942
2,2,5,0,3,0.32798144,0.39417106,0.19599372,0.08185386,5,0.87923646,0.029073732,0.07845369,0.013000134,0.00023591553,2.4785,0.32798144
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.607826,0.12656203,0.2537977,0.011808759,5.4771253e-06,2.195,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5353479,0.09048249,0.35671178,0.017453035,4.8207044e-06,1.955,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6611597,0.06988753,0.26084813,0.008102227,2.328314e-06,2.1695,0.4364019
6,6,5,0,3,0.3466412,0.4165965,0.16701217,0.06975014,5,0.70397943,0.0629978,0.19828966,0.03459176,0.00014136615,1.115,0.3466412
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41416225,0.113174655,0.44353065,0.029119916,1.2515308e-05,2.3415,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46468082,0.13694489,0.3828387,0.015531347,4.271426e-06,2.3855,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.914802,0.008857682,0.07489435,0.0014455294,4.1644026e-07,2.2015000000000002,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.696245,0.03951119,0.25513372,0.009107286,2.7888677e-06,2.2195,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30536196,0.22501585,0.4377632,0.03184792,1.1088333e-05,1.871,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5850703,0.081124544,0.3217819,0.012019557,3.7047146e-06,2.1695,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.572717,0.08859132,0.32455912,0.01412885,3.7049729e-06,2.0465,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36526164,0.20717262,0.4081532,0.01940759,4.970602e-06,2.3129999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7785752,0.027815875,0.1874567,0.006150273,1.9477884e-06,2.2015000000000002,0.4364019
16,16,5,0,3,0.32796463,0.39415082,0.1960198,0.08186474,4,0.29091024,0.36688823,0.3056133,0.036544584,4.363196e-05,2.3129999999999997,0.32796463
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59270203,0.10561702,0.2839236,0.017748943,8.379903e-06,2.161,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5378365,0.11822506,0.3266821,0.017249946,6.446917e-06,2.0415,0.4364019
19,19,5,0,3,0.3373073,0.40537894,0.18150918,0.07580459,4,0.19900349,0.4833613,0.29311022,0.024511859,1.3103927e-05,1.8245,0.3373073
20,20,3,0,4,0.4330545,0.3652775,0.1422566,0.059411354,3,0.23675263,0.33470097,0.3963935,0.032140452,1.2410117e-05,2.0185,0.4330545
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6892084,0.091952935,0.21251303,0.0063238405,1.8274021e-06,2.0415,0.4364019
22,22,3,0,3,0.32802498,0.39422336,0.1959261,0.08182563,4,0.14171672,0.53184235,0.2988981,0.027527,1.59011e-05,2.0,0.32802498
23,23,3,0,3,0.30868626,0.3709819,0.22596216,0.09436973,4,0.066475436,0.59475213,0.29511857,0.043631554,2.230518e-05,0.9604999999999999,0.30868626
24,24,3,0,3,0.26720795,0.32113293,0.2903844,0.12127472,4,0.03587372,0.65447795,0.26390728,0.045712978,2.8095854e-05,1.5539999999999998,0.26720795
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4816434,0.092718504,0.40692535,0.018705625,7.097535e-06,2.1879999999999997,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89504397,0.010352633,0.092829354,0.0017735276,5.301927e-07,2.3935,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.318699,0.27805945,0.38581857,0.017417416,5.5331425e-06,2.0145,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6667742,0.061263625,0.26216087,0.009798582,2.7403826e-06,2.0095,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72602975,0.043895822,0.22373444,0.006338329,1.6878263e-06,2.132,0.4364019
30,30,3,0,3,0.38163176,0.3984087,0.15515949,0.06480005,3,0.11318373,0.41015416,0.43293488,0.04371106,1.6160353e-05,1.4485000000000001,0.38163176
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5262646,0.06766112,0.38944644,0.016623005,4.846953e-06,2.4285,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74954164,0.03688105,0.20802332,0.005552258,1.6682405e-06,2.215,0.4364019
33,33,3,0,3,0.37227443,0.40443757,0.1575074,0.065780625,3,0.19834076,0.37033314,0.39794812,0.03335821,1.9796586e-05,1.4685000000000001,0.37227443
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.42094108,0.1825736,0.37637907,0.02009918,7.114213e-06,1.9295,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7545971,0.035933066,0.20430547,0.0051630414,1.2743975e-06,2.2815000000000003,0.4364019
36,36,3,0,3,0.38395575,0.39691138,0.15457636,0.06455652,3,0.12969999,0.35022673,0.4574423,0.06260394,2.7002892e-05,1.401,0.38395575
37,37,3,0,3,0.30909544,0.37147367,0.2253266,0.094104305,4,0.08469708,0.50132596,0.3527507,0.061171554,5.4668617e-05,2.1135,0.30909544
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36069798,0.19942044,0.4162169,0.023656616,8.082533e-06,1.8335,0.4364019
