,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5445376,0.07959861,0.34045166,0.035283983,0.00012811892,2.4770000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7786265,0.01818105,0.1899258,0.013234705,3.1916996e-05,2.4395,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82639277,0.006743046,0.15722704,0.009618572,1.8594288e-05,2.4885,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8680304,0.0060351794,0.118066184,0.007845558,2.2604827e-05,2.459,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85360307,0.004849714,0.13585505,0.0056807366,1.1431202e-05,2.4805,0.4364019
5,5,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7165675,0.014327513,0.25012004,0.018956825,2.8058908e-05,2.479,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4740721,0.044858072,0.42287415,0.058063533,0.00013213705,2.49,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59375155,0.023263944,0.35490128,0.028025046,5.8147598e-05,2.474,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2108347,0.14846861,0.5711734,0.06941354,0.000109740984,2.416,0.4364019
9,9,5,0,4,0.39631033,0.38895145,0.15147638,0.06326185,3,0.16791146,0.23959137,0.49474645,0.09747102,0.0002797204,2.5,0.39631033
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2349406,0.20106559,0.50980735,0.054109722,7.67305e-05,2.0140000000000002,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18396631,0.2194539,0.53014886,0.066342145,8.8852925e-05,2.4,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27531964,0.13430096,0.5173311,0.07290793,0.00014036013,2.3899999999999997,0.4364019
13,13,3,0,3,0.31935245,0.38380066,0.20939587,0.08745106,4,0.06752446,0.42952275,0.42703632,0.07580887,0.00010753804,2.3905000000000003,0.31935245
14,14,3,0,3,0.33890468,0.40729868,0.17902821,0.074768476,4,0.19203727,0.38350052,0.3761465,0.048238784,7.694028e-05,1.955,0.33890468
15,15,3,0,3,0.2671077,0.32101244,0.29054013,0.121339746,4,0.0367365,0.4354771,0.36480433,0.16245797,0.0005241427,1.4775,0.2671077
16,16,3,0,3,0.3115943,0.37447685,0.22144547,0.092483394,3,0.0384025,0.2713146,0.44391403,0.24549067,0.0008781612,1.5545,0.3115943
17,17,3,0,3,0.33366013,0.40099573,0.18717383,0.07817035,3,0.08179032,0.37279537,0.4521718,0.09308676,0.0001558548,2.3615000000000004,0.33366013
18,18,3,0,2,0.20861152,0.2507112,0.38139385,0.15928347,4,0.059230294,0.5235723,0.27633515,0.13993885,0.0009233821,2.146,0.20861152
19,19,3,0,3,0.3021496,0.3631261,0.23611458,0.09860973,4,0.05175304,0.5142699,0.34430343,0.089521885,0.0001517789,2.339,0.3021496
20,20,2,0,2,0.20588602,0.2474357,0.38562688,0.1610513,2,0.01747449,0.34964705,0.2696882,0.36015764,0.0030326808,2.0985,0.20588602
21,21,2,0,2,0.12653334,0.15206891,0.39047292,0.33092478,2,0.011554071,0.13425589,0.099516205,0.6590042,0.09566968,0.688,0.12653334
22,22,2,0,2,0.24674049,0.29653493,0.3221736,0.13455099,2,0.05317833,0.2286639,0.3225409,0.3919935,0.0036232455,2.3975,0.24674049
23,23,2,0,3,0.28234315,0.33932254,0.26687714,0.11145726,3,0.06320256,0.3630936,0.37597674,0.19704078,0.0006863579,2.3285,0.28234315
24,24,2,0,3,0.271014,0.32570708,0.28447303,0.118805915,4,0.11213729,0.43359217,0.32763085,0.1259823,0.00065741775,2.4615,0.271014
25,25,2,0,2,0.2201347,0.26455986,0.36349657,0.1518089,2,0.058018003,0.32654387,0.26964772,0.34153458,0.0042558266,2.4165,0.2201347
26,26,2,0,3,0.25793216,0.3099852,0.30479115,0.12729149,4,0.038363848,0.45883712,0.31302807,0.1888161,0.00095488835,2.484,0.25793216
27,27,2,0,2,0.15831637,0.19026604,0.45951006,0.19190754,4,0.03007304,0.4786449,0.2082699,0.277275,0.0057372404,1.8195000000000001,0.15831637
28,28,2,0,2,0.19944175,0.23969087,0.39563593,0.16523144,2,0.029864755,0.17412098,0.23411253,0.5539029,0.0079988185,2.114,0.19944175
29,29,2,0,3,0.26746657,0.32144374,0.28998274,0.12110698,3,0.087364994,0.3262334,0.3580305,0.22690578,0.0014653393,2.2089999999999996,0.26746657
30,30,2,0,2,0.250819,0.30143654,0.31583902,0.13190547,3,0.048535306,0.3141835,0.32809442,0.30737638,0.0018104172,2.483,0.250819
31,31,2,0,3,0.28838435,0.3465829,0.25749418,0.10753862,4,0.089552,0.4076151,0.36737752,0.1349717,0.00048364903,2.3390000000000004,0.28838435
32,32,2,0,2,0.20859782,0.25069475,0.38141507,0.15929233,2,0.0198545,0.30868152,0.26154402,0.4048806,0.0050393296,2.325,0.20859782
33,33,2,0,3,0.28171697,0.33856997,0.26784968,0.11186343,3,0.016041765,0.31060788,0.40083992,0.27167407,0.0008363938,1.2930000000000001,0.28171697
34,34,2,0,3,0.35955632,0.41263172,0.16069861,0.067113385,3,0.09683754,0.36409858,0.47088754,0.06807275,0.00010361783,2.5,0.35955632
35,35,2,0,3,0.34580478,0.4155913,0.16831125,0.07029269,3,0.12782858,0.27979437,0.4937801,0.098374665,0.00022227701,2.3105,0.34580478
36,36,2,0,2,0.23190206,0.27870202,0.34521997,0.14417599,4,0.012439288,0.5669141,0.26498675,0.1550115,0.0006483456,1.508,0.23190206
37,37,2,0,2,0.14698437,0.17664717,0.45358342,0.22278504,2,0.040611044,0.298767,0.1808085,0.45159468,0.028218668,1.933,0.14698437
