,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6751825,0.14490314,0.16916044,0.010747531,6.3357966e-06,2.3515,0.4364019
1,1,5,0,3,0.2664679,0.32024354,0.2915338,0.12175474,4,0.093294576,0.5023006,0.2783898,0.12577271,0.00024225532,2.3819999999999997,0.2664679
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7078834,0.11646969,0.16422983,0.011410297,6.769783e-06,2.3979999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92863595,0.02168517,0.048585348,0.0010931615,4.367168e-07,2.3440000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.913915,0.030287819,0.0544936,0.0013030729,5.307959e-07,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9546396,0.013009,0.03180224,0.0005489216,2.0631353e-07,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7635799,0.09920043,0.13125056,0.0059661907,2.910133e-06,2.5,0.4364019
7,7,5,0,4,0.43459615,0.36428422,0.14186975,0.0592498,5,0.68111616,0.15737179,0.15215935,0.009346944,5.774493e-06,2.5,0.43459615
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92329836,0.020171579,0.055250667,0.0012789232,4.4332754e-07,2.4855,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8836132,0.039321832,0.07455665,0.002507041,1.2323686e-06,2.4779999999999998,0.4364019
10,10,5,0,3,0.3180869,0.3822797,0.21136147,0.088271976,5,0.52866644,0.23057187,0.20313814,0.037554976,6.8606336e-05,2.45,0.3180869
11,11,5,0,3,0.29676104,0.35665008,0.24448383,0.10210504,5,0.4964872,0.24299373,0.20661277,0.053773474,0.00013280845,2.4770000000000003,0.29676104
12,12,5,0,3,0.28414565,0.34148878,0.26407748,0.11028803,5,0.5250384,0.21993592,0.19295482,0.061847787,0.00022302452,2.3905000000000003,0.28414565
13,13,5,0,2,0.2532313,0.30433562,0.3120924,0.13034073,5,0.5256464,0.22811714,0.17269385,0.073127195,0.00041538887,2.4210000000000003,0.2532313
14,14,5,0,3,0.29349253,0.35272193,0.24956039,0.10422518,5,0.50717485,0.2585906,0.18905988,0.045065764,0.00010886156,2.5,0.29349253
15,15,5,0,3,0.28553808,0.34316224,0.26191485,0.10938483,5,0.522704,0.2135398,0.19779804,0.0657177,0.00024048828,2.5,0.28553808
16,16,5,0,2,0.25060993,0.3011853,0.31616372,0.13204107,5,0.5451023,0.18747552,0.17546305,0.09127295,0.00068619073,2.1365,0.25060993
17,17,5,0,2,0.17623404,0.21179962,0.43168116,0.18028522,5,0.46169782,0.3397049,0.12695654,0.07094981,0.00069096044,2.5,0.17623404
18,18,5,0,3,0.30383268,0.36514884,0.23350053,0.09751801,5,0.54649127,0.22486408,0.18707019,0.04147008,0.000104355924,2.5,0.30383268
19,19,5,0,3,0.28674695,0.34461507,0.2600373,0.108600706,5,0.54607624,0.21136346,0.18591051,0.05643885,0.00021094704,2.4935,0.28674695
20,20,5,0,3,0.27698132,0.33287862,0.27520487,0.11493522,5,0.51824737,0.21231142,0.19514188,0.073990345,0.00030901105,2.3899999999999997,0.27698132
