,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.62890136,0.042791907,0.3118886,0.016406227,1.18593125e-05,2.316,0.4364019
1,1,5,0,4,0.4093202,0.38056937,0.14821199,0.061898526,5,0.4110516,0.16422519,0.35733673,0.06725621,0.00013023808,2.1715,0.4093202
2,2,5,0,2,0.1652188,0.19856143,0.44878948,0.18743025,5,0.6577743,0.059672322,0.13833487,0.13070172,0.01351675,2.085,0.1652188
3,3,5,0,2,0.13219279,0.15887049,0.4079376,0.3009992,2,0.26308072,0.12740932,0.1639144,0.31559095,0.13000467,1.625,0.13219279
4,4,5,0,3,0.26614755,0.31985852,0.29203138,0.12196255,5,0.4059618,0.2350032,0.24248613,0.11129321,0.0052555804,1.198,0.26614755
5,5,5,0,2,0.22871992,0.27487764,0.3501623,0.14624009,5,0.70967185,0.10095319,0.13599725,0.050617248,0.0027604674,2.351,0.22871992
6,6,5,0,2,0.15036844,0.18071412,0.4640263,0.20489119,5,0.55148196,0.10508899,0.15609998,0.15326586,0.0340632,1.4245,0.15036844
7,7,5,0,2,0.19907014,0.23924428,0.3962131,0.16547248,5,0.53503865,0.13203591,0.16094363,0.15972808,0.012253705,0.855,0.19907014
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65557534,0.06487655,0.2552995,0.024187231,6.14059e-05,1.1015000000000001,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6190671,0.043316115,0.2895945,0.04789755,0.00012469983,1.873,0.4364019
10,10,3,0,2,0.21712047,0.26093733,0.3681781,0.15376408,4,0.011925364,0.70630825,0.18441781,0.09721602,0.00013258822,0.953,0.21712047
11,11,3,0,2,0.18703775,0.22478367,0.41490126,0.1732773,4,0.004447529,0.47720325,0.20903276,0.30850598,0.00081043853,0.41550000000000004,0.18703775
12,12,3,0,2,0.21352692,0.25661862,0.3737594,0.15609503,4,0.009588215,0.5238012,0.23121582,0.23489276,0.0005020137,0.584,0.21352692
13,13,3,0,2,0.19816694,0.23815879,0.39761588,0.16605836,4,0.006958489,0.75543344,0.15581577,0.0816993,9.296599e-05,0.3525,0.19816694
14,14,3,0,2,0.24458428,0.29394358,0.3255225,0.13594963,4,0.01691624,0.46745723,0.30902612,0.20626591,0.0003343998,1.303,0.24458428
15,15,3,0,2,0.25040504,0.30093902,0.31648195,0.13217396,4,0.015458628,0.6514743,0.2478987,0.085095525,7.28129e-05,1.2870000000000001,0.25040504
16,16,3,0,2,0.17356096,0.20858712,0.4358329,0.18201911,2,0.0015580527,0.35156488,0.1478453,0.49644348,0.0025882076,0.235,0.17356096
17,17,3,0,2,0.14972728,0.17994362,0.46204785,0.20828125,2,0.0038967214,0.26189142,0.12903006,0.60065246,0.0045293593,0.6525,0.14972728
18,18,3,0,2,0.18767123,0.22554497,0.41391736,0.17286639,4,0.016176285,0.6333335,0.20275418,0.14746891,0.00026707264,1.5095,0.18767123
19,19,3,0,3,0.2858039,0.34348172,0.26150203,0.10921242,4,0.024978638,0.42718562,0.3629017,0.18470517,0.00022887882,1.1829999999999998,0.2858039
20,20,3,0,3,0.3281341,0.3943545,0.19575657,0.08175482,3,0.17590503,0.22148113,0.4494234,0.15299751,0.00019297842,2.4705000000000004,0.3281341
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.557662,0.06444639,0.3488801,0.028992688,1.8804343e-05,2.0389999999999997,0.4364019
22,22,3,0,2,0.24840192,0.29853165,0.31959313,0.13347329,4,0.03329661,0.34841752,0.31160393,0.30581462,0.00086731114,0.912,0.24840192
23,23,3,0,3,0.30156896,0.36242825,0.23701641,0.09898637,3,0.021056809,0.37507877,0.41046843,0.19317871,0.00021719463,1.316,0.30156896
24,24,3,0,3,0.25611386,0.30779994,0.3076153,0.12847094,4,0.020692218,0.45488644,0.3281566,0.19594742,0.00031726703,0.7845,0.25611386
25,25,3,0,2,0.19573627,0.2352376,0.40139115,0.16763504,4,0.0019500449,0.47771823,0.19956747,0.3200709,0.0006933681,0.5655,0.19573627
26,26,3,0,2,0.23086321,0.27745348,0.34683347,0.14484982,4,0.020401618,0.42223668,0.2880141,0.26878455,0.0005630391,1.6235,0.23086321
27,27,3,0,2,0.17193173,0.20662913,0.43836325,0.18307586,2,0.0013968984,0.29808614,0.16139854,0.5364141,0.0027043477,1.54,0.17193173
28,28,3,0,2,0.2106367,0.25314513,0.3782484,0.15796979,2,0.004584065,0.34808707,0.23434784,0.41198498,0.0009961482,0.9770000000000001,0.2106367
29,29,3,0,3,0.28652558,0.344349,0.26038116,0.108744316,4,0.02924243,0.5152757,0.34098858,0.11439191,0.00010137506,1.5445,0.28652558
30,30,3,0,3,0.33882746,0.40720588,0.17914814,0.07481856,3,0.15210216,0.2347295,0.45098278,0.16185084,0.00033470898,2.1255,0.33882746
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4355996,0.08108541,0.42636636,0.05690157,4.6999212e-05,2.144,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5447121,0.05281963,0.36611855,0.03633195,1.7777822e-05,2.3845,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6594357,0.04237506,0.28315356,0.015029042,6.66774e-06,2.1445,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76328,0.026053362,0.2035521,0.0071112276,3.3471379e-06,2.047,0.4364019
35,35,3,0,3,0.3373394,0.4054175,0.18145932,0.07578378,4,0.11102548,0.49052292,0.35887083,0.03954303,3.7726226e-05,1.528,0.3373394
36,36,3,0,2,0.21421978,0.25745127,0.37268332,0.15564564,4,0.012086764,0.6622192,0.2182552,0.10728673,0.00015209652,0.62,0.21421978
37,37,3,0,2,0.23103584,0.27766097,0.3465653,0.14473784,2,0.002467044,0.26378298,0.24676563,0.48563302,0.0013513279,0.5595,0.23103584
38,38,3,0,2,0.1955307,0.23499054,0.4017104,0.16776836,2,0.0032155514,0.27715567,0.20507482,0.5123691,0.0021848532,1.534,0.1955307
39,39,3,0,2,0.1936398,0.23271807,0.40464726,0.16899492,4,0.010521051,0.62356544,0.2026801,0.16282181,0.00041165913,0.9025,0.1936398
40,40,3,0,2,0.1906046,0.22907034,0.40936133,0.17096367,4,0.0020277565,0.40546337,0.19348726,0.39776966,0.0012519272,1.8605,0.1906046
41,41,3,0,2,0.20068018,0.24117926,0.39371243,0.16442811,2,0.010912449,0.35716584,0.25062248,0.3796069,0.0016923846,1.754,0.20068018
42,42,3,0,3,0.31814796,0.3823531,0.21126665,0.08823237,3,0.05643977,0.38732883,0.43811235,0.117944226,0.00017482242,1.7109999999999999,0.31814796
43,43,3,0,2,0.17908922,0.21523105,0.42724657,0.17843318,4,0.0027921312,0.5508835,0.15129118,0.29425982,0.00077348173,1.0110000000000001,0.17908922
44,44,3,0,2,0.21011646,0.25251985,0.37905642,0.15830725,4,0.014067381,0.6517294,0.21474254,0.119280644,0.0001799551,1.0625,0.21011646
45,45,3,0,2,0.21509323,0.25850093,0.3713268,0.15507908,2,0.0024798843,0.15683246,0.19259894,0.64579374,0.0022948985,0.2755,0.21509323
46,46,3,0,2,0.16663238,0.2002603,0.446594,0.18651333,2,0.0026295066,0.19012602,0.13290511,0.6706585,0.0036808643,0.11750000000000001,0.16663238
47,47,3,0,2,0.20079403,0.24131608,0.3935356,0.16435426,2,0.0039387634,0.25341797,0.1966104,0.5436699,0.0023629346,0.723,0.20079403
48,48,3,0,2,0.19529153,0.23470311,0.40208185,0.16792348,2,0.026386198,0.19014186,0.20428284,0.5743603,0.0048288004,1.6535,0.19529153
49,49,3,0,2,0.2527847,0.30379894,0.312786,0.13063042,2,0.0107493065,0.28316626,0.295743,0.40945882,0.0008826055,0.747,0.2527847
50,50,2,0,2,0.17693782,0.21264544,0.43058807,0.17982869,2,0.006859832,0.3620099,0.18092977,0.4483662,0.0018342813,0.636,0.17693782
51,51,2,0,2,0.25288928,0.30392462,0.31262356,0.13056256,4,0.0074729878,0.3987308,0.29149866,0.30177942,0.0005181907,1.374,0.25288928
52,52,2,0,2,0.1954969,0.23494998,0.4017628,0.16779026,2,0.0030544365,0.36155507,0.199391,0.43358925,0.002410195,1.5950000000000002,0.1954969
53,53,2,0,2,0.20942307,0.2516865,0.38013342,0.15875705,4,0.0031059154,0.4432251,0.21556881,0.33729616,0.0008040504,0.3795,0.20942307
54,54,2,0,2,0.19988784,0.24022703,0.39494303,0.16494209,4,0.0036390973,0.46403867,0.18850169,0.3430967,0.0007238496,1.1265,0.19988784
55,55,2,0,2,0.2060464,0.2476284,0.38537788,0.16094734,2,0.0074367695,0.32926473,0.23321849,0.42865643,0.0014236987,0.58,0.2060464
56,56,2,0,2,0.12700975,0.15264146,0.39194307,0.32840574,2,0.004093705,0.03381196,0.05018916,0.8595714,0.052333742,0.7615,0.12700975
57,57,2,0,2,0.14565703,0.17505197,0.44948736,0.22980364,2,0.01932784,0.10779317,0.11897843,0.7390269,0.014873664,0.536,0.14565703
58,58,2,0,2,0.1757151,0.211176,0.4324871,0.1806218,2,0.0011816063,0.20074084,0.13009146,0.6643137,0.0036723637,0.1555,0.1757151
59,59,2,0,2,0.15037666,0.18072402,0.46405172,0.20484762,2,0.0016561333,0.1241421,0.09803696,0.77123535,0.0049293833,0.40700000000000003,0.15037666
60,60,2,0,2,0.21605311,0.25965458,0.36983585,0.15445642,2,0.0022868467,0.12865041,0.17630324,0.68951076,0.0032486874,0.40299999999999997,0.21605311
61,61,2,0,2,0.18223399,0.21901043,0.42236227,0.17639333,2,0.004856769,0.3885861,0.18481477,0.41979778,0.0019446706,0.7285,0.18223399
62,62,2,0,2,0.18571655,0.22319582,0.41695327,0.1741343,2,0.00081167143,0.048616223,0.079885274,0.8660628,0.004624017,0.826,0.18571655
63,63,2,0,2,0.14275062,0.17155898,0.44051826,0.24517211,2,0.006368427,0.15268312,0.116112515,0.71136945,0.013466473,0.708,0.14275062
64,64,2,0,2,0.16839707,0.20238112,0.44385314,0.18536866,2,0.002465157,0.15158783,0.137748,0.70108324,0.007115812,1.9975,0.16839707
65,65,2,0,2,0.14028373,0.16859424,0.4329056,0.25821635,2,0.00061663846,0.1171985,0.074981876,0.79341036,0.0137926135,1.02,0.14028373
66,66,2,0,2,0.17663375,0.21228,0.4310603,0.18002592,2,0.0034798523,0.1022322,0.12734835,0.7587559,0.008183719,1.7485,0.17663375
67,67,2,0,2,0.14616743,0.17566536,0.45106235,0.22710487,2,0.0018283211,0.19516167,0.11719186,0.6779576,0.007860621,0.679,0.14616743
68,68,2,0,2,0.16612221,0.19964719,0.4473864,0.18684424,2,0.0014540221,0.24863389,0.13812448,0.6083899,0.0033976962,0.11599999999999999,0.16612221
69,69,2,0,2,0.14885716,0.1788979,0.45936272,0.21288215,2,0.0055492567,0.06317333,0.09219134,0.8207107,0.018375333,0.429,0.14885716
70,70,2,0,2,0.16846229,0.2024595,0.4437519,0.18532638,2,0.0023196195,0.18054806,0.13270064,0.6796747,0.0047570546,0.10350000000000001,0.16846229
71,71,2,0,2,0.1421328,0.17081647,0.43861172,0.24843898,2,0.0010572105,0.05585861,0.05806357,0.86910254,0.015918054,0.8865000000000001,0.1421328
72,72,2,0,3,0.2785073,0.33471256,0.27283475,0.11394537,4,0.03656117,0.36669365,0.36593106,0.23023687,0.00057723705,1.1324999999999998,0.2785073
73,73,2,0,2,0.17619276,0.21175003,0.43174523,0.18031195,4,0.005444852,0.39933184,0.19515142,0.3974473,0.00262459,0.7225,0.17619276
74,74,2,0,2,0.12676682,0.1523495,0.3911934,0.32969028,2,0.007320981,0.006871148,0.026894601,0.8102104,0.14870279,1.6840000000000002,0.12676682
75,75,2,1,2,0.22472751,0.27007955,0.35636318,0.14882976,5,0.46130997,0.12873492,0.19027889,0.21597031,0.0037058564,1.5114999999999998,0.22472751
76,76,2,1,3,0.32589975,0.39166924,0.19922687,0.08320414,5,0.8048906,0.04133208,0.119712636,0.033824828,0.00023985608,2.4545,0.32589975
77,77,2,1,4,0.43122044,0.36645916,0.1427168,0.059603553,5,0.9387684,0.011023452,0.041694656,0.0084328195,8.072486e-05,2.5,0.43122044
78,78,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81141174,0.034141563,0.12765726,0.026639553,0.00014994704,2.5,0.4364019
79,79,2,0,4,0.41213372,0.37875658,0.14750603,0.06160368,5,0.45287317,0.13673922,0.34189495,0.06832887,0.00016372692,1.967,0.41213372
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47209284,0.13698258,0.3534829,0.03740283,3.88277e-05,1.975,0.4364019
81,81,5,0,3,0.27929732,0.335662,0.27160776,0.11343294,5,0.45914024,0.25681826,0.23356284,0.050206486,0.0002722362,2.0395,0.27929732
82,82,5,0,2,0.23996696,0.28839442,0.3326939,0.13894464,5,0.7490018,0.079740115,0.119154684,0.05105682,0.0010466095,1.4885000000000002,0.23996696
83,83,5,0,2,0.21876661,0.26291573,0.36562133,0.1526963,5,0.77109253,0.053430375,0.11124756,0.0627086,0.0015208479,2.114,0.21876661
84,84,5,0,3,0.3543887,0.41596112,0.16199523,0.06765489,5,0.9221157,0.024354976,0.046346925,0.0071437103,3.8708848e-05,1.249,0.3543887
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77900124,0.054421645,0.15039094,0.01615107,3.514275e-05,2.161,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5498358,0.07892,0.34487692,0.02634957,1.768836e-05,2.2735000000000003,0.4364019
87,87,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7256564,0.023827216,0.24214625,0.008367302,2.8673858e-06,2.0935,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7888759,0.026079616,0.17799637,0.0070450036,3.1229724e-06,2.1245000000000003,0.4364019
89,89,5,0,4,0.40002847,0.38655585,0.15054342,0.06287221,5,0.53393614,0.1345107,0.2917017,0.039773922,7.7547265e-05,2.2119999999999997,0.40002847
90,90,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.53874624,0.06478993,0.37274966,0.023700539,1.3634348e-05,1.9874999999999998,0.4364019
91,91,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5760464,0.068031296,0.3404049,0.015510164,7.2356415e-06,2.0625,0.4364019
92,92,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.1931375,0.29444763,0.46828115,0.044104185,2.9595863e-05,2.0444999999999998,0.4364019
93,93,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29026616,0.1489774,0.4960465,0.064654164,5.5845503e-05,2.044,0.4364019
94,94,3,0,3,0.28985178,0.34834647,0.25521502,0.10658674,3,0.025230816,0.35067257,0.38770318,0.23604485,0.00034856,1.4215,0.28985178
95,95,3,0,3,0.26010677,0.31259868,0.30141363,0.1258809,4,0.0035736116,0.36460134,0.2981033,0.33312687,0.0005948645,1.3445,0.26010677
96,96,3,0,2,0.2132121,0.25624022,0.37424836,0.15629926,2,0.007687938,0.12096744,0.21723694,0.64847565,0.0056321085,1.0415,0.2132121
97,97,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8037187,0.049312863,0.13321914,0.013717033,3.2280095e-05,2.4405,0.4364019
98,98,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39704338,0.1313507,0.40622404,0.06528697,9.498945e-05,1.8065,0.4364019
99,99,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90673506,0.015250769,0.070617594,0.007379156,1.7388089e-05,1.949,0.4364019
100,100,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67579573,0.056210473,0.24350438,0.024462136,2.7312139e-05,2.1885000000000003,0.4364019
101,101,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.590075,0.07206636,0.319244,0.018602336,1.2278512e-05,2.047,0.4364019
102,102,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8546303,0.012276923,0.1287673,0.0043231403,2.4230446e-06,1.9345,0.4364019
103,103,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7741654,0.028360644,0.19123702,0.006234461,2.4368546e-06,1.8065,0.4364019
104,104,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81911993,0.032180823,0.13113433,0.017527202,3.772325e-05,2.152,0.4364019
105,105,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5878719,0.052229058,0.29685658,0.062926956,0.00011551428,1.7505,0.4364019
106,106,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72098356,0.021173825,0.24235293,0.015480524,9.0839785e-06,1.791,0.4364019
107,107,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7666367,0.020427391,0.20290047,0.010029953,5.418501e-06,2.0415,0.4364019
108,108,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5055964,0.075461216,0.40065658,0.018279793,6.020368e-06,2.1715,0.4364019
109,109,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4241845,0.0775009,0.45205265,0.04622579,3.6123223e-05,1.3995,0.4364019
110,110,3,0,3,0.259435,0.3117913,0.30245703,0.12631668,4,0.013507518,0.43703583,0.35164586,0.19740804,0.00040275045,1.5030000000000001,0.259435
111,111,3,0,3,0.26924136,0.32357666,0.28722623,0.119955756,2,0.008318385,0.25438252,0.3513406,0.38497004,0.0009884962,1.2035,0.26924136
112,112,3,0,2,0.22467902,0.27002126,0.35643846,0.1488612,4,0.0019705736,0.37936306,0.23955199,0.3776687,0.0014456821,0.9475,0.22467902
