,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34119675,0.4100533,0.17546827,0.0732817,5,0.7741468,0.040102623,0.14045644,0.044182166,0.0011120313,2.448,0.34119675
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6350402,0.026643017,0.2546633,0.08286011,0.0007933979,2.4219999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63344514,0.031887777,0.29235893,0.042156592,0.00015154168,2.2915,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.619238,0.04316475,0.28736153,0.05003678,0.00019891727,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7341003,0.014230023,0.23607554,0.015573996,2.0162013e-05,2.474,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8047828,0.018613799,0.15523076,0.02120607,0.00016653205,2.4885,0.4364019
6,6,5,0,3,0.3423364,0.41142297,0.17369819,0.07254246,3,0.16651191,0.059582744,0.42006555,0.35168362,0.0021562218,0.9095,0.3423364
7,7,5,0,2,0.1872885,0.22508502,0.4145118,0.17311466,2,0.050781623,0.15652226,0.21992524,0.550116,0.022654893,0.475,0.1872885
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5877471,0.048886266,0.27211195,0.09059792,0.00065676594,2.1395,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30836475,0.11085832,0.4552133,0.12518369,0.000379926,2.3914999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53288,0.06323603,0.32302836,0.08047614,0.00037940225,2.3369999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64364725,0.027324446,0.28577918,0.043150328,9.8774995e-05,2.284,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61523765,0.03315731,0.29960516,0.051832497,0.00016740135,2.279,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23038499,0.12254408,0.46945712,0.17711377,0.0005000627,2.3564999999999996,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5566531,0.037492167,0.35792184,0.047829594,0.000103318525,2.3635,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64757663,0.041505318,0.28083792,0.030018587,6.158194e-05,2.448,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68724537,0.031082487,0.26241004,0.019237349,2.4682597e-05,2.4805,0.4364019
17,17,5,0,2,0.25138986,0.3021226,0.31495237,0.13153516,2,0.030745424,0.08714395,0.23053598,0.6467401,0.0048345136,2.3914999999999997,0.25138986
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29810804,0.09931831,0.48657018,0.11578885,0.00021461204,2.3280000000000003,0.4364019
