,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9093803,0.0011279233,0.08724062,0.0022498225,1.337868e-06,2.479,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9270837,0.0007339355,0.07046164,0.0017198884,8.62937e-07,2.4935,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78241897,0.0049930867,0.20014113,0.012432908,1.3946801e-05,2.4290000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89216715,0.001430958,0.102752455,0.0036463612,3.046784e-06,2.4805,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7694631,0.01389006,0.19856821,0.018035248,4.3319254e-05,2.4770000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.95500016,0.0024454484,0.04012335,0.002426035,4.994874e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9179717,0.0012444424,0.07796128,0.0028204147,2.14687e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94105715,0.002205814,0.051597342,0.0051206956,1.8995965e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75761986,0.01130145,0.2187023,0.012367539,8.797461e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87610406,0.003982766,0.11292653,0.006978605,8.015631e-06,2.5,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8947411,0.0016438887,0.10080363,0.0028092887,2.0596842e-06,2.5,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94653916,0.00047294694,0.05185311,0.0011342936,5.04215e-07,2.458,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91984385,0.000954163,0.077623,0.0015783136,6.2932395e-07,2.49,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.825531,0.0036187877,0.1628481,0.007994502,7.548969e-06,2.4124999999999996,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8492473,0.003493185,0.13910285,0.0081439875,1.2726255e-05,2.4325,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83016485,0.0047496753,0.15291855,0.012146535,2.04422e-05,2.442,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8496057,0.0030948818,0.13664019,0.010641559,1.7674325e-05,2.4905,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82595235,0.00469782,0.16045684,0.008883538,9.521128e-06,2.4074999999999998,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8562697,0.0024051534,0.13511065,0.0062097604,4.734417e-06,2.5,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6698542,0.013851251,0.28798437,0.02825942,5.0691582e-05,2.4505,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82552266,0.0041667656,0.15834066,0.011951176,1.8765437e-05,2.5,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84099996,0.003546345,0.14504364,0.01039285,1.7146509e-05,2.4705000000000004,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79314625,0.014892298,0.17745069,0.014460219,5.055289e-05,2.4385,0.4364019
