,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88717335,0.0031634134,0.10617629,0.0034849024,2.0338275e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9443975,0.003634437,0.04880359,0.0031579502,6.5082304e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9014596,0.0060739378,0.08591836,0.0065354123,1.2716563e-05,2.5,0.4364019
3,3,5,0,3,0.3235109,0.38879827,0.20293717,0.08475371,5,0.91225576,0.02146516,0.05259782,0.013524627,0.00015660418,2.463,0.3235109
4,4,5,0,2,0.25184494,0.30266955,0.31424555,0.13123998,5,0.85133636,0.06363233,0.06858255,0.016265975,0.00018275974,2.5,0.25184494
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7234996,0.018396372,0.23395956,0.024091264,5.325271e-05,2.404,0.4364019
6,6,5,0,3,0.3380904,0.40632007,0.18029289,0.07529664,5,0.9581975,0.0102850525,0.027553221,0.0039141965,5.0090195e-05,2.318,0.3380904
7,7,5,0,3,0.3247566,0.3902954,0.2010024,0.08394568,5,0.9395887,0.012821033,0.039378524,0.00812602,8.563615e-05,2.5,0.3247566
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7347733,0.033399403,0.20205411,0.029700315,7.290447e-05,2.4219999999999997,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91530496,0.00543651,0.072339386,0.0068975594,2.1531154e-05,2.4459999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9298889,0.0029089516,0.06514779,0.0020518457,2.4954056e-06,2.439,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9435543,0.003118692,0.050243035,0.0030693545,1.4659356e-05,2.165,0.4364019
