,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96021014,0.0010352437,0.035532758,0.003212071,9.754506e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93972266,0.000911077,0.05651953,0.0028431488,3.64988e-06,2.4745,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9344512,0.0019780719,0.05577582,0.007761285,3.3559973e-05,2.404,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9525031,0.0010706629,0.042227473,0.004181039,1.7716266e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8856576,0.0021678654,0.102968216,0.009186592,1.9717565e-05,2.488,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95697856,0.0008961895,0.03893249,0.0031833746,9.3830995e-06,2.472,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9260123,0.00081055885,0.071520105,0.0016563406,7.5387055e-07,2.4619999999999997,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93012565,0.00075674255,0.06734118,0.0017752384,1.1593573e-06,2.4935,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93763053,0.0007468362,0.059869077,0.0017522672,1.296263e-06,2.4875,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94692737,0.0006572746,0.05073293,0.0016808113,1.5692484e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96139944,0.00047482373,0.037189197,0.00093594193,6.523386e-07,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9254192,0.001310183,0.07041668,0.002850655,3.2734386e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89330757,0.001107313,0.10245577,0.003127894,1.4592463e-06,2.496,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9240116,0.0013214608,0.07197363,0.0026907302,2.5384122e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.914119,0.00090475904,0.08294369,0.0020314704,1.0044296e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9349213,0.000584289,0.06323121,0.0012626252,4.864515e-07,2.496,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9439216,0.00037389866,0.054799758,0.0009044828,2.633234e-07,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86149293,0.0017732292,0.13083394,0.005896374,3.4972877e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8872192,0.0013363636,0.108362384,0.0030807971,1.2875532e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9271096,0.0005760343,0.07053319,0.0017804526,7.858099e-07,2.4015,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88919795,0.0012368116,0.1061099,0.0034536934,1.655425e-06,2.476,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88234884,0.0014225646,0.11280291,0.0034240135,1.6644832e-06,2.492,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84464645,0.002303737,0.1467765,0.006269891,3.4589932e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9415109,0.00047868796,0.056864124,0.0011458611,3.9537767e-07,2.4825,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92455196,0.0007791175,0.07281231,0.001855802,7.7182034e-07,2.4815,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9217833,0.00071968423,0.07565311,0.0018431991,6.420096e-07,2.4905,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8466517,0.0023956455,0.14378932,0.0071585895,4.7390217e-06,2.4770000000000003,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90656704,0.0008700217,0.090618454,0.0019438216,6.327613e-07,2.496,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88722223,0.0013853991,0.107911155,0.003479472,1.6959701e-06,2.2605,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95130444,0.0003069097,0.047436792,0.0009514676,3.871912e-07,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9236063,0.0008293507,0.07365067,0.0019127374,9.945486e-07,2.4770000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8905636,0.0012885933,0.105080746,0.0030656364,1.3838101e-06,2.4930000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8943084,0.001454907,0.10111468,0.0031206002,1.43128e-06,2.466,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8964096,0.0012339026,0.09834927,0.0040044286,2.7814567e-06,2.4545,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8765765,0.0019744094,0.117817976,0.003629009,2.1738902e-06,2.496,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87692714,0.001313645,0.117549,0.00420803,2.1530423e-06,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9114548,0.00081713655,0.08547098,0.002256242,8.8748317e-07,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90610784,0.00093973835,0.09100052,0.0019512858,6.1309146e-07,2.488,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8960869,0.000976969,0.10006463,0.0028703518,1.197033e-06,2.4745,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9037544,0.0010694928,0.09209059,0.003083525,1.9993897e-06,2.488,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8055665,0.0028969098,0.18121773,0.0103112,7.689111e-06,2.4524999999999997,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8851003,0.0012285342,0.11054315,0.0031269698,1.0205187e-06,2.4945,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78447086,0.0060488177,0.1993206,0.010152591,7.134821e-06,2.4210000000000003,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8245777,0.0035359748,0.16242349,0.009455291,7.528202e-06,2.4105,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9048488,0.0010210754,0.091393635,0.0027352509,1.2427996e-06,2.475,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7526235,0.0060821734,0.22765101,0.013631408,1.1921344e-05,2.332,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8560854,0.0025727788,0.1354117,0.0059251334,4.9574846e-06,2.491,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87275255,0.00168356,0.120072745,0.0054878597,3.2283176e-06,2.4185,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9405889,0.00036944187,0.05779575,0.001245546,4.2122213e-07,2.496,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9404577,0.0006848493,0.056519717,0.0023358536,1.8641636e-06,2.4545,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93372816,0.0010150041,0.06314307,0.0021124978,1.2640485e-06,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92008406,0.0008340384,0.07672246,0.0023583134,1.1423132e-06,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91170114,0.001210416,0.08243885,0.0046450216,4.513542e-06,2.496,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93978655,0.000430625,0.058468815,0.001313557,4.849926e-07,2.4865000000000004,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9516541,0.00033537266,0.046933252,0.0010768161,4.2888962e-07,2.487,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.96966916,0.00015639243,0.02965763,0.0005166552,1.7589737e-07,2.4815,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.924412,0.00069875724,0.07295989,0.0019285452,8.5089374e-07,2.4859999999999998,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9364584,0.00057782145,0.06169369,0.0012695638,5.0617865e-07,2.4829999999999997,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9588965,0.0004895241,0.038979333,0.0016326794,1.8986402e-06,2.458,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9662914,0.0003213531,0.032154623,0.0012315457,1.041105e-06,2.439,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9347476,0.0005876602,0.06320971,0.0014544307,6.2251036e-07,2.4690000000000003,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9270941,0.0005649386,0.070583835,0.0017563003,7.9630325e-07,2.4345,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8897497,0.0014153963,0.10433513,0.0044965595,3.2378973e-06,2.4524999999999997,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8902297,0.0014572507,0.10358621,0.004723188,3.5862743e-06,2.4524999999999997,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8907024,0.0013587826,0.10353289,0.004402868,3.031594e-06,2.4815,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8667729,0.0020373855,0.1252176,0.0059677106,4.4542494e-06,2.474,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84116155,0.0021366216,0.1514381,0.005261641,2.069264e-06,2.4930000000000003,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91159815,0.000817196,0.084980294,0.0026033137,1.0888041e-06,2.4885,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8456205,0.0020269512,0.14677623,0.005573715,2.5590182e-06,2.4915000000000003,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83549124,0.0021361625,0.15417892,0.0081883455,5.275458e-06,2.5,0.4364019
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90873873,0.00091592496,0.08812935,0.0022151796,8.202991e-07,2.4764999999999997,0.4364019
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80364394,0.0029878388,0.1834946,0.009867658,5.950964e-06,2.4619999999999997,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8197935,0.0022781827,0.17012146,0.0078028725,3.9553065e-06,2.3785,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81635183,0.0033823354,0.17326726,0.0069945203,4.0394057e-06,2.5,0.4364019
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8364414,0.0027695869,0.1532215,0.0075625875,4.9458613e-06,2.434,0.4364019
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7882403,0.0046474766,0.19479296,0.012310466,8.7347435e-06,2.47,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7448568,0.006029109,0.23250218,0.016593236,1.8706818e-05,2.424,0.4364019
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8875581,0.0016875619,0.105704285,0.005045399,4.6562486e-06,2.3105,0.4364019
78,78,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7688889,0.0043706386,0.20781186,0.018909046,1.9557707e-05,2.451,0.4364019
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71774316,0.0071253255,0.25652814,0.018589742,1.3638964e-05,2.391,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7049934,0.008404738,0.2712745,0.015317395,9.87869e-06,2.4695,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.701646,0.008103144,0.2643262,0.025888707,3.5914403e-05,2.0475,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68928844,0.010251149,0.27496165,0.025473725,2.5060932e-05,2.5,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6435172,0.0159744,0.3160859,0.024395788,2.6749347e-05,2.386,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7476447,0.0059696375,0.23046389,0.015910208,1.1557541e-05,2.432,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53047293,0.025717886,0.38156652,0.062129043,0.00011360677,1.6015000000000001,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76761764,0.0046732677,0.21026035,0.01743044,1.8262308e-05,2.2415000000000003,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5253209,0.024754543,0.37495735,0.074817136,0.000150069,2.4115,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7283292,0.008343406,0.24805239,0.015263407,1.16233305e-05,2.393,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7530437,0.009693748,0.22176541,0.015482739,1.4409873e-05,2.5,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91311723,0.0007557849,0.083775125,0.0023510018,8.6904186e-07,2.496,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8201958,0.0034565646,0.16399902,0.012335656,1.2937689e-05,2.449,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90368396,0.00085450377,0.092216685,0.0032433365,1.4962634e-06,2.457,0.4364019
