,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.14199567,0.17065166,0.43818855,0.24916406,5,0.44716853,0.3398259,0.10218778,0.108008824,0.0028089827,1.459,0.14199567
1,1,5.0,0.0,2,0.21012436,0.25252932,0.37904415,0.15830213,5,0.5418418,0.18498607,0.1511281,0.12031052,0.0017335191,1.4449999999999998,0.21012436
2,2,5.0,0.0,2,0.1598599,0.19212107,0.45711273,0.19090632,5,0.45476174,0.22874701,0.14002423,0.1728468,0.0036202658,2.0709999999999997,0.1598599
3,3,5.0,0.0,2,0.17286102,0.20774594,0.43691996,0.1824731,5,0.4847829,0.2096927,0.14328854,0.15915518,0.0030807185,1.6395,0.17286102
4,4,5.0,0.0,2,0.14691916,0.17656876,0.4533821,0.22312996,5,0.46525586,0.2904957,0.11641598,0.12500417,0.0028282616,1.7395,0.14691916
5,5,5.0,0.0,2,0.14897637,0.17904113,0.4597305,0.21225196,5,0.48274556,0.27368936,0.11846923,0.12233945,0.0027564534,2.044,0.14897637
6,6,5.0,0.0,2,0.16301468,0.1959125,0.45221284,0.18885994,5,0.47514495,0.25604647,0.1349732,0.13136524,0.0024701941,1.3575,0.16301468
7,7,5.0,0.0,2,0.20006244,0.24043684,0.39467186,0.16482882,5,0.41972664,0.30197537,0.16678263,0.11049924,0.0010160534,1.242,0.20006244
8,8,5.0,0.0,2,0.15450688,0.18568778,0.4654268,0.19437858,4,0.27430063,0.49121568,0.13872665,0.09502646,0.0007305698,1.548,0.15450688
9,9,5.0,0.0,2,0.15680149,0.18844546,0.46186295,0.19289015,5,0.41785657,0.3909846,0.11566922,0.0744874,0.0010021062,2.409,0.15680149
10,10,5.0,0.0,2,0.14885071,0.17889012,0.45934275,0.21291645,4,0.32247758,0.46082878,0.11972865,0.095637254,0.0013277438,1.848,0.14885071
11,11,5.0,0.0,2,0.1446699,0.17386559,0.44644105,0.23502341,4,0.36936882,0.3727071,0.119137816,0.13609053,0.002695748,1.6219999999999999,0.1446699
12,12,5.0,0.0,2,0.17640345,0.21200328,0.43141794,0.18017526,5,0.48078948,0.2556481,0.14268817,0.11919997,0.0016743179,0.979,0.17640345
13,13,5.0,0.0,2,0.17792712,0.21383442,0.42905155,0.17918696,5,0.47066268,0.25993943,0.14488845,0.12266366,0.0018457255,0.799,0.17792712
14,14,5.0,0.0,2,0.15209946,0.18279451,0.4691659,0.19594014,5,0.48037478,0.2747811,0.12433045,0.11815928,0.0023543697,0.8805,0.15209946
15,15,5.0,0.0,2,0.14546788,0.17482458,0.44890353,0.230804,5,0.40253627,0.37002185,0.112429164,0.11256783,0.00244489,1.933,0.14546788
