,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.28953096,0.34796092,0.25571328,0.10679484,5,0.5253254,0.23201372,0.19176915,0.050730452,0.00016128055,2.357,0.28953096
1,1,5,0,2,0.2523413,0.30326602,0.31347466,0.13091803,5,0.54016834,0.20995672,0.17345408,0.07594015,0.00048071635,2.294,0.2523413
2,2,5,0,3,0.2949834,0.3545137,0.24724482,0.1032581,5,0.5099553,0.24213594,0.19787733,0.049900446,0.00013098927,2.3725,0.2949834
3,3,5,0,3,0.31383598,0.3771709,0.21796381,0.09102934,5,0.49298313,0.26986098,0.20241208,0.034686293,5.7492827e-05,2.4610000000000003,0.31383598
4,4,5,0,3,0.28900415,0.34732777,0.25653154,0.10713658,5,0.5155968,0.24648234,0.18958668,0.048189588,0.00014461453,2.448,0.28900415
5,5,5,0,3,0.27223283,0.3271719,0.28257996,0.11801531,5,0.5484269,0.20113035,0.18172766,0.06837605,0.00033895846,2.233,0.27223283
6,6,5,0,3,0.2615876,0.31437832,0.2991137,0.12492038,5,0.5378009,0.19824268,0.18199126,0.08148832,0.00047684947,2.4105,0.2615876
7,7,5,0,3,0.27154472,0.3263449,0.2836487,0.11846164,5,0.5283095,0.21289285,0.18738408,0.071084864,0.00032868318,2.456,0.27154472
8,8,5,0,3,0.2660344,0.31972256,0.29220712,0.12203594,5,0.53801906,0.20678142,0.18118319,0.073618464,0.00039783958,2.3455000000000004,0.2660344
9,9,5,0,3,0.25975627,0.31217742,0.30195805,0.12610829,5,0.5268671,0.20613849,0.18424572,0.08226669,0.00048202142,2.3635,0.25975627
10,10,5,0,3,0.2596274,0.31202257,0.30215818,0.12619185,5,0.5115288,0.20487301,0.19163242,0.09144251,0.00052322575,2.398,0.2596274
11,11,5,0,3,0.26481375,0.31825554,0.294103,0.12282772,5,0.5331325,0.20187391,0.18572266,0.07884672,0.0004242247,2.4619999999999997,0.26481375
12,12,5,0,3,0.26154867,0.31433153,0.29917416,0.12494564,5,0.5296266,0.19327295,0.18665951,0.08989222,0.00054869597,2.424,0.26154867
13,13,5,0,3,0.2710558,0.32575727,0.28440815,0.11877883,5,0.5194439,0.20602635,0.19486013,0.07929379,0.00037581802,2.434,0.2710558
14,14,5,0,3,0.2614215,0.31417874,0.29937163,0.1250281,5,0.53134614,0.20181422,0.18383588,0.082513176,0.0004905266,2.3165,0.2614215
15,15,5,0,3,0.26473483,0.31816068,0.2942256,0.12287895,5,0.5403752,0.20159754,0.18092322,0.07666972,0.00043432805,2.2945,0.26473483
