,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69304276,0.022204231,0.26936188,0.015383774,7.3966007e-06,2.208,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75692254,0.023805147,0.20263384,0.016619781,1.8652958e-05,2.2,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82610273,0.025090009,0.12609282,0.022147464,0.000566985,2.467,0.4364019
3,3,5,0,2,0.23146349,0.27817494,0.34590116,0.14446047,5,0.66186565,0.056279957,0.15682727,0.11162108,0.013406029,2.5,0.23146349
4,4,5,0,3,0.30262578,0.36369836,0.23537499,0.09830087,5,0.6135588,0.10909096,0.19659224,0.07925729,0.0015007183,2.463,0.30262578
5,5,5,0,3,0.35926756,0.41281772,0.16077104,0.067143634,5,0.6789709,0.024152584,0.20856552,0.0866682,0.0016428371,2.467,0.35926756
6,6,5,0,3,0.33489093,0.40247494,0.18526219,0.077372,5,0.43277,0.10015886,0.33718607,0.12931028,0.00057472714,2.063,0.33489093
7,7,5,0,3,0.2967421,0.35662732,0.24451327,0.10211734,5,0.9089544,0.013829425,0.05272653,0.023709575,0.0007800949,2.5,0.2967421
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8322522,0.015091822,0.1323143,0.02027971,6.1969586e-05,2.231,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88865423,0.006486378,0.09715245,0.0076846485,2.2256538e-05,2.5,0.4364019
10,10,5,0,3,0.3262369,0.39207444,0.19870324,0.08298545,5,0.93182474,0.005067335,0.043650344,0.018449945,0.0010076384,2.4335,0.3262369
11,11,5,0,3,0.2567172,0.30852506,0.3066782,0.12807958,5,0.72866404,0.06633818,0.13714963,0.066880904,0.00096720696,2.2809999999999997,0.2567172
12,12,5,0,4,0.40588146,0.3827849,0.14907482,0.06225887,5,0.6923964,0.123511486,0.16850865,0.015556795,2.6680362e-05,1.399,0.40588146
13,13,5,0,3,0.31477526,0.3782997,0.21650498,0.090420075,5,0.41554144,0.27713034,0.2575573,0.049647845,0.00012308598,1.3585,0.31477526
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72526425,0.06983474,0.18899596,0.015885599,1.94528e-05,2.1624999999999996,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4885239,0.115342885,0.36386576,0.032247875,1.9576812e-05,1.6065,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34432867,0.22543946,0.38966012,0.040544853,2.6873635e-05,1.701,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42334536,0.10101714,0.4256083,0.04999438,3.4816767e-05,2.292,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53697985,0.09068747,0.3261216,0.04609721,0.00011386101,1.9605,0.4364019
19,19,5,0,3,0.33708033,0.40510616,0.18186171,0.07595183,5,0.41619766,0.15418346,0.31895757,0.10985266,0.0008086346,1.6795,0.33708033
20,20,5,0,3,0.28024662,0.3368029,0.27013335,0.11281715,3,0.21648528,0.28673133,0.32265875,0.17323533,0.0008893617,1.3675,0.28024662
21,21,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.620189,0.038186185,0.32334566,0.018271793,7.4269196e-06,1.8940000000000001,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38002467,0.14446537,0.43187812,0.043606557,2.5300531e-05,1.964,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44158304,0.121918,0.40636566,0.030117776,1.5516462e-05,1.7165,0.4364019
24,24,5,0,2,0.21364023,0.25675476,0.3735834,0.15602154,4,0.36510158,0.44561672,0.152273,0.036696386,0.00031229967,1.0125,0.21364023
25,25,5,0,3,0.31146523,0.3743217,0.22164594,0.09256712,5,0.59833306,0.22625129,0.15047017,0.024856925,8.853606e-05,1.621,0.31146523
26,26,5,0,3,0.26283598,0.31587863,0.29717478,0.12411063,4,0.062213622,0.56316596,0.28859472,0.085944034,8.1633e-05,0.789,0.26283598
27,27,5,0,2,0.23164232,0.2783898,0.34562337,0.14434445,5,0.38422912,0.19615656,0.2547138,0.1596407,0.005259804,1.3835000000000002,0.23164232
28,28,5,0,4,0.43454716,0.36431578,0.14188205,0.05925493,5,0.7790848,0.01800288,0.15170951,0.049756825,0.0014459501,2.5,0.43454716
29,29,5,0,3,0.3228949,0.388058,0.20389389,0.08515325,5,0.8217989,0.030722572,0.111590244,0.03406837,0.0018198903,1.795,0.3228949
30,30,5,0,3,0.34165868,0.41060847,0.1747508,0.07298208,5,0.8910843,0.010567598,0.0761011,0.021338396,0.0009085896,2.484,0.34165868
