,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29930314,0.3597052,0.24053559,0.1004561,3,0.29533213,0.15143494,0.3694958,0.18158156,0.0021555426,2.4,0.29930314
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33727288,0.062378626,0.50567013,0.09455316,0.00012518138,2.325,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6433955,0.03347241,0.28685236,0.036198,8.174633e-05,2.454,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4750208,0.085615195,0.35328552,0.08583124,0.00024726515,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78550255,0.0146796815,0.1850183,0.014780932,1.8480023e-05,2.361,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62017256,0.020038744,0.32608026,0.033679824,2.8606873e-05,2.414,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5886944,0.05721112,0.32531768,0.028748859,2.7938147e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5168288,0.04851491,0.37927258,0.05532373,5.997817e-05,2.199,0.4364019
8,8,5,0,3,0.3721353,0.40452722,0.15754232,0.0657952,3,0.3116536,0.17660274,0.41582912,0.09576621,0.00014833242,2.078,0.3721353
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81713074,0.0059915003,0.16756356,0.009306654,7.5309163e-06,2.489,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54659295,0.04067914,0.37359253,0.03906048,7.487602e-05,2.5,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80985534,0.0064641167,0.17705685,0.006620429,3.2965088e-06,2.474,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21598151,0.16151595,0.52431756,0.09810558,7.930189e-05,1.289,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36389506,0.108963616,0.46591905,0.061155193,6.7076406e-05,1.778,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2129723,0.26509154,0.4662492,0.055649582,3.7438203e-05,2.103,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.23545216,0.103327796,0.525561,0.13552108,0.00013797649,2.006,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30905563,0.14612328,0.4780723,0.066686034,6.280372e-05,2.397,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5526069,0.06659596,0.33469364,0.046059635,4.383913e-05,2.382,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24720062,0.14348081,0.51094335,0.098275915,9.930241e-05,2.431,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48873988,0.05684714,0.40689248,0.047477093,4.3465607e-05,1.827,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4486409,0.075383894,0.39333653,0.08252944,0.00010919542,2.425,0.4364019
21,21,3,0,3,0.35845947,0.41333842,0.16097383,0.067228325,3,0.16606,0.21619347,0.438121,0.17924145,0.0003840285,1.867,0.35845947
22,22,3,0,3,0.39080477,0.39249864,0.15285781,0.06383879,3,0.17247896,0.18447462,0.47948426,0.1633636,0.00019855674,2.013,0.39080477
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45765844,0.10445547,0.3727688,0.0650172,0.00010018089,2.365,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22930562,0.09721666,0.44725406,0.22570583,0.00051787286,2.179,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40641737,0.09189649,0.42559895,0.075982206,0.000105010564,2.155,0.4364019
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.18096481,0.22092408,0.5092825,0.08875347,7.50826e-05,2.097,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2851249,0.15126237,0.4702495,0.09326782,9.539845e-05,2.5,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35391527,0.15490651,0.42827296,0.062790744,0.00011455134,2.283,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30960086,0.09158738,0.5027491,0.09595699,0.00010572746,2.179,0.4364019
30,30,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5346996,0.044723675,0.384767,0.03578585,2.3826558e-05,1.974,0.4364019
31,31,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4703649,0.08777882,0.38054284,0.06123267,8.0794256e-05,2.419,0.4364019
32,32,2,0,3,0.34435916,0.4138539,0.17055653,0.0712304,4,0.11104397,0.43943262,0.38986942,0.059601266,5.274131e-05,1.429,0.34435916
33,33,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4448011,0.09364395,0.41766483,0.04385851,3.163435e-05,2.425,0.4364019
34,34,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57653147,0.04224812,0.3491222,0.03207059,2.7652046e-05,2.352,0.4364019
35,35,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27322558,0.12920171,0.49423754,0.1031974,0.00013774537,2.06,0.4364019
36,36,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40813634,0.17409265,0.36998498,0.04774076,4.5292265e-05,2.303,0.4364019
37,37,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4158468,0.0915327,0.38196656,0.110460855,0.00019310869,2.207,0.4364019
38,38,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23080665,0.14691481,0.49247804,0.12965265,0.00014782339,2.149,0.4364019
39,39,2,0,3,0.37084323,0.40535963,0.15786651,0.0659306,3,0.27089858,0.17941113,0.41962963,0.12988366,0.00017701554,2.239,0.37084323
40,40,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4737984,0.10510617,0.38181967,0.03924618,2.963976e-05,2.425,0.4364019
41,41,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5895154,0.095319584,0.28097945,0.034110893,7.47348e-05,1.741,0.4364019
42,42,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38018852,0.07975378,0.42996418,0.109915815,0.00017764544,2.179,0.4364019
43,43,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39595023,0.13214801,0.42909393,0.042779017,2.8749431e-05,2.188,0.4364019
44,44,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26518276,0.1347875,0.5262005,0.07376776,6.1507446e-05,1.72,0.4364019
45,45,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5950228,0.026647028,0.33464548,0.04364729,3.744128e-05,2.44,0.4364019
46,46,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2313454,0.24203295,0.47462404,0.051965345,3.230764e-05,2.486,0.4364019
47,47,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5151529,0.11893988,0.34032053,0.025561735,2.503133e-05,2.218,0.4364019
48,48,2,0,3,0.35071683,0.41832694,0.1629166,0.06803969,3,0.110341966,0.24525675,0.48233542,0.16188313,0.00018270593,0.625,0.35071683
49,49,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43605533,0.08244667,0.44879866,0.03268416,1.5232471e-05,2.486,0.4364019
50,50,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43629512,0.08655009,0.4311117,0.046003822,3.928553e-05,2.5,0.4364019
51,51,2,0,3,0.29193747,0.3508531,0.25197563,0.10523386,4,0.052421156,0.43475518,0.35957164,0.15307577,0.00017628972,2.006,0.29193747
52,52,2,0,3,0.33375725,0.40111247,0.18702294,0.07810735,3,0.09919172,0.37116572,0.4251421,0.10440361,9.679931e-05,2.234,0.33375725
53,53,2,0,4,0.4279627,0.36855814,0.14353423,0.059944935,3,0.1503818,0.21191846,0.5317217,0.10589336,8.465182e-05,2.411,0.4279627
54,54,2,0,3,0.32461387,0.39012387,0.20122407,0.084038235,3,0.0983907,0.3537275,0.4126947,0.1349898,0.00019727992,1.217,0.32461387
