,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.14338186,0.17231762,0.44246626,0.24183433,2,0.20720993,0.2682612,0.15092969,0.3631826,0.01041658,0.125,0.14338186
1,1,5.0,0.0,2,0.151536,0.18211731,0.46762934,0.19871742,2,0.28984076,0.24007304,0.16614276,0.2974824,0.0064610257,0.2345,0.151536
2,2,5.0,0.0,2,0.14304723,0.17191543,0.44143358,0.24360375,2,0.18470787,0.2885145,0.15241033,0.36468083,0.009686464,0.27149999999999996,0.14304723
3,3,5.0,0.0,2,0.16377093,0.19682138,0.45103827,0.1883694,5,0.36051205,0.24201222,0.16471933,0.22841664,0.0043398268,0.40650000000000003,0.16377093
4,4,5.0,0.0,2,0.17444733,0.2096524,0.43445614,0.18144412,5,0.34803662,0.22602642,0.17671533,0.2447904,0.0044312137,0.753,0.17444733
5,5,5.0,0.0,2,0.17436609,0.20955473,0.43458232,0.18149684,5,0.33772048,0.2265464,0.17727844,0.2535991,0.004855528,1.0474999999999999,0.17436609
6,6,5.0,0.0,2,0.14247486,0.17122756,0.4396673,0.24663028,2,0.20091292,0.30770212,0.15286309,0.32987392,0.00864785,0.542,0.14247486
7,7,5.0,0.0,2,0.13511345,0.16238055,0.4169505,0.2855555,2,0.17035156,0.28302762,0.13270251,0.399424,0.014494321,0.4755,0.13511345
8,8,5.0,0.0,2,0.16330516,0.19626163,0.45176172,0.18867156,5,0.31691456,0.24915677,0.1727398,0.25644225,0.0047466196,0.123,0.16330516
9,9,5.0,0.0,2,0.1778039,0.21368636,0.42924288,0.17926688,5,0.37443325,0.21956953,0.17285402,0.2289535,0.0041897176,0.322,0.1778039
10,10,5.0,0.0,2,0.13911827,0.16719362,0.4293092,0.26437888,4,0.19247237,0.33077613,0.14333604,0.32501093,0.008404627,0.0,0.13911827
11,11,5.0,0.0,2,0.12912038,0.15517803,0.39845634,0.31724527,2,0.12747543,0.33782947,0.12502393,0.3971453,0.012525856,0.0,0.12912038
12,12,5.0,0.0,2,0.14912455,0.17921922,0.46018776,0.21146846,4,0.25593224,0.2903505,0.16488779,0.2830522,0.00577722,0.4625,0.14912455
13,13,5.0,0.0,2,0.16405122,0.19715825,0.45060292,0.1881876,5,0.30595455,0.26553068,0.17542616,0.2484173,0.004671324,0.32,0.16405122
14,14,5.0,0.0,2,0.14772318,0.17753504,0.45586327,0.21887854,2,0.24416883,0.2573157,0.16211164,0.32798737,0.008416525,0.42800000000000005,0.14772318
15,15,5.0,0.0,2,0.14744988,0.17720659,0.45501986,0.22032367,2,0.24870902,0.26675808,0.15809451,0.31843856,0.007999739,0.20149999999999998,0.14744988
16,16,5.0,0.0,2,0.15493709,0.18620478,0.46475863,0.19409953,5,0.32722574,0.2422305,0.16361666,0.2614273,0.0054998244,0.8,0.15493709
17,17,5.0,0.0,2,0.15777954,0.18962093,0.46034384,0.19225575,5,0.36046657,0.23657626,0.15822536,0.2396502,0.0050815614,1.0025,0.15777954
18,18,5.0,0.0,2,0.15588956,0.1873495,0.46327934,0.19348171,2,0.26769856,0.2585521,0.17308298,0.29501596,0.005650421,0.523,0.15588956
19,19,5.0,0.0,2,0.13331854,0.16022342,0.41141158,0.2950464,2,0.15599364,0.27655792,0.13110246,0.42176303,0.014582894,1.5805000000000002,0.13331854
20,20,5.0,0.0,2,0.16024017,0.19257809,0.45652208,0.19065963,5,0.28980434,0.26584694,0.17409119,0.26539528,0.0048622293,0.6285000000000001,0.16024017
21,21,5.0,0.0,2,0.149651,0.17985195,0.46181247,0.2086846,2,0.28473642,0.25804618,0.15887558,0.2909421,0.0073997327,0.4,0.149651
22,22,5.0,0.0,2,0.13959312,0.16776426,0.43077445,0.26186818,2,0.20232198,0.3160355,0.14458086,0.3280759,0.008985787,0.42,0.13959312
23,23,5.0,0.0,2,0.1498648,0.18010885,0.4624721,0.20755418,2,0.25750235,0.26538113,0.16614611,0.30398476,0.0069857175,0.8575,0.1498648
24,24,5.0,0.0,2,0.14871334,0.17872505,0.45891884,0.21364276,2,0.21909782,0.2755559,0.16883565,0.3288967,0.0076138913,0.649,0.14871334
25,25,5.0,0.0,2,0.14803034,0.17790423,0.45681122,0.21725422,2,0.25564322,0.2742831,0.16035958,0.30319992,0.0065142415,0.4395,0.14803034
26,26,5.0,0.0,2,0.15444483,0.18561321,0.46552315,0.19441882,2,0.28924432,0.24084291,0.16762106,0.29581246,0.0064792694,0.131,0.15444483
27,27,5.0,0.0,2,0.14125037,0.16975595,0.4358886,0.2531051,2,0.18376543,0.28287244,0.14720483,0.3746511,0.011506152,0.4445,0.14125037
28,28,5.0,0.0,2,0.13203548,0.15868142,0.40745214,0.30183092,2,0.16324154,0.30560982,0.12621121,0.39013258,0.014804889,0.709,0.13203548
29,29,5.0,0.0,2,0.13133532,0.15783997,0.40529147,0.30553323,2,0.15022385,0.31517377,0.1236715,0.39692762,0.014003312,0.2735,0.13133532
30,30,5.0,0.0,2,0.13864681,0.16662702,0.4278543,0.26687187,4,0.20105837,0.32466805,0.14015101,0.3243307,0.009791866,0.623,0.13864681
31,31,5.0,0.0,2,0.15136145,0.18190758,0.46709076,0.19964014,2,0.26820192,0.2739653,0.1674992,0.28452045,0.0058131022,0.47650000000000003,0.15136145
32,32,5.0,0.0,2,0.15539047,0.18674967,0.46405444,0.19380543,5,0.31770274,0.22872247,0.16702944,0.28040743,0.0061379536,0.4925,0.15539047
33,33,5.0,0.0,2,0.1663213,0.19988641,0.44707716,0.18671513,5,0.30509225,0.23063996,0.179029,0.27961272,0.0056260116,0.5035000000000001,0.1663213
34,34,5.0,0.0,2,0.15157066,0.182159,0.4677364,0.19853392,5,0.28014025,0.27029255,0.16693637,0.27672225,0.00590857,0.4405,0.15157066
35,35,5.0,0.0,2,0.14633577,0.17586762,0.45158175,0.22621484,2,0.19840232,0.2899781,0.16329451,0.34043658,0.007888435,0.1885,0.14633577
36,36,5.0,0.0,2,0.16768235,0.20152216,0.44496325,0.18583225,5,0.3048332,0.22704867,0.17901038,0.28352305,0.0055846716,0.114,0.16768235
37,37,5.0,0.0,2,0.17077255,0.205236,0.44016364,0.18382777,5,0.3129987,0.24346812,0.17986515,0.25919142,0.0044766464,1.5295,0.17077255
38,38,5.0,0.0,2,0.14069799,0.16909213,0.43418407,0.2560258,2,0.20340504,0.29050612,0.1463222,0.35036224,0.009404471,0.0985,0.14069799
39,39,5.0,0.0,2,0.1304462,0.15677139,0.40254766,0.31023479,2,0.12883803,0.34689042,0.12657058,0.3858919,0.011809007,0.297,0.1304462
40,40,3.0,0.0,2,0.13687927,0.16450277,0.4223998,0.27621812,2,0.17060739,0.2971381,0.13775085,0.38282394,0.011679752,0.5435000000000001,0.13687927
41,41,3.0,0.0,1,0.110700145,0.13304044,0.34161285,0.41464654,4,0.09169062,0.42774945,0.09414001,0.369881,0.016538866,1.621,0.110700145
42,42,3.0,0.0,2,0.15111469,0.18161102,0.46632928,0.20094502,5,0.3011299,0.2494365,0.16137806,0.2809776,0.00707793,0.266,0.15111469
43,43,3.0,0.0,2,0.1660324,0.19953924,0.4475259,0.18690251,5,0.33408678,0.22576426,0.17187494,0.26295978,0.0053142877,0.101,0.1660324
44,44,3.0,0.0,2,0.16965313,0.20389065,0.44190228,0.1845539,5,0.30151787,0.23601495,0.18141064,0.2758377,0.005218832,0.4335,0.16965313
45,45,3.0,0.0,2,0.16760549,0.20142978,0.44508263,0.18588212,2,0.28504175,0.23860554,0.18255408,0.28819287,0.005605756,0.267,0.16760549
46,46,3.0,0.0,2,0.15180837,0.18244465,0.46846983,0.19727723,5,0.30130368,0.24252762,0.16367126,0.28591377,0.00658371,0.42300000000000004,0.15180837
47,47,3.0,0.0,2,0.16136439,0.19392918,0.454776,0.18993042,5,0.33300865,0.23733501,0.1673599,0.25677922,0.005517203,0.4625,0.16136439
48,48,3.0,0.0,2,0.14870462,0.17871459,0.458892,0.21368873,2,0.2623419,0.27735412,0.15882294,0.2948444,0.006636676,0.8495,0.14870462
49,49,3.0,0.0,2,0.13105424,0.15750216,0.40442407,0.30701956,2,0.17130996,0.32800505,0.12559988,0.3629188,0.012166288,1.035,0.13105424
50,50,3.0,0.0,2,0.1339692,0.16100542,0.4134195,0.2916058,2,0.15850994,0.3018622,0.13441767,0.3926983,0.012511886,0.123,0.1339692
51,51,3.0,0.0,2,0.14580987,0.17523564,0.44995898,0.22899547,2,0.23635973,0.28059608,0.15813388,0.3175242,0.0073860567,0.4395,0.14580987
52,52,3.0,0.0,2,0.14581642,0.1752435,0.44997913,0.22896095,2,0.20394771,0.2628141,0.1578437,0.36608586,0.009308621,0.075,0.14581642
53,53,3.0,0.0,1,0.11620803,0.13965987,0.3586097,0.3855224,2,0.08431737,0.3652985,0.10077188,0.43132162,0.018290631,0.152,0.11620803
54,54,3.0,0.0,2,0.13175021,0.1583386,0.40657187,0.30333933,2,0.14747038,0.32236445,0.12798075,0.3873935,0.014790933,1.9020000000000001,0.13175021
55,55,3.0,0.0,1,0.08187863,0.09840249,0.2526717,0.5670472,2,0.035102762,0.3816875,0.054591086,0.48165485,0.04696375,0.0,0.08187863
56,56,3.0,0.0,2,0.16147609,0.19406343,0.45460254,0.18985799,4,0.2692913,0.33244485,0.17468855,0.22066817,0.0029071693,1.4020000000000001,0.16147609
57,57,3.0,0.0,2,0.18229789,0.21908723,0.42226303,0.17635185,5,0.34394947,0.23556635,0.1795806,0.23731399,0.0035896811,1.0255,0.18229789
