,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34872377,0.09234171,0.4428124,0.11593492,0.00018720544,2.5,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53767747,0.022079626,0.39396456,0.046231292,4.7074413e-05,2.5,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47687635,0.048389606,0.4316693,0.043036092,2.867479e-05,2.473,0.4364019
3,3,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5190634,0.066080555,0.39084342,0.02399905,1.3495019e-05,2.382,0.4364019
4,4,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39042106,0.047976602,0.5183952,0.043181814,2.5283072e-05,2.2935,0.4364019
5,5,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.41505477,0.18914564,0.36162537,0.034119695,5.451355e-05,2.1125,0.4364019
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49765885,0.0458234,0.3957947,0.06065345,6.9651585e-05,1.6515,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3127777,0.07969503,0.5334688,0.07400312,5.5398377e-05,2.0925000000000002,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4525704,0.06029447,0.44475308,0.04235499,2.7099053e-05,2.4844999999999997,0.4364019
9,9,3,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.54268795,0.02351851,0.40053675,0.033239156,1.7628212e-05,2.4595000000000002,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4964691,0.048153255,0.40702116,0.048317835,3.857555e-05,2.481,0.4364019
