,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.2504173,0.30095378,0.31646287,0.13216601,5,0.5376949,0.19151345,0.1778632,0.09222594,0.0007024824,2.4005,0.2504173
1,1,5.0,0.0,2,0.2470752,0.2969372,0.32165375,0.1343339,5,0.54749113,0.18443705,0.17287794,0.09436539,0.0008285006,2.4165,0.2470752
2,2,5.0,0.0,2,0.24776927,0.2977713,0.3205758,0.13388368,5,0.54540956,0.19216727,0.17298207,0.088716075,0.00072499574,2.4775,0.24776927
3,3,5.0,0.0,2,0.24468364,0.294063,0.32536817,0.13588516,5,0.5430874,0.17906418,0.17423819,0.10267275,0.0009374759,2.1075,0.24468364
4,4,5.0,0.0,2,0.24495119,0.29438454,0.32495266,0.13571164,5,0.5438211,0.18770693,0.17288174,0.094761446,0.0008287588,2.367,0.24495119
5,5,5.0,0.0,2,0.23010741,0.27654517,0.34800738,0.14534009,5,0.51437956,0.19678028,0.17157038,0.11609063,0.0011791243,2.5,0.23010741
6,6,5.0,0.0,3,0.25971574,0.31212872,0.302021,0.12613457,5,0.5318761,0.22225046,0.17459497,0.07091728,0.00036115933,2.5,0.25971574
7,7,5.0,0.0,3,0.28081003,0.33748,0.26925832,0.11245171,5,0.4935654,0.25386122,0.19564857,0.05674059,0.00018426619,2.3845,0.28081003
8,8,5.0,0.0,3,0.25668928,0.30849153,0.3067215,0.12809767,5,0.53355616,0.21344994,0.17540419,0.077153355,0.0004363436,2.404,0.25668928
9,9,5.0,0.0,3,0.2682011,0.3223265,0.2888419,0.120630525,5,0.55057853,0.19246337,0.18080921,0.07571183,0.00043709658,2.5,0.2682011
10,10,5.0,0.0,2,0.21823588,0.26227787,0.36644566,0.15304057,5,0.51244336,0.22739519,0.15796246,0.10126465,0.00093427236,2.5,0.21823588
11,11,5.0,0.0,2,0.2512061,0.30190176,0.3152378,0.13165437,5,0.52369255,0.23646118,0.16885023,0.07061925,0.0003768483,2.452,0.2512061
12,12,5.0,0.0,3,0.27141866,0.32619336,0.2838446,0.118543446,5,0.53078663,0.23107016,0.1795857,0.058330264,0.00022722612,2.5,0.27141866
13,13,5.0,0.0,2,0.2549454,0.30639568,0.3094301,0.12922888,5,0.5394858,0.18282233,0.18067233,0.09633815,0.00068135344,2.4619999999999997,0.2549454
14,14,5.0,0.0,2,0.23441714,0.2817246,0.34131366,0.14254455,5,0.5161804,0.238263,0.16407026,0.080955446,0.00053091225,2.484,0.23441714
15,15,5.0,0.0,2,0.24626568,0.2959643,0.322911,0.13485895,5,0.5362202,0.19955324,0.1717264,0.09184009,0.0006600941,2.452,0.24626568
16,16,5.0,0.0,2,0.25514272,0.30663282,0.3091236,0.12910084,5,0.5371359,0.20252128,0.17737712,0.082439214,0.0005265212,2.472,0.25514272
17,17,5.0,0.0,2,0.2521048,0.30298176,0.31384206,0.13107145,5,0.53237706,0.19158348,0.18012664,0.09523546,0.000677337,2.5,0.2521048
18,18,5.0,0.0,2,0.25447747,0.30583334,0.31015676,0.12953234,5,0.533207,0.18684441,0.18311124,0.096161544,0.0006758084,2.3129999999999997,0.25447747
19,19,5.0,0.0,2,0.25130963,0.3020262,0.31507698,0.1315872,5,0.54482985,0.19041234,0.17426088,0.08986815,0.00062877923,2.4429999999999996,0.25130963
20,20,5.0,0.0,2,0.25426978,0.30558372,0.3104794,0.1296671,5,0.5435916,0.20224997,0.17269357,0.08092224,0.0005426269,2.4265,0.25426978
21,21,5.0,0.0,2,0.23320238,0.28026474,0.3432004,0.14333253,5,0.5380013,0.20439121,0.16334635,0.093500525,0.00076062867,2.5,0.23320238
