,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22139823,0.26607838,0.36153412,0.15098932,5,0.76358694,0.051412955,0.12408114,0.054844905,0.0060740835,2.5,0.22139823
1,1,5,0,3,0.33048162,0.39717576,0.19211055,0.08023212,5,0.8190765,0.04227523,0.116496146,0.021059243,0.0010928926,2.5,0.33048162
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85005915,0.012968252,0.12587316,0.010958755,0.00014065517,2.176,0.4364019
3,3,5,0,3,0.30849633,0.37075365,0.22625718,0.09449294,5,0.7999133,0.029800802,0.13096721,0.03612096,0.0031977904,2.5,0.30849633
4,4,5,0,3,0.33930203,0.40777624,0.17841102,0.0745107,5,0.8662133,0.013828748,0.09904732,0.019667337,0.0012433334,2.46,0.33930203
5,5,5,0,4,0.4323076,0.36575878,0.14244403,0.059489615,5,0.8531834,0.020775866,0.10879913,0.016649043,0.00059263565,2.462,0.4323076
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8280613,0.0095134955,0.14382067,0.01847807,0.00012641342,2.5,0.4364019
7,7,5,0,3,0.29387623,0.3531831,0.2489644,0.10397628,5,0.7485969,0.048867177,0.1555256,0.04356423,0.0034460798,2.419,0.29387623
8,8,5,0,3,0.27280498,0.32785946,0.28169137,0.117644206,5,0.8137531,0.031685386,0.11429659,0.03673716,0.003527757,2.5,0.27280498
9,9,5,0,3,0.3116823,0.3745826,0.2213088,0.09242633,5,0.87025887,0.017455501,0.08974051,0.020893384,0.0016517618,2.488,0.3116823
10,10,5,0,3,0.27573246,0.33137774,0.27714455,0.115745276,5,0.744693,0.05846862,0.15629962,0.03794403,0.0025947841,,0.27573246
11,11,5,0,3,0.29043198,0.34904376,0.25431386,0.10621038,5,0.80688393,0.029727517,0.12782688,0.032712303,0.0028493619,,0.29043198
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89599794,0.009730984,0.0758868,0.01775377,0.000630514,,0.4364019
13,13,5,0,3,0.33062515,0.39734828,0.19188757,0.080138974,5,0.7188018,0.029632485,0.18277995,0.06690152,0.0018842082,,0.33062515
14,14,5,0,4,0.41050735,0.37980443,0.1479141,0.061774116,5,0.81685627,0.030101351,0.13295352,0.019373646,0.0007152185,,0.41050735
15,15,5,0,3,0.34780645,0.4179969,0.16520235,0.0689943,5,0.74375004,0.04336395,0.17416973,0.0365974,0.0021188597,,0.34780645
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7240085,0.019318094,0.20667298,0.049057823,0.0009426191,,0.4364019
17,17,5,0,4,0.42147493,0.37273815,0.14516214,0.060624808,5,0.83222467,0.015879521,0.13029821,0.021255238,0.00034243433,,0.42147493
18,18,5,0,3,0.3474875,0.41761363,0.16569772,0.06920117,5,0.8544956,0.015185391,0.10376709,0.025775641,0.00077631563,,0.3474875
