,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15926503,0.19140613,0.45803666,0.1912922,5,0.75483894,0.020784251,0.08542082,0.10243025,0.036525704,2.443,0.15926503
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8499444,0.019887852,0.117268525,0.012727743,0.00017143169,2.46,0.4364019
2,2,5,0,4,0.4232923,0.3715672,0.14470612,0.060434353,5,0.88209796,0.024397636,0.07753451,0.015792513,0.00017734576,2.46,0.4232923
3,3,5,0,3,0.3805893,0.39908037,0.15542106,0.06490929,5,0.54858565,0.050409604,0.2898663,0.109968275,0.001170187,2.424,0.3805893
4,4,5,0,2,0.20460625,0.24589765,0.38761467,0.1618815,5,0.72522825,0.038219735,0.11448576,0.10828793,0.013778313,2.481,0.20460625
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91719234,0.0025874507,0.07515247,0.0050502187,1.7563983e-05,2.5,0.4364019
6,6,5,0,3,0.3187657,0.38309547,0.21030714,0.087831646,5,0.8453424,0.009765481,0.10061399,0.042183317,0.0020948837,2.488,0.3187657
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90359646,0.0026841357,0.08018137,0.013401967,0.00013606656,2.5,0.4364019
8,8,5,0,3,0.35071757,0.41832644,0.1629164,0.06803961,5,0.8929255,0.0059054713,0.07536028,0.024449458,0.0013593062,2.476,0.35071757
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81804836,0.0116047,0.13580327,0.03371732,0.00082643423,2.443,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9116731,0.0020030267,0.079636194,0.0066565946,3.10422e-05,2.49,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90174854,0.0034660113,0.09066023,0.0041160868,9.153843e-06,2.49,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87187326,0.00385039,0.11529616,0.008951828,2.8431949e-05,2.4295,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86001635,0.0024270427,0.13182472,0.0057259146,5.9364493e-06,2.4295,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8290564,0.0043894504,0.12804285,0.03785032,0.00066100206,2.4715,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8241252,0.014692494,0.13135901,0.02926521,0.0005580882,2.472,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7447109,0.006659042,0.21442208,0.034080714,0.00012722804,2.4059999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8204913,0.004432861,0.1675682,0.007499242,8.368962e-06,2.4699999999999998,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8115681,0.006065905,0.16975433,0.012590381,2.127921e-05,2.474,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7885934,0.0056330743,0.19417183,0.011587621,1.4024042e-05,2.396,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82702297,0.004003486,0.15365808,0.015284123,3.1396503e-05,2.474,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74447376,0.008751572,0.22216724,0.024536716,7.077864e-05,2.4265,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74112415,0.008008222,0.22959702,0.021226587,4.401706e-05,2.4295,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79164827,0.005215486,0.18745247,0.015651176,3.2621374e-05,2.079,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8030494,0.0125562055,0.15772423,0.026365802,0.00030439647,2.4545,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.851476,0.00305463,0.12988625,0.015521139,6.197781e-05,2.4939999999999998,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87102044,0.0019631172,0.12087184,0.006137366,7.187179e-06,2.444,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8410481,0.0046368022,0.13977511,0.014484011,5.5997567e-05,2.474,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8520776,0.003505482,0.13764544,0.006757113,1.4322806e-05,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7743344,0.005131524,0.20644484,0.014068357,2.08934e-05,2.359,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88486457,0.0025003802,0.10830597,0.0043222145,6.8588593e-06,2.396,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8133162,0.0046411194,0.16680604,0.01520229,3.4333952e-05,2.34,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81362003,0.003681066,0.17494303,0.0077464944,9.397661e-06,2.4705000000000004,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8737489,0.0019465808,0.12000054,0.004299758,4.2516544e-06,2.4805,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8810944,0.004183089,0.10665562,0.008046591,2.0343532e-05,2.4775,0.4364019
35,35,5,0,3,0.32923266,0.39567477,0.19405037,0.081042245,5,0.59754986,0.05064667,0.22653745,0.122708224,0.0025577855,2.5,0.32923266
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8735384,0.014584256,0.10035928,0.011480907,3.725309e-05,2.4595000000000002,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87118435,0.0032415392,0.11890611,0.0066589434,9.015948e-06,2.2915,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8528534,0.0055360533,0.1275909,0.013926566,9.307049e-05,2.4385,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8373163,0.0049288124,0.14335378,0.0143390065,6.2172454e-05,2.4290000000000003,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88494354,0.0028968635,0.104129106,0.007991768,3.870732e-05,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8307701,0.00987009,0.13396636,0.025147771,0.00024573412,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5578325,0.016892523,0.27766514,0.1455615,0.0020483732,2.1765,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5657702,0.02187524,0.32010925,0.09163591,0.0006094116,2.1295,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7779912,0.005912385,0.19960368,0.01646235,3.0447833e-05,2.4290000000000003,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8422375,0.0024797632,0.14961205,0.005665056,5.6266576e-06,2.4875,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7840536,0.00615657,0.19485386,0.014912944,2.2994858e-05,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83226395,0.0031378188,0.15675156,0.007837914,8.718121e-06,2.352,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8537328,0.0029124531,0.13345256,0.009884593,1.7606819e-05,2.4885,0.4364019
