,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24722958,0.29712275,0.32141393,0.13423374,5,0.54478514,0.20368403,0.16941893,0.08156739,0.0005444669,2.4604999999999997,0.24722958
1,1,5.0,0.0,3,0.26246992,0.31543872,0.29774335,0.12434808,5,0.5455403,0.18304974,0.18203713,0.088789396,0.0005834713,2.4725,0.26246992
2,2,5.0,0.0,3,0.27252364,0.32752135,0.28212833,0.11782671,5,0.55669856,0.18592066,0.18109882,0.075861596,0.00042035274,2.3565,0.27252364
3,3,5.0,0.0,3,0.2617824,0.31461248,0.29881108,0.12479401,5,0.53952175,0.1963959,0.18120159,0.08239229,0.0004884484,2.468,0.2617824
4,4,5.0,0.0,3,0.27631226,0.33207455,0.276244,0.1153692,5,0.55100495,0.18922001,0.18542051,0.073972516,0.00038199677,2.479,0.27631226
5,5,5.0,0.0,3,0.2679469,0.32202098,0.28923675,0.12079542,5,0.54771787,0.19749823,0.17932236,0.07505799,0.00040356323,2.49,0.2679469
6,6,5.0,0.0,2,0.25154802,0.30231267,0.31470674,0.13143258,5,0.4250024,0.2717067,0.20160644,0.101105735,0.00057875196,2.4615,0.25154802
7,7,5.0,0.0,2,0.23409358,0.2813358,0.3418162,0.14275444,5,0.5225315,0.19050783,0.17094378,0.11491472,0.0011021928,1.8885,0.23409358
8,8,5.0,0.0,3,0.26223737,0.31515923,0.2981045,0.124498904,5,0.5567775,0.1790992,0.17765853,0.08588152,0.000583293,2.5,0.26223737
9,9,5.0,0.0,2,0.25081518,0.30143195,0.31584492,0.13190793,5,0.5421935,0.19938459,0.17319046,0.084658936,0.0005725876,2.452,0.25081518
10,10,5.0,0.0,3,0.26507393,0.31856823,0.2936989,0.12265897,5,0.5629913,0.17921786,0.17579406,0.081484914,0.00051183347,2.377,0.26507393
11,11,5.0,0.0,3,0.25792813,0.30998036,0.3047974,0.1272941,5,0.53943384,0.1936567,0.17890814,0.08742263,0.0005787169,2.223,0.25792813
12,12,5.0,0.0,2,0.23769009,0.2856581,0.33623022,0.14042152,5,0.5196493,0.19820435,0.1746217,0.10663221,0.0008923921,2.1390000000000002,0.23769009
13,13,5.0,0.0,2,0.24886616,0.2990896,0.31887206,0.13317217,5,0.5380904,0.1883758,0.17537189,0.09744288,0.0007190478,2.175,0.24886616
14,14,5.0,0.0,2,0.24682531,0.29663688,0.32204184,0.13449599,5,0.52935326,0.20049906,0.17620762,0.09326052,0.00067959307,2.0845000000000002,0.24682531
15,15,5.0,0.0,2,0.24904917,0.29930952,0.3185878,0.13305344,5,0.5236101,0.20236325,0.1786926,0.09466183,0.00067221164,2.176,0.24904917
16,16,5.0,0.0,2,0.24868467,0.29887146,0.31915396,0.1332899,5,0.5328095,0.19092807,0.17799754,0.09754045,0.00072447734,2.0805000000000002,0.24868467
17,17,5.0,0.0,3,0.26020786,0.31272015,0.30125663,0.12581535,5,0.539666,0.19272354,0.18049346,0.08656498,0.0005519974,2.4735,0.26020786
18,18,5.0,0.0,3,0.2604242,0.31298015,0.30092064,0.12567502,5,0.5376639,0.19366698,0.1815688,0.08655331,0.00054705003,2.3555,0.2604242
19,19,5.0,0.0,2,0.24692881,0.29676124,0.32188112,0.13442883,5,0.53550756,0.18818055,0.17550804,0.10000911,0.00079469115,2.343,0.24692881
