,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3000793,0.36063796,0.23933016,0.09995267,5,0.47244367,0.09232635,0.29011032,0.14290193,0.0022176686,2.2835,0.3000793
1,1,5,0,4,0.4003083,0.3863756,0.1504732,0.06284289,5,0.3931165,0.12306215,0.36042684,0.122898646,0.00049586006,2.0665,0.4003083
2,2,5,0,3,0.3421104,0.41115132,0.17404926,0.07268907,5,0.547685,0.13258359,0.25602278,0.06343111,0.00027748587,2.1855,0.3421104
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6437591,0.06659453,0.2620627,0.027540926,4.2804244e-05,2.1510000000000002,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59195393,0.10592607,0.2616195,0.040405802,9.470688e-05,1.549,0.4364019
5,5,5,0,3,0.2646471,0.31805524,0.29436186,0.12293585,5,0.4987742,0.10380808,0.2521431,0.14014855,0.0051260977,2.468,0.2646471
6,6,5,0,2,0.22480933,0.27017787,0.35623604,0.14877667,5,0.47194737,0.07479537,0.21208844,0.23111632,0.010052428,2.488,0.22480933
7,7,5,0,3,0.29002807,0.3485583,0.25494128,0.10647243,5,0.42074624,0.13285792,0.2716915,0.17321555,0.0014886996,2.5,0.29002807
8,8,5,0,4,0.4134912,0.37788194,0.14716539,0.061461423,5,0.4019986,0.13235968,0.3386843,0.12661538,0.00034193756,2.142,0.4134912
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41408736,0.16537951,0.36704206,0.0534025,8.855878e-05,1.856,0.4364019
10,10,3,0,3,0.2684917,0.3226757,0.28839058,0.120442025,5,0.53632367,0.079466745,0.24117188,0.13935994,0.003677762,2.409,0.2684917
11,11,3,0,2,0.2005701,0.24104697,0.39388344,0.16449954,5,0.71528506,0.062090125,0.13132262,0.07907951,0.012222657,2.351,0.2005701
12,12,3,0,3,0.33119676,0.39803526,0.19099979,0.07976821,5,0.60271233,0.061026104,0.22819713,0.10459556,0.0034688776,2.5,0.33119676
13,13,3,0,2,0.25560656,0.30719027,0.3084032,0.1288,5,0.40229285,0.050088394,0.17958635,0.35193637,0.016096061,1.769,0.25560656
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.586826,0.12486602,0.24110347,0.047067378,0.00013706648,1.803,0.4364019
15,15,3,0,3,0.33955055,0.4080749,0.1780251,0.07434952,3,0.18682253,0.16621514,0.4235265,0.22267488,0.000760912,1.918,0.33955055
16,16,3,0,2,0.21825153,0.26229665,0.3664213,0.15303043,4,0.03872561,0.57321876,0.21639374,0.17102064,0.0006411868,0.295,0.21825153
17,17,3,0,4,0.3979976,0.3878644,0.15105303,0.06308504,5,0.41128513,0.1280215,0.37170622,0.088623665,0.000363566,2.083,0.3979976
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23612216,0.19662872,0.46263465,0.10443758,0.00017688566,0.601,0.4364019
19,19,3,0,3,0.27071726,0.32535043,0.28493392,0.11899839,4,0.052109044,0.58583355,0.27340692,0.0884563,0.00019428531,0.397,0.27071726
20,20,3,0,3,0.33187377,0.3988489,0.18994828,0.079329066,3,0.2377523,0.30401203,0.37132877,0.086718306,0.00018858742,1.0525,0.33187377
21,21,3,0,4,0.4265511,0.3694676,0.1438884,0.06009286,3,0.26219207,0.20831056,0.4608054,0.068600014,9.1938215e-05,1.9765000000000001,0.4265511
22,22,3,0,3,0.31017825,0.372775,0.22364484,0.093401946,4,0.04224533,0.4316413,0.39356112,0.13234834,0.00020384966,1.0425,0.31017825
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22391646,0.11758234,0.5518403,0.106535956,0.00012499953,1.732,0.4364019
24,24,3,0,3,0.3007198,0.36140776,0.23833528,0.09953719,4,0.07183581,0.49421543,0.32540646,0.10821984,0.00032242722,0.627,0.3007198
25,25,3,0,2,0.19853133,0.23859674,0.39704996,0.16582198,4,0.014714553,0.5933135,0.17737995,0.21341106,0.0011808239,0.2015,0.19853133
26,26,3,0,3,0.2781366,0.3342671,0.2734105,0.11418582,4,0.1550641,0.40646046,0.31209335,0.12593846,0.0004436285,0.499,0.2781366
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25101548,0.19107017,0.47669074,0.08112884,9.4772964e-05,2.0475000000000003,0.4364019
28,28,3,0,3,0.27853218,0.3347425,0.2727961,0.11392922,3,0.019328414,0.3198502,0.3505268,0.30940405,0.0008905517,0.956,0.27853218
29,29,3,0,2,0.18212011,0.21887359,0.42253914,0.17646717,4,0.020146258,0.48510906,0.22118498,0.2713699,0.002189717,0.213,0.18212011
30,30,3,0,2,0.15543197,0.18679956,0.46399,0.19377851,2,0.0072276215,0.37063533,0.17340119,0.4424914,0.006244531,0.4425,0.15543197
31,31,3,0,2,0.173337,0.20831797,0.43618065,0.18216436,4,0.00895628,0.65347624,0.16698025,0.16990203,0.0006851906,0.8165,0.173337
32,32,3,0,3,0.33245146,0.39954314,0.18905103,0.078954354,3,0.0717997,0.27651644,0.48713607,0.16413331,0.00041448796,1.2469999999999999,0.33245146
33,33,3,0,3,0.33431235,0.4017796,0.18616086,0.0777473,5,0.547529,0.11657061,0.27110267,0.063275896,0.0015219229,1.2665,0.33431235
34,34,3,0,2,0.2369558,0.2847756,0.33737072,0.14089787,5,0.72118765,0.07874709,0.15080757,0.044800572,0.0044571557,2.4255,0.2369558
35,35,3,0,3,0.28728434,0.3452609,0.25920263,0.108252116,5,0.8706696,0.026457733,0.08123556,0.019974303,0.0016628354,2.351,0.28728434
36,36,3,0,2,0.20289697,0.24384339,0.39026946,0.16299021,5,0.7436758,0.08481346,0.11589717,0.048080314,0.007533294,2.351,0.20289697
37,37,3,0,3,0.26607567,0.31977212,0.29214302,0.12200918,5,0.6760068,0.14633611,0.1507644,0.02460275,0.0022899425,2.3970000000000002,0.26607567
38,38,3,0,3,0.36492833,0.40917054,0.15935065,0.066550426,5,0.68122,0.07629889,0.20059134,0.041034397,0.00085535075,2.356,0.36492833
39,39,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7319671,0.025541212,0.19309068,0.0487071,0.0006938765,1.9545000000000001,0.4364019
40,40,3,0,3,0.39005616,0.39298096,0.15304565,0.06391724,5,0.5118269,0.053681392,0.31598002,0.117212676,0.0012990345,1.968,0.39005616
41,41,3,0,3,0.27804148,0.3341528,0.2735582,0.11424751,3,0.18299763,0.21572125,0.34599304,0.25245255,0.0028356088,1.85,0.27804148
42,42,3,0,3,0.30928937,0.37170675,0.22502539,0.093978494,5,0.4414886,0.104566544,0.27463758,0.17540516,0.003902117,2.379,0.30928937
43,43,3,0,3,0.38581276,0.39571494,0.1541104,0.06436191,5,0.8613788,0.03336824,0.088861085,0.0162842,0.00010768929,2.175,0.38581276
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37780482,0.13499041,0.40073854,0.086318195,0.00014800052,1.8370000000000002,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36861902,0.096177325,0.46982542,0.06530883,6.9394904e-05,1.701,0.4364019
46,46,3,0,3,0.3396551,0.40820056,0.17786266,0.074281685,3,0.11807859,0.20551254,0.4564624,0.21923165,0.00071479887,1.2965,0.3396551
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3305923,0.17499487,0.43191373,0.062390473,0.00010864037,1.0255,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.19714867,0.19290721,0.5509773,0.058887348,7.951782e-05,2.003,0.4364019
49,49,3,0,4,0.42754808,0.3688252,0.14363825,0.059988383,3,0.17920542,0.20574406,0.5113795,0.10353551,0.00013549309,1.497,0.42754808
50,50,5,0,3,0.34662437,0.41657627,0.16703829,0.06976106,3,0.13455588,0.26005584,0.49562034,0.109490864,0.0002771232,1.9755,0.34662437
51,51,5,0,3,0.2852331,0.34279573,0.2623885,0.10958263,5,0.5263888,0.12999666,0.20853417,0.132933,0.0021473302,2.4165,0.2852331
52,52,5,0,3,0.3794747,0.39979848,0.15570073,0.06502609,5,0.81898844,0.015439484,0.13088524,0.03391262,0.0007741646,2.4255,0.3794747
