,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7808384,0.010795055,0.19867986,0.00967769,9.060142e-06,2.3335,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49749726,0.056905568,0.3611377,0.08386503,0.000594509,1.9849999999999999,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74166065,0.03026146,0.20324773,0.024633117,0.00019698069,2.4530000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94938475,0.0028079795,0.042426124,0.005341415,3.969311e-05,2.4045,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9515378,0.002413786,0.041297268,0.004721961,2.91234e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91809577,0.001544177,0.07766676,0.002691159,2.1470885e-06,2.3360000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88568187,0.0020758347,0.10863223,0.0036079069,2.1360843e-06,2.2565,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8422269,0.00456136,0.14653704,0.0066685765,6.059287e-06,2.082,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8144691,0.0044947667,0.17323145,0.0077987956,5.922803e-06,2.2175000000000002,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8797595,0.0022154981,0.11412731,0.0038950709,2.6664763e-06,2.3914999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8199346,0.003756677,0.16801341,0.008288215,7.121578e-06,2.402,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81154907,0.004282869,0.17600621,0.008155827,5.977197e-06,2.372,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.613964,0.023039093,0.3323884,0.030569365,3.9086044e-05,2.3034999999999997,0.4364019
