,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9117848,0.0032431164,0.08089151,0.0040723416,8.2130455e-06,2.4764999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88200104,0.010335059,0.09348572,0.014032822,0.00014539601,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7978397,0.009452469,0.17926802,0.013412866,2.6939379e-05,1.865,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8411914,0.0042406367,0.15068038,0.0038838042,3.7337834e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85370934,0.0058301645,0.13650365,0.003953485,3.2970113e-06,2.4855,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8591594,0.0059044226,0.13158746,0.0033468269,1.8691869e-06,2.4835000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77592546,0.012665131,0.20300323,0.008399629,6.482329e-06,2.458,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8089898,0.008154324,0.1770456,0.0058062384,4.0553887e-06,2.4595000000000002,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8941606,0.0070857983,0.09005983,0.008646502,4.7257017e-05,2.5,0.4364019
9,9,5,0,4,0.4264629,0.36952442,0.14391056,0.06010209,5,0.8846765,0.006736649,0.08321124,0.024483606,0.00089198246,2.5,0.4264629
10,10,5,0,3,0.329143,0.395567,0.19418962,0.081100404,5,0.76305413,0.02785997,0.15344962,0.054515414,0.0011208967,2.5,0.329143
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8526329,0.0030706301,0.13264742,0.011619341,2.9769784e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9050822,0.0018180178,0.08652487,0.0065546334,2.0269998e-05,2.475,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86993164,0.003001444,0.118117906,0.008923807,2.5242198e-05,2.4770000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8708217,0.002786608,0.11938728,0.006988093,1.6360897e-05,2.4405,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8809766,0.002599347,0.10702215,0.009374004,2.7857588e-05,2.49,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86008483,0.0033454834,0.12507908,0.011452594,3.8011145e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91002464,0.0010096852,0.085519515,0.0034421764,4.032688e-06,2.481,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87103796,0.0022738932,0.11708419,0.009581541,2.2374414e-05,2.454,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8521537,0.0039112675,0.1342758,0.009639577,1.9662119e-05,2.4915000000000003,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9109536,0.0012449559,0.084308185,0.0034882424,5.0273266e-06,2.4875,0.4364019
