,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.35986692,0.4124316,0.16062067,0.06708083,5,0.9627588,0.016653996,0.018756077,0.0018138728,1.7290622e-05,2.2615,0.35986692
1,1,5,0,3,0.29219177,0.35115868,0.25158066,0.10506892,5,0.91213506,0.07256898,0.014695311,0.0005961917,4.406716e-06,2.4225000000000003,0.29219177
2,2,5,0,3,0.32628003,0.39212626,0.19863626,0.082957484,5,0.9014084,0.027738843,0.056303874,0.014355567,0.00019335966,2.3535000000000004,0.32628003
3,3,5,0,3,0.31260926,0.3756966,0.21986912,0.091825075,5,0.7800802,0.021939535,0.11660534,0.07976063,0.0016142948,2.1205,0.31260926
4,4,5,0,3,0.35218048,0.41738388,0.16254933,0.06788631,5,0.867693,0.026168548,0.08516649,0.02081079,0.00016114442,2.019,0.35218048
5,5,5,0,3,0.27827063,0.33442813,0.27320233,0.11409889,5,0.7271918,0.049040154,0.12423047,0.09794426,0.0015933567,1.841,0.27827063
6,6,5,0,3,0.28263268,0.33967048,0.26642746,0.11126946,5,0.8606352,0.05159008,0.065608904,0.021838471,0.00032738302,2.202,0.28263268
7,7,5,0,3,0.3029885,0.36413428,0.23481163,0.09806558,5,0.8411866,0.03389822,0.093640886,0.030154776,0.0011195526,2.3514999999999997,0.3029885
8,8,5,0,3,0.2746643,0.33009407,0.27880353,0.116438136,5,0.7927157,0.05012386,0.11742141,0.035072703,0.0046663033,2.3895,0.2746643
9,9,5,0,3,0.31167722,0.37457648,0.2213167,0.09242964,5,0.8714308,0.023146143,0.08074993,0.0221513,0.0025218315,2.315,0.31167722
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87341404,0.020569585,0.09377992,0.012011,0.00022548069,2.328,0.4364019
11,11,5,0,3,0.34124768,0.41011453,0.17538917,0.07324868,5,0.86592907,0.026333265,0.08184485,0.025719982,0.00017280443,2.308,0.34124768
12,12,5,0,3,0.28521705,0.34277642,0.2624135,0.109593086,5,0.90993726,0.028769745,0.045947377,0.015091427,0.00025416107,2.5,0.28521705
13,13,5,0,2,0.1423638,0.17109409,0.4393246,0.24721745,5,0.37432772,0.021762466,0.10969784,0.31310406,0.18110786,2.35,0.1423638
14,14,5,0,2,0.12430274,0.14938813,0.38358942,0.34271976,5,0.4550095,0.043979086,0.08879463,0.2178071,0.19440967,1.036,0.12430274
15,15,5,0,2,0.22500053,0.27040768,0.3559391,0.14865267,5,0.70056915,0.030780686,0.14062648,0.11589523,0.012128414,2.143,0.22500053
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84671336,0.022972964,0.10709711,0.022725003,0.0004915566,2.481,0.4364019
17,17,5,0,1,0.09972929,0.11985559,0.30775756,0.4726575,5,0.6545028,0.16138668,0.04549482,0.106763385,0.031852297,1.358,0.09972929
18,18,5,0,1,0.08876049,0.10667319,0.27390864,0.53065777,5,0.71046615,0.041700054,0.030853044,0.15582713,0.061153613,2.411,0.08876049
19,19,5,0,3,0.2691751,0.3234971,0.2873291,0.11999872,5,0.81387705,0.03727008,0.10662432,0.037668813,0.0045597297,2.471,0.2691751
20,20,5,0,3,0.2788774,0.33515736,0.27225995,0.1137053,5,0.7287726,0.04942637,0.14650445,0.06686781,0.008428848,2.333,0.2788774
21,21,5,0,2,0.18587355,0.22338454,0.41670936,0.17403248,5,0.71357185,0.057238694,0.12492052,0.081722885,0.022546036,1.417,0.18587355
22,22,5,0,3,0.300527,0.36117607,0.23863472,0.09966224,5,0.78018343,0.060813874,0.12614058,0.03007802,0.002784083,2.319,0.300527
23,23,5,0,2,0.14000514,0.16825943,0.43204594,0.25968954,5,0.80328554,0.102179706,0.043319337,0.042018753,0.009196681,2.453,0.14000514
24,24,5,0,3,0.28524056,0.3428047,0.26237687,0.1095778,5,0.8822868,0.016695859,0.06745797,0.0312098,0.0023496523,0.5,0.28524056
25,25,5,0,2,0.21976142,0.26411128,0.36407626,0.152051,5,0.7644179,0.04656592,0.113370605,0.06432119,0.011324384,2.476,0.21976142
26,26,5,0,2,0.24695942,0.29679802,0.32183358,0.13440898,5,0.7242202,0.056144167,0.12962963,0.080102175,0.009903765,2.269,0.24695942
27,27,5,0,3,0.26217666,0.31508625,0.29819885,0.124538295,5,0.6585567,0.06721939,0.16952805,0.09870615,0.0059897597,2.5,0.26217666
28,28,5,0,3,0.27208665,0.3269962,0.28280702,0.11811013,5,0.8872549,0.067632295,0.0384207,0.0065648123,0.00012728915,2.193,0.27208665
29,29,5,0,4,0.42746857,0.36887646,0.14365822,0.0599967,5,0.9517576,0.012129881,0.03271394,0.0033752809,2.32985e-05,1.65,0.42746857
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8720958,0.045046214,0.07868504,0.004151565,2.1346938e-05,2.346,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84295523,0.03685975,0.11114871,0.009000217,3.614147e-05,2.4225000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9139925,0.015690286,0.06728682,0.0030241897,6.138687e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7651214,0.0487183,0.16445868,0.021580596,0.000121036275,2.396,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9104631,0.030943418,0.053682588,0.004880762,3.010313e-05,1.7885,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9421257,0.007026414,0.04493577,0.0058848243,2.733377e-05,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.911891,0.01017692,0.06644413,0.011416789,7.118032e-05,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9450857,0.011467218,0.039218996,0.0041966904,3.135821e-05,2.4425,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96123195,0.0043224487,0.031828295,0.0026064222,1.0893072e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9649684,0.005485018,0.026032055,0.00348927,2.5291814e-05,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93825763,0.0035475737,0.05540377,0.0027850044,6.0356815e-06,2.5,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9220135,0.008607193,0.06412491,0.005234161,2.0178526e-05,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79417527,0.018251864,0.17321044,0.014326749,3.573386e-05,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9060561,0.011295977,0.07403372,0.008577164,3.7059493e-05,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8164382,0.01969564,0.1456144,0.018201223,5.0498995e-05,2.5,0.4364019
45,45,5,0,4,0.43612987,0.36329612,0.14148495,0.05908909,5,0.9307778,0.010290094,0.04943036,0.009408998,9.269933e-05,2.5,0.43612987
46,46,5,0,4,0.42913407,0.36780345,0.1432403,0.059822194,5,0.94329125,0.014594912,0.037225995,0.00484804,3.9818846e-05,2.5,0.42913407
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9411846,0.005398561,0.050713055,0.002696908,6.882435e-06,2.5,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8997437,0.018117312,0.06677645,0.015202778,0.00015980574,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91994613,0.009763541,0.060354374,0.009857193,7.8800476e-05,2.5,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8994753,0.007872046,0.08340019,0.00921718,3.5325884e-05,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96308696,0.0043721893,0.030332526,0.0021970088,1.1249382e-05,2.287,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90061575,0.007118978,0.085777014,0.0064691943,1.9102241e-05,2.5,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8427482,0.028301418,0.11993203,0.008964359,5.400845e-05,2.023,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74833447,0.062398832,0.16904059,0.020077359,0.00014877907,2.433,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.87408084,0.018526955,0.09744938,0.00989264,5.013195e-05,2.036,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83380526,0.009774315,0.14478672,0.011610292,2.3371167e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8452581,0.0139679825,0.12555337,0.01515684,6.3634616e-05,2.5,0.4364019
58,58,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.88134444,0.0077604735,0.10431994,0.0065621305,1.3093593e-05,2.396,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8799642,0.006430472,0.10387227,0.009711158,2.1880278e-05,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8920851,0.009422111,0.09007812,0.008385284,2.9362905e-05,2.5,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.79258096,0.018596081,0.15506952,0.033660468,9.299691e-05,2.083,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8748889,0.021259425,0.09131559,0.0124812685,5.487575e-05,2.344,0.4364019
63,63,5,0,4,0.4253941,0.37021312,0.14417875,0.06021412,5,0.89875394,0.043691505,0.05488857,0.0026549473,1.1095414e-05,2.319,0.4253941
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9170408,0.008041423,0.070178896,0.004728758,1.0061713e-05,2.5,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7845369,0.05450904,0.14552727,0.015396571,3.0240788e-05,2.375,0.4364019
66,66,5,0,3,0.3406795,0.40943167,0.17627166,0.07361723,5,0.92668086,0.037221238,0.03347671,0.00260447,1.6777965e-05,2.5,0.3406795
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9606512,0.0076894676,0.029606115,0.0020457227,7.4448562e-06,2.365,0.4364019
68,68,5,0,4,0.42436045,0.370879,0.14443807,0.060322408,5,0.89911115,0.028678633,0.06507083,0.0071149385,2.4454675e-05,1.44,0.42436045
69,69,5,0,3,0.29606026,0.3558079,0.24557228,0.10255961,5,0.9343999,0.024464522,0.035041403,0.00601299,8.1120925e-05,2.48,0.29606026
70,70,5,0,3,0.3133679,0.37660837,0.21869075,0.09133295,5,0.7454848,0.1250285,0.113410786,0.015919957,0.00015595458,2.065,0.3133679
71,71,5,0,3,0.32921967,0.39565915,0.19407053,0.08105067,5,0.9134019,0.017672097,0.053522784,0.015198522,0.00020471906,2.273,0.32921967
72,72,5,0,2,0.18808456,0.22604169,0.41327545,0.17259833,5,0.9328496,0.038636908,0.021819353,0.006474191,0.00021992586,1.637,0.18808456
73,73,5,0,2,0.14203723,0.17070161,0.43831682,0.24894434,5,0.42125398,0.091251045,0.12046755,0.32986972,0.03715772,2.036,0.14203723
74,74,5,0,2,0.17564611,0.21109307,0.43259424,0.18066655,5,0.47454178,0.031102488,0.122054994,0.3189158,0.053384986,2.481,0.17564611
75,75,5,0,2,0.23872577,0.2869028,0.33462173,0.13974978,5,0.808571,0.019522153,0.09543281,0.067037396,0.0094366595,2.5,0.23872577
76,76,5,0,3,0.26149094,0.31426218,0.2992638,0.124983065,5,0.78356755,0.009716334,0.10213251,0.09242813,0.0121554285,2.5,0.26149094
77,77,5,0,2,0.2149671,0.2583494,0.37152264,0.15516089,5,0.76769334,0.02552369,0.11708076,0.0761256,0.013576636,2.362,0.2149671
78,78,5,0,3,0.34888375,0.41929162,0.16352914,0.068295516,5,0.8536971,0.013063776,0.101853244,0.029517364,0.0018684684,1.407,0.34888375
79,79,5,0,2,0.1426784,0.17147216,0.44029537,0.24555412,5,0.5844503,0.083058625,0.08805975,0.17413957,0.070291795,1.65,0.1426784
80,80,5,0,3,0.2870529,0.34498277,0.25956208,0.10840224,5,0.91903543,0.037939146,0.03612194,0.0068094903,9.40121e-05,1.759,0.2870529
81,81,5,0,2,0.14975813,0.17998065,0.46214294,0.20811835,2,0.2781695,0.03597352,0.10741636,0.5192267,0.05921395,2.038,0.14975813
82,82,5,0,2,0.23745357,0.28537384,0.33659762,0.14057499,5,0.6861012,0.033980664,0.12057878,0.15060343,0.008735905,2.403,0.23745357
83,83,5,0,2,0.1222367,0.14690518,0.37721384,0.35364425,2,0.34246153,0.07727615,0.08341789,0.3675226,0.12932183,2.389,0.1222367
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8885489,0.016146706,0.08209824,0.013128163,7.801182e-05,2.5,0.4364019
85,85,5,0,2,0.22687726,0.27266315,0.35302427,0.14743531,5,0.6086459,0.11005822,0.14710335,0.12902501,0.0051674936,2.319,0.22687726
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9663391,0.004239146,0.024871698,0.0045023686,4.7673297e-05,2.375,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93857574,0.008210374,0.048340656,0.004855666,1.7537937e-05,2.5,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9196026,0.025252124,0.05065286,0.0044712033,2.1291795e-05,2.5,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8727907,0.01082901,0.10266934,0.013663496,4.7414036e-05,2.094,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9237278,0.0045854463,0.0654617,0.006202815,2.2223443e-05,2.1,0.4364019
