,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87465465,0.011869414,0.10565575,0.007801367,1.8776942e-05,2.214,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87283194,0.0046745017,0.11684979,0.005638477,5.2535834e-06,2.416,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9029433,0.002330664,0.09159799,0.0031255367,2.5204042e-06,2.442,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89032316,0.0029045749,0.10292277,0.0038462726,3.2064668e-06,2.473,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.803354,0.00959497,0.17427465,0.012756403,1.9992483e-05,2.4154999999999998,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.53884965,0.039653637,0.33840707,0.08287084,0.00021881667,2.4725,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8312927,0.0056946347,0.15381351,0.009192616,6.5447175e-06,2.479,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80487365,0.006968318,0.17849019,0.009661542,6.347827e-06,2.3884999999999996,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8918901,0.0034785888,0.10105826,0.003571112,1.9847487e-06,2.4555,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7437514,0.022431178,0.21959387,0.014212658,1.0843889e-05,2.3775,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7899944,0.0072435252,0.19120328,0.011551659,7.1178592e-06,2.442,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71483636,0.010524478,0.25135377,0.023263648,2.1744629e-05,2.3895,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33952272,0.086016886,0.47647056,0.09779426,0.0001956542,1.975,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5654691,0.046010222,0.33475143,0.053664025,0.00010525312,2.3810000000000002,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75957316,0.013031448,0.2099755,0.017400222,1.9724452e-05,2.375,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82348275,0.0082323225,0.15349281,0.014774049,1.8121424e-05,2.4585,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92754734,0.0018128887,0.068344146,0.0022934137,2.1883873e-06,2.4025,0.4364019
17,17,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81277955,0.010700227,0.16956167,0.00695421,4.347535e-06,1.9765000000000001,0.4364019
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8767442,0.0040040906,0.114915885,0.0043327855,2.9751118e-06,2.418,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93383664,0.0018561668,0.062033646,0.0022707977,2.7540927e-06,2.416,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88655776,0.0043700766,0.10346526,0.0055987597,8.078064e-06,2.246,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9238222,0.0019887816,0.07174994,0.0024367028,2.3066596e-06,2.428,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9323462,0.003099119,0.061810274,0.0027389172,5.4655166e-06,2.4429999999999996,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90315205,0.0030862193,0.091117136,0.002642738,1.8123768e-06,2.226,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8560626,0.0065376395,0.12809423,0.00929224,1.3251388e-05,2.412,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9346252,0.0021449646,0.060821705,0.0024047988,3.3512401e-06,2.4855,0.4364019
