,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32634282,0.39220172,0.1985387,0.08291674,5,0.4501039,0.077641174,0.32167354,0.14637221,0.004209268,2.4285,0.32634282
1,1,5,0,4,0.4053631,0.3831188,0.14920487,0.062313195,5,0.64843905,0.043290738,0.24113932,0.066243574,0.00088736945,2.186,0.4053631
2,2,5,0,4,0.43093035,0.36664614,0.1427896,0.05963396,5,0.72666377,0.029014291,0.19344899,0.049972814,0.00090009195,2.318,0.43093035
3,3,5,0,3,0.3105851,0.37326398,0.2230129,0.09313801,5,0.67620856,0.050895352,0.18788752,0.08206059,0.0029479756,1.3,0.3105851
4,4,5,0,2,0.23666176,0.28442222,0.3378274,0.1410886,2,0.16867891,0.123977356,0.32357353,0.35419756,0.029572623,1.7934999999999999,0.23666176
5,5,5,0,3,0.26145774,0.31422225,0.29931542,0.12500462,2,0.19204985,0.08518322,0.34849897,0.35997403,0.014293952,1.62,0.26145774
6,6,5,0,3,0.30485892,0.36638218,0.23190658,0.09685232,3,0.1585851,0.10504909,0.41206187,0.3173027,0.0070012407,1.4954999999999998,0.30485892
7,7,5,0,3,0.34413964,0.4135901,0.17089747,0.07137279,3,0.22007127,0.11724487,0.4571582,0.2033335,0.0021921766,2.232,0.34413964
8,8,5,0,2,0.2361605,0.28381982,0.33860597,0.14141372,2,0.12077575,0.14467175,0.33797827,0.38229254,0.014281672,1.4135,0.2361605
9,9,5,0,2,0.24690719,0.2967353,0.32191467,0.13444287,2,0.11886181,0.12208989,0.32371187,0.41628802,0.019048378,1.4375,0.24690719
10,10,5,0,3,0.3056273,0.3673056,0.23071314,0.09635391,3,0.21957187,0.12867433,0.42140836,0.22508553,0.005259944,0.8500000000000001,0.3056273
11,11,5,0,3,0.36989006,0.40597376,0.15810567,0.06603048,5,0.44951817,0.06160984,0.34852362,0.13837765,0.001970649,1.3065,0.36989006
12,12,5,0,3,0.34057862,0.40931043,0.17642833,0.07368266,3,0.23487319,0.10070042,0.4489989,0.2135593,0.0018681516,1.1665,0.34057862
13,13,5,0,3,0.26504606,0.31853473,0.29374215,0.122677036,3,0.2826669,0.17552483,0.3378019,0.19921122,0.004795171,1.6680000000000001,0.26504606
14,14,5,0,3,0.3421043,0.411144,0.1740587,0.07269302,5,0.36454102,0.056535326,0.3589579,0.21584149,0.0041243015,2.1189999999999998,0.3421043
15,15,5,0,3,0.296252,0.35603833,0.24527445,0.10243523,5,0.37351942,0.12641814,0.34998167,0.1450297,0.0050510573,1.4335,0.296252
16,16,5,0,3,0.29888278,0.3592,0.24118847,0.10072877,3,0.27140415,0.107851505,0.37425196,0.2397034,0.00678895,2.4855,0.29888278
17,17,5,0,3,0.28349662,0.34070882,0.26508552,0.110709004,5,0.7848238,0.021247601,0.11976322,0.06780154,0.0063637933,2.4595000000000002,0.28349662
18,18,5,0,3,0.33859167,0.4069225,0.17951436,0.07497151,5,0.8901541,0.017646281,0.0770096,0.014321859,0.00086813467,2.481,0.33859167
19,19,5,0,3,0.34576505,0.41554353,0.16837299,0.07031846,5,0.88260907,0.009601709,0.083412126,0.023170449,0.00120662,2.5,0.34576505
20,20,5,0,2,0.235823,0.2834142,0.33913013,0.14163266,5,0.63764143,0.051020484,0.18020609,0.111012846,0.020119175,2.433,0.235823
21,21,5,0,3,0.30462906,0.36610594,0.23226361,0.09700144,5,0.7793214,0.044896185,0.1325119,0.041186847,0.002083729,2.5,0.30462906
22,22,5,0,3,0.37644973,0.4017474,0.15645973,0.06534308,5,0.5894038,0.03368904,0.27064145,0.10378282,0.0024828517,2.4825,0.37644973
23,23,5,0,3,0.32823586,0.39447683,0.19559848,0.08168879,5,0.7126205,0.057102453,0.17892773,0.04911578,0.0022335507,2.472,0.32823586
24,24,5,0,4,0.42838567,0.3682856,0.14342809,0.059900615,5,0.6958884,0.029384557,0.21787563,0.055965092,0.0008863713,2.468,0.42838567
25,25,5,0,3,0.3086402,0.37092656,0.22603369,0.094399594,5,0.41301882,0.06763726,0.31862,0.19278534,0.007938611,2.4764999999999997,0.3086402
26,26,5,0,3,0.27430886,0.32966682,0.27935562,0.11666871,5,0.5335006,0.084843494,0.25331965,0.12190701,0.006429295,2.5,0.27430886
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7717105,0.021455437,0.17674279,0.029726237,0.00036504507,2.2640000000000002,0.4364019
28,28,5,0,3,0.28441536,0.34181294,0.26365864,0.110113084,5,0.35430598,0.066075645,0.30124882,0.26769108,0.010678457,2.33,0.28441536
29,29,5,0,4,0.4127368,0.378368,0.14735468,0.061540492,5,0.70335805,0.020861568,0.20474006,0.06952883,0.0015115576,2.4459999999999997,0.4127368
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62165064,0.026358604,0.29978517,0.051866457,0.00033909135,1.628,0.4364019
31,31,5,0,3,0.34549493,0.41521892,0.16879252,0.07049367,5,0.41562197,0.12298712,0.35932365,0.10098848,0.0010787544,1.372,0.34549493
32,32,5,0,3,0.29459834,0.35405093,0.24784286,0.10350788,3,0.27925473,0.14767803,0.34606093,0.22103578,0.005970629,2.432,0.29459834
33,33,5,0,3,0.38068026,0.39902174,0.15539825,0.06489976,3,0.38931453,0.07858549,0.39986545,0.13047002,0.0017644832,1.149,0.38068026
34,34,5,0,2,0.23020478,0.2766622,0.34785607,0.14527692,3,0.22751775,0.14295131,0.31491145,0.2992186,0.015400854,1.519,0.23020478
35,35,5,0,3,0.34734932,0.41744754,0.16591236,0.06929082,3,0.29780716,0.07524281,0.39882946,0.22582091,0.0022997353,1.867,0.34734932
36,36,5,0,3,0.27276766,0.32781464,0.28174928,0.117668405,3,0.11190511,0.17360196,0.36642402,0.3395733,0.008495662,1.452,0.27276766
37,37,5,0,3,0.3321913,0.39923045,0.18945514,0.07912312,3,0.25369716,0.10863087,0.4183797,0.2153398,0.003952441,2.5,0.3321913
38,38,5,0,4,0.40507877,0.38330197,0.1492762,0.062342986,5,0.57157266,0.052784648,0.2990414,0.075812966,0.0007883787,0.8,0.40507877
39,39,5,0,3,0.3137871,0.37711215,0.21803975,0.091061056,5,0.40483505,0.092191,0.33149323,0.1689458,0.0025348866,2.059,0.3137871
40,40,5,0,3,0.30850694,0.37076643,0.22624065,0.09448603,3,0.24553426,0.16813065,0.40571,0.17768219,0.0029429263,0.495,0.30850694
41,41,5,0,3,0.30205968,0.363018,0.23625426,0.09866808,3,0.27455243,0.113941096,0.39030674,0.21646516,0.0047345967,1.452,0.30205968
42,42,5,0,3,0.3214768,0.3863537,0.20609643,0.08607309,3,0.18336593,0.07920051,0.39056927,0.34137827,0.0054859496,0.582,0.3214768
43,43,5,0,3,0.32828644,0.3945376,0.19551998,0.081656,5,0.47700098,0.059930447,0.3034473,0.15514864,0.0044725495,2.434,0.32828644
44,44,5,0,3,0.28923514,0.3476054,0.25617275,0.10698673,5,0.38342834,0.072984114,0.3140912,0.21820116,0.011295222,2.404,0.28923514
45,45,5,0,2,0.24661483,0.29638395,0.3223687,0.1346325,2,0.12049221,0.13531864,0.33137277,0.39550972,0.017306568,0.934,0.24661483
46,46,5,0,3,0.340366,0.40905493,0.17675854,0.07382057,5,0.38182425,0.08385512,0.36536074,0.16655818,0.0024016746,1.497,0.340366
47,47,5,0,3,0.27420333,0.32954,0.2795195,0.11673717,3,0.1378847,0.16779724,0.3874176,0.29990992,0.0069905696,1.574,0.27420333
48,48,5,0,3,0.33260414,0.39972663,0.18881391,0.07885533,3,0.1858319,0.09421904,0.4529772,0.26342964,0.0035421886,1.51,0.33260414
