,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.14894521,0.17900373,0.45963445,0.21241665,5,0.4874947,0.10124093,0.1459536,0.18081376,0.08449695,2.4505,0.14894521
1,1,5,0,2,0.21864326,0.26276746,0.3658129,0.15277632,5,0.69373965,0.022398956,0.115854315,0.13719852,0.0308086,2.483,0.21864326
2,2,5,0,4,0.40036154,0.38634127,0.15045986,0.0628373,5,0.8805527,0.004968657,0.080988884,0.032226574,0.0012631518,2.4375,0.40036154
3,3,5,0,3,0.28138086,0.33816606,0.2683717,0.11208144,5,0.618922,0.023349015,0.18028167,0.16637026,0.011077062,2.471,0.28138086
4,4,5,0,4,0.40253067,0.38494375,0.14991558,0.062610015,5,0.7339148,0.012440295,0.17690696,0.07526402,0.0014739467,2.3725,0.40253067
5,5,5,0,3,0.34134424,0.41023058,0.1752392,0.07318604,5,0.78209436,0.009665541,0.13094482,0.074626274,0.0026689705,2.5,0.34134424
6,6,5,0,3,0.34665602,0.41661432,0.16698913,0.06974052,5,0.7714826,0.016660547,0.14875217,0.060860656,0.0022439843,2.5,0.34665602
7,7,5,0,3,0.3349131,0.40250158,0.18522777,0.07735761,5,0.8012616,0.011896103,0.12594734,0.05811667,0.0027783348,2.4195,0.3349131
8,8,5,0,3,0.31350997,0.37677908,0.21847022,0.09124082,5,0.65913796,0.047523912,0.19939178,0.08898403,0.004962291,2.482,0.31350997
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53207743,0.025594857,0.345772,0.09614562,0.000410075,2.4695,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42280352,0.038741376,0.40593505,0.13211873,0.00040135064,2.3710000000000004,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50897527,0.047474865,0.3380966,0.10476559,0.000687722,2.016,0.4364019
12,12,5,0,4,0.4209368,0.37308487,0.14529717,0.060681198,3,0.35849315,0.08688953,0.4183749,0.13566718,0.00057522126,2.2655000000000003,0.4209368
13,13,5,0,3,0.3361935,0.40404037,0.18323907,0.07652707,3,0.35351127,0.10977425,0.3560347,0.17919207,0.0014876678,1.6215,0.3361935
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.442611,0.05936378,0.42331398,0.07457355,0.00013772422,2.0515,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38647658,0.053288866,0.41727218,0.14257017,0.0003922007,2.2495000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49104384,0.06694147,0.3820834,0.05981368,0.000117631156,2.2095,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5027375,0.05611755,0.37453538,0.06646091,0.00014867447,2.3865,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47155887,0.06712988,0.40271688,0.05851998,7.44605e-05,2.3965,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.50572693,0.054963477,0.34500983,0.09398588,0.0003138975,1.889,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59956986,0.03984254,0.3259493,0.034605037,3.324669e-05,1.855,0.4364019
21,21,5,0,3,0.37638035,0.40179217,0.15647717,0.06535035,3,0.3147836,0.0879372,0.40836984,0.18823667,0.0006727145,2.255,0.37638035
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46725035,0.06106939,0.41293994,0.05865919,8.112228e-05,2.3179999999999996,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5821865,0.056888375,0.30008534,0.06067301,0.00016678625,1.6455,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6005703,0.023872923,0.32710338,0.048386265,6.7073765e-05,2.431,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.625416,0.020958422,0.30086446,0.052675202,8.5922315e-05,2.332,0.4364019
26,26,5,0,2,0.2291611,0.27540788,0.3494771,0.1459539,5,0.33850235,0.14149494,0.24547973,0.26500592,0.009517043,2.3064999999999998,0.2291611
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6423943,0.045045223,0.25867647,0.053617004,0.000267049,2.1985,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6160943,0.03271383,0.29084182,0.060156524,0.0001935823,2.3914999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50105643,0.054283164,0.38181323,0.06277295,7.426279e-05,1.42,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60630924,0.030528631,0.32066408,0.042450625,4.7418056e-05,1.949,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5264281,0.049774896,0.38016832,0.04358411,4.4603206e-05,2.2015000000000002,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5153188,0.041863248,0.38822433,0.054535624,5.794658e-05,1.9135,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52131385,0.05114943,0.37962216,0.047867477,4.7046633e-05,2.2575000000000003,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5979969,0.045407813,0.32470262,0.031862266,3.045479e-05,2.0965,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5915879,0.046777524,0.2907306,0.07070167,0.00020231424,2.0395,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55528283,0.054250687,0.35436198,0.036068287,3.6225614e-05,2.0365,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4207573,0.08451565,0.41452768,0.08005265,0.00014669012,2.0465,0.4364019
38,38,5,0,3,0.38184306,0.39827257,0.15510646,0.06477791,5,0.40838864,0.07800885,0.36540562,0.14738114,0.0008157675,1.9865,0.38184306
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5475465,0.03754444,0.36544037,0.0494171,5.160325e-05,1.7109999999999999,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44139042,0.06765767,0.42112464,0.069731265,9.595923e-05,1.9545,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6190583,0.02593822,0.32376087,0.031219179,2.3389286e-05,2.1814999999999998,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49891114,0.05880614,0.40269014,0.039565872,2.6701146e-05,2.1695,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45579064,0.05305353,0.4263497,0.064742476,6.363186e-05,1.9605000000000001,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46207666,0.06296489,0.43123567,0.043689642,3.3227454e-05,1.702,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62483495,0.027291317,0.3104056,0.03743047,3.758544e-05,2.2865,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57803404,0.027691256,0.34998137,0.044254556,3.878598e-05,2.3215,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6368469,0.033840623,0.2931403,0.03612485,4.7320344e-05,2.335,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31543908,0.12689272,0.47385356,0.08371736,9.728557e-05,2.2045,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51807535,0.06828694,0.367607,0.04598619,4.4544588e-05,2.235,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5128524,0.0585392,0.39286914,0.035716023,2.3243796e-05,2.3375,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.70754576,0.014583428,0.25695318,0.020902473,1.5180323e-05,2.3245,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6931701,0.026750019,0.2535348,0.02651148,3.35853e-05,2.4335,0.4364019
53,53,5,0,4,0.42720976,0.36904326,0.14372316,0.060023833,5,0.59180146,0.06295547,0.2771944,0.06761605,0.00043254116,2.231,0.42720976
54,54,5,0,4,0.42244476,0.3721133,0.14491878,0.060523175,5,0.45752183,0.057698365,0.34268704,0.1413441,0.00074865774,2.3095,0.42244476
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6392086,0.032396063,0.30736688,0.02101616,1.2270251e-05,2.191,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47783867,0.07442116,0.40853238,0.03918227,2.553114e-05,1.9285,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49080768,0.054529812,0.4013095,0.053311493,4.1565214e-05,2.2945,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54387045,0.05780471,0.3588379,0.039449915,3.696374e-05,2.282,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81751704,0.011397936,0.15983264,0.011241609,1.079684e-05,2.167,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50596523,0.061436884,0.3700121,0.06250813,7.7687975e-05,2.2245,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5099383,0.066569515,0.3787241,0.044728935,3.9159964e-05,2.0860000000000003,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61930615,0.032349408,0.3247133,0.02361781,1.3347478e-05,2.1695,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.488115,0.04625582,0.4174114,0.04817889,3.8841874e-05,1.948,0.4364019
