,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1848156,0.22211307,0.4183526,0.17471874,5,0.5160167,0.14545415,0.15034834,0.1834547,0.0047260993,0.916,0.1848156
1,1,5,0,2,0.18662125,0.22428311,0.41554815,0.17354749,5,0.5342449,0.16153394,0.14608839,0.15452756,0.0036051525,0.916,0.18662125
2,2,5,0,2,0.17780373,0.21368612,0.42924315,0.17926702,4,0.26999867,0.58368593,0.11133452,0.03469466,0.000286193,2.3810000000000002,0.17780373
3,3,5,0,2,0.24737383,0.29729608,0.32118988,0.13414018,5,0.5160825,0.27252272,0.15538926,0.05565376,0.0003517016,2.418,0.24737383
4,4,5,0,3,0.25631952,0.3080471,0.3072959,0.12833753,5,0.58466744,0.17965624,0.1619169,0.07321092,0.0005485268,2.1685,0.25631952
5,5,5,0,2,0.23438157,0.2816819,0.34136888,0.14256763,5,0.5277977,0.19279088,0.17131904,0.10708925,0.001003165,2.4364999999999997,0.23438157
6,6,5,0,3,0.25654566,0.30831888,0.3069446,0.12819085,5,0.52657765,0.18838048,0.18591543,0.09846798,0.00065847975,2.4405,0.25654566
7,7,5,0,3,0.26136968,0.31411642,0.2994522,0.12506174,5,0.54313856,0.17775433,0.18347472,0.09499517,0.00063721195,2.2355,0.26136968
8,8,5,0,3,0.25734487,0.30927938,0.30570334,0.12767243,5,0.55421966,0.17099772,0.17874785,0.09531101,0.0007237722,2.431,0.25734487
9,9,5,0,3,0.26461565,0.31801748,0.29441065,0.12295622,5,0.5313981,0.1934724,0.18793358,0.086681336,0.00051455403,2.472,0.26461565
10,10,5,0,3,0.2661118,0.31981555,0.29208696,0.12198576,5,0.53097546,0.19801457,0.18747354,0.08305944,0.00047699726,2.5,0.2661118
11,11,5,0,2,0.25110346,0.3017784,0.3153972,0.13172093,5,0.54433006,0.1866054,0.17474157,0.0936395,0.0006834783,2.4715,0.25110346
12,12,5,0,2,0.23997651,0.28840593,0.33267906,0.13893847,5,0.43718976,0.21845195,0.20124643,0.14207672,0.0010350998,2.4684999999999997,0.23997651
13,13,5,0,3,0.34909865,0.41936952,0.16332263,0.06820926,5,0.535458,0.14157064,0.25358844,0.06923733,0.000145557,2.488,0.34909865
14,14,5,0,2,0.21804635,0.26205003,0.36674008,0.15316354,5,0.555738,0.15496211,0.15638106,0.1305407,0.0023781813,2.4595000000000002,0.21804635
15,15,5,0,3,0.25747654,0.30943763,0.30549884,0.12758704,5,0.56584114,0.1573553,0.17562756,0.10033072,0.00084530923,2.488,0.25747654
16,16,5,0,2,0.24348249,0.29261947,0.32723373,0.1366643,5,0.54668915,0.16357033,0.17490262,0.11375978,0.0010781073,2.4875,0.24348249
17,17,5,0,2,0.24834247,0.29846025,0.31968546,0.13351187,5,0.5387515,0.173808,0.17812902,0.10838676,0.00092480046,2.4495,0.24834247
18,18,5,0,3,0.25672907,0.30853927,0.3066598,0.1280719,5,0.5403044,0.18038276,0.18141562,0.097200096,0.0006971374,2.3120000000000003,0.25672907
19,19,5,0,2,0.25050145,0.30105487,0.31633222,0.13211143,5,0.5444305,0.17061776,0.17762093,0.10641995,0.00091085216,2.4635,0.25050145
20,20,5,0,2,0.19785395,0.23778267,0.39810196,0.16626137,5,0.38346854,0.16346899,0.1811589,0.26546836,0.0064352513,2.2395,0.19785395
21,21,5,0,3,0.30071628,0.36140352,0.23834074,0.099539444,4,0.3183062,0.32635605,0.26326364,0.091864415,0.00020968381,2.482,0.30071628
22,22,5,0,3,0.34220672,0.41126713,0.1738996,0.07262657,5,0.5821576,0.10782085,0.22662194,0.08308973,0.0003099166,2.408,0.34220672
23,23,5,0,3,0.29560536,0.35526118,0.24627882,0.102854684,5,0.57257706,0.16751568,0.19265892,0.066963896,0.00028442874,2.4335,0.29560536
24,24,5,0,3,0.26044637,0.3130068,0.30088624,0.12566066,5,0.5609702,0.16914248,0.17721494,0.09198366,0.0006887845,2.4645,0.26044637
25,25,5,0,3,0.30355304,0.3648128,0.2339348,0.0976994,5,0.52816707,0.2208,0.20252213,0.04838399,0.00012679507,2.474,0.30355304
26,26,5,0,3,0.27264625,0.3276687,0.2819379,0.117747165,5,0.5390711,0.18991591,0.18989061,0.080691785,0.00043057423,2.4665,0.27264625
27,27,5,0,3,0.26423386,0.31755862,0.29500365,0.12320389,5,0.53150886,0.1987642,0.18508752,0.0841704,0.00046898043,2.4655,0.26423386
28,28,5,0,2,0.24770093,0.2976892,0.32068184,0.133928,5,0.5330368,0.17487156,0.1800547,0.111111864,0.00092505023,2.4585,0.24770093
29,29,5,0,2,0.24736339,0.29728356,0.32120615,0.13414696,5,0.5472234,0.16188619,0.17567842,0.11414857,0.0010634912,2.4665,0.24736339
30,30,5,0,2,0.25504637,0.30651703,0.3092732,0.12916335,5,0.54606855,0.1747397,0.17944555,0.09898399,0.0007621953,2.4005,0.25504637
31,31,5,0,3,0.25843543,0.31059003,0.30400953,0.12696506,5,0.54689056,0.1747799,0.18149161,0.09614383,0.0006941008,2.475,0.25843543
32,32,5,0,3,0.26133865,0.31407914,0.29950038,0.12508188,5,0.5378872,0.1784704,0.18621558,0.096778594,0.00064823095,2.4775,0.26133865
33,33,5,0,2,0.24928442,0.29959226,0.31822243,0.13290083,5,0.5422889,0.17354539,0.17826816,0.105029695,0.000867843,2.5,0.24928442
34,34,5,0,3,0.2648543,0.31830433,0.29403996,0.1228014,5,0.5362172,0.18604301,0.18762171,0.08957008,0.00054793706,2.4875,0.2648543
35,35,5,0,3,0.266641,0.32045156,0.29126498,0.12164248,5,0.54087347,0.17772016,0.18840861,0.092431664,0.0005661009,2.4095,0.266641
36,36,5,0,2,0.25362217,0.3048054,0.31148526,0.13008715,5,0.5402236,0.18025053,0.1802014,0.09857328,0.00075120473,2.472,0.25362217
37,37,5,0,3,0.2634229,0.31658402,0.2962632,0.12372991,5,0.5535818,0.16506942,0.1824815,0.0981782,0.0006890957,2.49,0.2634229
38,38,5,0,2,0.23241262,0.27931562,0.34442696,0.14384478,5,0.5235806,0.17789613,0.17275628,0.124457166,0.0013098156,2.483,0.23241262
39,39,5,0,3,0.2590267,0.31130064,0.30309114,0.1265815,5,0.54952276,0.17437595,0.18002188,0.09539753,0.00068190636,2.4665,0.2590267
40,40,5,0,3,0.26238513,0.3153368,0.29787502,0.12440306,5,0.5238669,0.1978568,0.1893397,0.08842861,0.0005079824,2.4335,0.26238513
41,41,5,0,3,0.27200168,0.32689407,0.282939,0.11816525,5,0.5449427,0.19298042,0.18626103,0.07542605,0.0003898065,2.5,0.27200168
42,42,5,0,2,0.25415,0.30543974,0.3106655,0.1297448,5,0.5446795,0.17387475,0.18019685,0.10047939,0.0007695293,2.5,0.25415
43,43,5,0,3,0.25818104,0.31028432,0.30440456,0.12713005,5,0.5465798,0.17840226,0.18084408,0.09350738,0.00066646247,2.4875,0.25818104
44,44,5,0,2,0.25378874,0.30500558,0.31122652,0.1299791,5,0.5256869,0.18424803,0.18496434,0.10432546,0.0007752662,2.412,0.25378874
45,45,5,0,2,0.23713046,0.28498554,0.33709946,0.14078456,5,0.51581067,0.18933296,0.17832015,0.11551359,0.0010226023,2.4665,0.23713046
46,46,5,0,2,0.25262424,0.3036061,0.31303522,0.1307345,5,0.5462207,0.17270616,0.17919603,0.10107757,0.0007995239,2.5,0.25262424
