,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41639313,0.061916597,0.45522478,0.06635315,0.000112369926,2.4165,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6405819,0.011239485,0.32065284,0.027498478,2.7239297e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4814761,0.022076339,0.44870588,0.04769691,4.4851633e-05,2.213,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.523771,0.05148254,0.36031663,0.06422055,0.000209281,2.2045000000000003,0.4364019
4,4,5,0,3,0.34337658,0.41267306,0.17208265,0.07186774,5,0.85221463,0.03250201,0.099954575,0.014568089,0.0007607105,2.441,0.34337658
5,5,5,0,3,0.28034037,0.33691555,0.26998773,0.11275635,5,0.7359849,0.05125749,0.15971276,0.04940262,0.0036422568,2.4555,0.28034037
6,6,5,0,3,0.3480072,0.41823816,0.16489056,0.06886407,5,0.87351096,0.025748117,0.08717712,0.012735631,0.00082818646,2.4699999999999998,0.3480072
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90298337,0.008889363,0.07931919,0.008690674,0.00011741235,2.468,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7906871,0.010759447,0.17575587,0.022715198,8.241973e-05,2.474,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6909792,0.01740671,0.25406313,0.03745659,9.4421324e-05,2.375,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.779699,0.00758601,0.1981317,0.014566684,1.6601982e-05,2.4844999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73580277,0.008178842,0.2360492,0.01994456,2.460464e-05,2.3315,0.4364019
