,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43904597,0.242204,0.29095462,0.027778314,1.713372e-05,2.4255,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66006005,0.13933223,0.19082499,0.0097790435,3.6976164e-06,2.428,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8252633,0.057082683,0.11400668,0.0036459006,1.386317e-06,2.488,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6145339,0.16246004,0.20549965,0.017495258,1.11610725e-05,2.434,0.4364019
4,4,5,0,4,0.398297,0.3876715,0.15097791,0.063053675,5,0.6144864,0.18144454,0.1864951,0.017558247,1.5716805e-05,2.5,0.398297
5,5,5,0,3,0.3690607,0.40650812,0.15831378,0.0661174,5,0.58317417,0.19768609,0.19788471,0.021234568,2.0511046e-05,2.495,0.3690607
6,6,5,0,3,0.32614455,0.39196345,0.19884668,0.083045356,5,0.50393313,0.23897052,0.21847294,0.038566977,5.6440997e-05,2.5,0.32614455
7,7,5,0,3,0.32312533,0.3883349,0.20353603,0.08500379,5,0.51085114,0.24227622,0.20828772,0.038523555,6.136372e-05,2.5,0.32312533
8,8,5,0,3,0.34062913,0.40937114,0.17634986,0.0736499,5,0.52624077,0.23271392,0.21225773,0.028753987,3.3650955e-05,2.4935,0.34062913
9,9,5,0,3,0.3349326,0.402525,0.18519743,0.077344954,5,0.49832916,0.24336095,0.22337487,0.034891576,4.3433505e-05,2.5,0.3349326
10,10,5,0,3,0.32662177,0.392537,0.19810547,0.08273579,5,0.49654996,0.26095018,0.21015036,0.032305684,4.3820084e-05,2.4935,0.32662177
11,11,5,0,3,0.34683707,0.4168319,0.16670796,0.0696231,5,0.51018244,0.2723424,0.19765896,0.019799424,1.679341e-05,2.483,0.34683707
12,12,5,0,3,0.3365773,0.40450162,0.182643,0.07627811,5,0.54189235,0.2233062,0.2040076,0.030753065,4.0825995e-05,2.5,0.3365773
13,13,5,0,3,0.32486904,0.3904305,0.20082778,0.08387272,5,0.5437643,0.22751704,0.19609255,0.032574784,5.1360304e-05,2.49,0.32486904
14,14,5,0,3,0.3395536,0.40807855,0.17802034,0.07434753,5,0.49466512,0.2618133,0.2171709,0.026325438,2.5286616e-05,2.4219999999999997,0.3395536
15,15,5,0,3,0.31462824,0.37812304,0.21673334,0.09051545,5,0.5511144,0.20921983,0.19729662,0.04227777,9.136049e-05,2.5,0.31462824
16,16,5,0,3,0.32909605,0.39551058,0.19426252,0.08113085,5,0.49071822,0.25952289,0.21602945,0.03368498,4.4408946e-05,2.495,0.32909605
17,17,5,0,2,0.23347409,0.28059128,0.34277835,0.14315626,4,0.16230944,0.56170803,0.19918603,0.07645402,0.000342466,2.5,0.23347409
18,18,5,0,3,0.2935536,0.35279533,0.24946553,0.10418555,5,0.3046044,0.2869145,0.2767751,0.13043718,0.0012688008,2.411,0.2935536
19,19,5,0,3,0.2784757,0.33467463,0.2728838,0.113965854,5,0.3018262,0.13309076,0.2730263,0.28935984,0.002696879,2.442,0.2784757
20,20,5,0,3,0.27059132,0.3251991,0.2851295,0.119080074,5,0.505704,0.2160155,0.19556744,0.0823323,0.00038073846,2.5,0.27059132
21,21,5,0,3,0.2839849,0.34129563,0.2643272,0.11039233,5,0.550064,0.18101692,0.19212027,0.076463774,0.00033501504,2.5,0.2839849
22,22,5,0,3,0.29085988,0.34955803,0.25364926,0.10593283,5,0.5658825,0.18733147,0.18452916,0.06201175,0.00024511057,2.5,0.29085988
23,23,5,0,3,0.3041631,0.36554593,0.23298731,0.09730369,5,0.54706734,0.18465962,0.20357774,0.06449942,0.00019590037,2.5,0.3041631
24,24,5,0,3,0.29986066,0.3603752,0.23966974,0.10009449,5,0.5405042,0.20611332,0.19744174,0.055774327,0.00016637208,2.5,0.29986066
25,25,5,0,3,0.2992179,0.35960278,0.24066794,0.10051138,5,0.56218934,0.19425306,0.18881726,0.054569982,0.00017034316,2.5,0.2992179
26,26,5,0,3,0.32954356,0.39604843,0.19356744,0.080840565,5,0.53808624,0.2353168,0.19585036,0.030702146,4.445924e-05,2.495,0.32954356
27,27,5,0,3,0.32149684,0.38637778,0.20606531,0.08606011,5,0.5545669,0.20155193,0.19924212,0.04454901,9.00314e-05,2.4805,0.32149684
28,28,5,0,3,0.31501725,0.37859055,0.2161291,0.0902631,5,0.56464887,0.18651985,0.19865617,0.050056186,0.000118871576,2.4935,0.31501725
29,29,5,0,3,0.30477926,0.36628646,0.2320303,0.096904,5,0.5487173,0.20593628,0.1945465,0.05066261,0.00013725019,2.5,0.30477926
30,30,5,0,3,0.30746356,0.36951244,0.22786117,0.09516283,5,0.53324205,0.2112741,0.20234635,0.053005747,0.00013172968,2.491,0.30746356
31,31,5,0,3,0.30868524,0.37098068,0.22596367,0.09437037,5,0.5443687,0.19569036,0.20315374,0.056637727,0.00014948731,2.49,0.30868524
32,32,5,0,3,0.29618216,0.35595438,0.24538295,0.10248054,5,0.5416573,0.20749067,0.19256754,0.058101192,0.0001832644,2.491,0.29618216
33,33,5,0,3,0.29637584,0.35618716,0.24508213,0.10235489,5,0.5413625,0.20094319,0.19628905,0.061207827,0.00019741067,2.4935,0.29637584
34,34,5,0,3,0.30124408,0.36203784,0.23752098,0.09919708,5,0.55169505,0.20125487,0.19193166,0.054960236,0.00015813828,2.4935,0.30124408
