,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.12713444,0.15279132,0.39232787,0.32774633,2,0.0047588972,0.2849177,0.07594062,0.615486,0.018896773,0.0925,0.12713444
1,1,3,0,1,0.078884296,0.094803855,0.24343136,0.5828805,2,0.0005201445,0.01404994,0.006372475,0.59697086,0.38208655,0.0795,0.078884296
2,2,3,0,1,0.09057282,0.108851224,0.2795013,0.52107465,2,0.0013972041,0.06516165,0.022225616,0.7700059,0.14120974,0.266,0.09057282
3,3,3,0,1,0.09655425,0.11603976,0.29795957,0.4894464,2,0.002837543,0.29643735,0.04713305,0.61893356,0.03465849,0.0785,0.09655425
4,4,3,0,1,0.10987521,0.13204901,0.33906707,0.4190086,2,0.002498276,0.20898606,0.04759777,0.69965464,0.04126332,0.0625,0.10987521
5,5,3,0,1,0.09044281,0.108695,0.27910015,0.521762,2,0.002151941,0.02042426,0.016485708,0.7575563,0.20338184,0.066,0.09044281
6,6,3,0,1,0.113344006,0.13621786,0.34977162,0.40066648,2,0.0015589539,0.13138723,0.052083068,0.7456266,0.06934416,0.0495,0.113344006
7,7,3,1,2,0.123155616,0.14800952,0.3800495,0.34878537,2,0.015855266,0.075915135,0.071717806,0.69241303,0.14409885,1.8925,0.123155616
8,8,3,1,2,0.20541708,0.24687208,0.3863553,0.16135554,5,0.5902053,0.093357414,0.16305892,0.13195537,0.021422971,2.132,0.20541708
9,9,3,0,3,0.29444116,0.35386202,0.24808702,0.10360984,5,0.47772738,0.05784461,0.2536265,0.20747523,0.0033262316,1.903,0.29444116
10,10,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6859001,0.039123286,0.25207102,0.022876203,2.9423625e-05,2.5,0.4364019
11,11,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5255966,0.08050795,0.31940097,0.07432138,0.00017306396,2.032,0.4364019
12,12,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4754894,0.04891591,0.349297,0.12571591,0.000581762,1.948,0.4364019
13,13,2,0,3,0.28102118,0.33773378,0.26893032,0.11231473,3,0.23128681,0.2087228,0.31304738,0.24412896,0.002814047,2.0645,0.28102118
14,14,2,0,3,0.34751385,0.41764525,0.16565682,0.0691841,3,0.18465291,0.23186901,0.4399077,0.1433193,0.0002510905,1.5575,0.34751385
15,15,2,0,3,0.30692643,0.36886692,0.22869541,0.09551123,3,0.18676303,0.3449099,0.3459459,0.1221455,0.00023565147,1.7269999999999999,0.30692643
16,16,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25930288,0.21288644,0.46741536,0.06034982,4.5550078e-05,1.964,0.4364019
17,17,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45579877,0.10386575,0.39974543,0.040558867,3.1199812e-05,1.8239999999999998,0.4364019
