,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73523855,0.034119852,0.18687545,0.043325122,0.00044101078,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82573265,0.0056687426,0.15940611,0.009181998,1.0536225e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88473046,0.0021122093,0.110240124,0.002915223,2.023745e-06,2.495,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8173732,0.009896938,0.16532049,0.00740118,8.216023e-06,2.4625000000000004,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8516822,0.0032513463,0.14037113,0.004691633,3.7253335e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82905054,0.0054090926,0.15739223,0.008140564,7.567067e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8731742,0.0038974772,0.117804706,0.0051062233,1.7374938e-05,2.474,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87980545,0.0033728655,0.11120799,0.00560373,9.980054e-06,2.482,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88603866,0.003004138,0.107573494,0.0033771133,6.642754e-06,2.49,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87118727,0.0030914042,0.12102743,0.004681157,1.2795446e-05,2.392,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8924542,0.0018514578,0.10342317,0.0022681733,3.0371389e-06,2.482,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8782162,0.0024420454,0.116160594,0.0031769897,4.145423e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88761705,0.0022191547,0.10746422,0.002696102,3.392167e-06,2.4935,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.840727,0.0034437766,0.15034011,0.0054795807,9.529841e-06,2.315,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8952628,0.0021724273,0.09910185,0.003456463,6.412029e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.879952,0.0032398803,0.11225852,0.004541569,8.00545e-06,2.491,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8984969,0.0027037896,0.09529174,0.0035018194,5.7001657e-06,2.469,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8179959,0.006936269,0.16734727,0.0077036615,1.686038e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8293575,0.0075738803,0.14703731,0.015995076,3.6240308e-05,2.452,0.4364019
