,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81128067,0.0065099173,0.17401227,0.008186892,1.0282709e-05,2.474,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73227537,0.010775911,0.24297303,0.013959179,1.6582178e-05,2.4610000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80506295,0.009725979,0.17514578,0.010051714,1.3562912e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78274924,0.0099291485,0.19656946,0.010730907,2.1219019e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9527979,0.004193228,0.040515866,0.0024822373,1.0751973e-05,2.0075000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88510674,0.0024730875,0.10848846,0.0039274534,4.2710217e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86123616,0.002357281,0.13177119,0.0046320534,3.30069e-06,2.496,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8922965,0.0019034712,0.10320294,0.002595217,1.8729885e-06,2.4844999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8445411,0.003010609,0.14812888,0.004316644,2.7615454e-06,2.4859999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8640252,0.0027042753,0.12975225,0.0035160964,2.1584738e-06,2.476,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88199705,0.0021709604,0.11309152,0.0027383121,2.124359e-06,2.4835000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.820227,0.0062990366,0.16569634,0.0077702124,7.326663e-06,2.4915000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7042036,0.030762382,0.23946592,0.025504155,6.3928936e-05,1.8370000000000002,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84750664,0.0069655306,0.13980107,0.0057193935,7.3768324e-06,2.4844999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81967986,0.006740863,0.16615464,0.0074169114,7.752949e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87298,0.003695138,0.11951554,0.0038054942,3.8031374e-06,2.3514999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82689923,0.006895941,0.15861186,0.007583517,9.426958e-06,2.495,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7830658,0.018959774,0.17577258,0.022102682,9.914656e-05,2.49,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85323155,0.0075933654,0.13185343,0.007311492,1.0148577e-05,2.4905,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7879388,0.018437969,0.18070993,0.012885344,2.8038554e-05,2.4219999999999997,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83332735,0.0067021213,0.15337837,0.0065833502,8.828259e-06,2.482,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.813209,0.00917901,0.16935532,0.008248297,8.347208e-06,2.457,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6891124,0.015585842,0.27331385,0.021959681,2.8181174e-05,2.4684999999999997,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8238818,0.0050320295,0.16454425,0.0065365504,5.390813e-06,2.4675000000000002,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74665797,0.017097596,0.22266033,0.013570083,1.4024549e-05,2.4465000000000003,0.4364019
25,25,3,0,3,0.34399173,0.41341236,0.17112722,0.071468726,5,0.5149154,0.21161202,0.23116444,0.04215957,0.00014856152,1.8984999999999999,0.34399173
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89956933,0.0068055172,0.09004193,0.0035776624,5.5505293e-06,2.1270000000000002,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75500834,0.023517717,0.20645115,0.015002434,2.030632e-05,2.3275,0.4364019
28,28,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.9078433,0.0060709016,0.08235901,0.003721612,5.152452e-06,2.3434999999999997,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82381296,0.007196739,0.15996946,0.00900601,1.4852783e-05,2.3995,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.816094,0.01176494,0.16575837,0.0063759317,6.7434034e-06,2.4844999999999997,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88217765,0.0048023467,0.10964961,0.0033673355,3.0189565e-06,2.4945,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82456833,0.007611224,0.16128205,0.0065320875,6.3678535e-06,2.489,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82981384,0.011018963,0.15256704,0.0065940204,6.1114283e-06,2.4364999999999997,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8547159,0.008349256,0.13230021,0.004630517,4.117538e-06,2.4775,0.4364019
