,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.17230539,0.20707816,0.43778297,0.18283351,5,0.34567603,0.24599072,0.17596503,0.22840986,0.0039583337,0.753,0.17230539
1,1,2.0,0.0,2,0.18759264,0.22545055,0.41403943,0.17291738,5,0.4273074,0.19501612,0.17040317,0.20359674,0.003676632,0.339,0.18759264
2,2,2.0,0.0,2,0.19459769,0.23386925,0.40315953,0.16837357,5,0.4428916,0.1858831,0.17328538,0.19481057,0.0031292855,0.7275,0.19459769
3,3,2.0,0.0,2,0.21296161,0.25593922,0.37463742,0.15646173,5,0.410284,0.21960777,0.19116141,0.17716771,0.0017791007,1.812,0.21296161
4,4,2.0,0.0,2,0.20952328,0.25180697,0.3799777,0.15869203,5,0.45417497,0.20110604,0.17890835,0.16368786,0.002122796,1.42,0.20952328
5,5,2.0,0.0,2,0.20276703,0.24368726,0.3904712,0.16307448,5,0.49159163,0.16466385,0.16635321,0.17437564,0.0030156914,1.196,0.20276703
6,6,2.0,0.0,2,0.19599117,0.23554392,0.4009952,0.16746965,5,0.43387985,0.17332439,0.17445178,0.21469785,0.0036461193,0.742,0.19599117
7,7,2.0,0.0,2,0.17877772,0.21485668,0.42773032,0.17863521,5,0.37577227,0.20475292,0.17410196,0.24103865,0.0043342146,0.019,0.17877772
8,8,2.0,0.0,2,0.18726523,0.22505705,0.4145479,0.17312977,5,0.42161173,0.17774896,0.17130728,0.22505276,0.004279311,0.375,0.18726523
9,9,2.0,1.0,2,0.15431233,0.18545394,0.465729,0.19450475,2,0.26654348,0.2776292,0.16828415,0.2822588,0.005284312,1.297,0.15431233
10,10,2.0,0.0,2,0.17660032,0.21223986,0.43111226,0.18004762,5,0.35681355,0.24957737,0.17436431,0.21589781,0.003346938,1.2225,0.17660032
11,11,2.0,0.0,2,0.20248818,0.2433521,0.39090434,0.16325536,5,0.45795035,0.17936929,0.17304006,0.18674389,0.002896424,1.769,0.20248818
12,12,2.0,0.0,2,0.19491185,0.2342468,0.40267155,0.16816975,5,0.46818566,0.1740139,0.1671438,0.18723598,0.0034207,1.292,0.19491185
13,13,2.0,0.0,2,0.18615064,0.22371751,0.41627905,0.17385276,5,0.41850242,0.18055362,0.17154843,0.22504653,0.004349052,0.16949999999999998,0.18615064
14,14,2.0,0.0,2,0.18530756,0.22270429,0.41758853,0.17439964,5,0.42458937,0.19543861,0.17013326,0.20605308,0.0037856824,0.0455,0.18530756
15,15,2.0,0.0,2,0.19202514,0.23077755,0.407155,0.17004223,5,0.41791576,0.18524139,0.1752883,0.21784121,0.0037133521,0.4555,0.19202514
16,16,2.0,0.0,2,0.16013756,0.19245476,0.45668146,0.1907262,2,0.288085,0.22390036,0.17244862,0.30914533,0.0064207017,0.7995,0.16013756
17,17,2.0,0.0,2,0.16030084,0.192651,0.4564279,0.19062029,4,0.24864297,0.31337723,0.17910258,0.25527844,0.0035987997,0.1835,0.16030084
