,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15130994,0.18184564,0.46693173,0.19991264,5,0.6689088,0.058953114,0.119809754,0.11579813,0.036530294,,0.15130994
1,1,5,0,2,0.14270736,0.17150703,0.4403849,0.24540076,5,0.8738643,0.008691774,0.03660715,0.056587506,0.024249319,,0.14270736
2,2,5,0,2,0.13401744,0.16106336,0.4135683,0.29135093,5,0.76211894,0.022682019,0.057681434,0.099911705,0.05760593,,0.13401744
3,3,5,0,2,0.13297108,0.15980583,0.4103393,0.29688382,5,0.8874892,0.0118495915,0.03180638,0.049057446,0.019797461,,0.13297108
4,4,5,0,2,0.12398445,0.14900562,0.38260722,0.34440273,5,0.89845204,0.005912792,0.020899968,0.04687633,0.027858881,,0.12398445
5,5,5,0,2,0.14428826,0.17340693,0.44526333,0.23704146,5,0.89287585,0.013699461,0.032333497,0.044203784,0.01688742,,0.14428826
6,6,5,0,2,0.12700765,0.15263893,0.39193657,0.32841685,5,0.83544236,0.008520962,0.030448299,0.08551955,0.040068835,,0.12700765
7,7,5,0,1,0.11564495,0.13898318,0.35687217,0.38849968,5,0.8436283,0.008892726,0.026197854,0.07266071,0.04862045,,0.11564495
8,8,5,0,2,0.13192603,0.1585499,0.4071144,0.30240965,5,0.9206373,0.005293374,0.02207906,0.037519716,0.014470569,,0.13192603
9,9,5,0,2,0.13700461,0.16465338,0.42278653,0.2755555,5,0.7982228,0.017250007,0.0529735,0.07920957,0.05234416,,0.13700461
10,10,5,0,2,0.1272195,0.15289354,0.39259034,0.32729667,5,0.7695841,0.013821576,0.041015644,0.09898133,0.07659729,,0.1272195
11,11,5,0,2,0.13540754,0.16273403,0.41785812,0.2840003,5,0.82353175,0.017475108,0.04896898,0.07463891,0.03538527,,0.13540754
12,12,5,0,2,0.12600116,0.15142933,0.38883063,0.3337389,5,0.8746915,0.006778415,0.025653774,0.057287835,0.03558848,,0.12600116
13,13,5,0,1,0.11265763,0.13539298,0.34765354,0.40429583,5,0.7841643,0.024352811,0.03373139,0.10691885,0.05083265,,0.11265763
14,14,5,0,1,0.11173285,0.13428156,0.34479967,0.40918595,5,0.95879877,0.0031356714,0.009653658,0.01962765,0.0087843165,,0.11173285
15,15,5,0,1,0.10747675,0.12916653,0.33166566,0.43169108,5,0.84018975,0.003549039,0.01700741,0.0841214,0.055132445,,0.10747675
16,16,5,0,2,0.13984846,0.16807112,0.4315624,0.26051804,5,0.6908849,0.07543604,0.09893075,0.10747856,0.027269803,,0.13984846
17,17,5,0,2,0.13551414,0.16286209,0.418187,0.28343675,5,0.75914145,0.019142322,0.05640704,0.09864688,0.06666227,,0.13551414
18,18,5,0,2,0.14280269,0.17162158,0.440679,0.24489675,5,0.7937816,0.02098443,0.057942245,0.08312262,0.04416916,,0.14280269
19,19,5,0,2,0.16509022,0.1984069,0.44898924,0.18751368,5,0.750975,0.022253158,0.08328169,0.10899152,0.034498625,,0.16509022
20,20,5,0,2,0.22586,0.2714406,0.35460424,0.14809516,5,0.81388533,0.018815016,0.08997452,0.0650508,0.012274291,,0.22586
21,21,5,0,3,0.2774534,0.333446,0.2744716,0.11462897,5,0.8956901,0.006905104,0.0577127,0.035711695,0.0039804233,,0.2774534
22,22,5,0,2,0.12861784,0.15457408,0.39690554,0.31990254,5,0.94762236,0.008101922,0.016960558,0.021485358,0.0058297915,,0.12861784
23,23,5,0,2,0.13110514,0.15756333,0.40458113,0.30675042,5,0.80627257,0.009808944,0.040438984,0.09217272,0.05130679,,0.13110514
24,24,5,0,1,0.117828615,0.14160746,0.36361068,0.3769532,5,0.76328224,0.009069411,0.0303829,0.12404893,0.07321643,,0.117828615
25,25,5,0,2,0.1250251,0.15025629,0.38581857,0.33890003,5,0.8363474,0.016357241,0.036004473,0.0796558,0.031635094,,0.1250251
26,26,5,0,1,0.10931303,0.13137342,0.33733234,0.42198125,5,0.91451985,0.0021135218,0.0104483925,0.043163136,0.029755117,,0.10931303
27,27,5,0,2,0.13846077,0.16640338,0.4272801,0.26785573,5,0.8775072,0.012721687,0.035290226,0.05282906,0.021651858,,0.13846077
28,28,5,0,2,0.13111424,0.15757427,0.40460923,0.3067022,5,0.92417955,0.010721545,0.02208888,0.031080695,0.0119292885,,0.13111424
29,29,5,0,2,0.1346709,0.1618487,0.41558483,0.28789562,5,0.9208979,0.0046932967,0.02021864,0.039604586,0.01458556,,0.1346709
30,30,5,0,2,0.1280004,0.15383202,0.39500013,0.32316747,5,0.9224205,0.0078585055,0.019510547,0.036089648,0.014120821,,0.1280004
31,31,5,0,2,0.1323916,0.15910944,0.4085512,0.29994774,5,0.9389214,0.0061193835,0.019741513,0.026765892,0.008451868,,0.1323916
32,32,5,0,2,0.13669294,0.16427884,0.42182475,0.2772035,5,0.9313674,0.0064715464,0.022945447,0.03085838,0.008357194,,0.13669294
33,33,5,0,2,0.122747704,0.14751929,0.3787907,0.3509423,5,0.86444455,0.0079327095,0.023682702,0.06652421,0.037415825,,0.122747704
34,34,5,0,2,0.122880496,0.14767888,0.3792005,0.35024017,5,0.9546011,0.0031996574,0.013047378,0.022178879,0.006972929,,0.122880496
35,35,5,0,2,0.12631312,0.15180424,0.38979334,0.33208936,5,0.84209734,0.014753778,0.0330263,0.079160735,0.030961845,,0.12631312
36,36,5,0,1,0.10349308,0.124378935,0.3193724,0.4527556,5,0.8651765,0.0051036943,0.01806661,0.0720232,0.03962993,,0.10349308
37,37,5,0,1,0.11489406,0.13808073,0.35455498,0.3924702,5,0.9307558,0.0025451393,0.010369206,0.03608949,0.020240389,,0.11489406
38,38,5,0,2,0.13719767,0.16488542,0.42338234,0.2745346,5,0.8444191,0.015781919,0.04241759,0.071853705,0.025527665,,0.13719767
39,39,5,0,2,0.15726784,0.18900593,0.46113858,0.19258766,5,0.6487232,0.10657655,0.1344371,0.0924437,0.017819483,,0.15726784
40,40,5,0,2,0.14151488,0.17007385,0.43670487,0.25170636,5,0.7224079,0.03433599,0.073619604,0.106762044,0.062874526,,0.14151488
41,41,5,0,3,0.2778675,0.3339437,0.27382842,0.11436035,5,0.84337497,0.01975974,0.08995495,0.043199986,0.0037103754,,0.2778675
42,42,5,0,2,0.15068574,0.18109547,0.4650055,0.20321333,5,0.73654675,0.02292136,0.08553609,0.10602232,0.048973516,,0.15068574
43,43,5,0,2,0.12767433,0.15344015,0.3939939,0.32489166,5,0.7951562,0.012718052,0.037421748,0.098061174,0.05664282,,0.12767433
44,44,5,0,2,0.13176315,0.15835413,0.4066117,0.30327097,5,0.6912045,0.025009466,0.0574427,0.1387701,0.0875733,,0.13176315
45,45,5,0,2,0.13142648,0.15794954,0.4055728,0.30505115,5,0.92640924,0.01013403,0.021055197,0.03087137,0.011530162,,0.13142648
46,46,5,0,2,0.14494562,0.17419694,0.4472919,0.23356555,5,0.86280173,0.016019283,0.045489486,0.058462042,0.017227463,,0.14494562
47,47,5,0,2,0.11956957,0.14369978,0.3689832,0.36774743,5,0.8515335,0.00801371,0.026218772,0.07390915,0.040324867,,0.11956957
48,48,5,0,1,0.11522611,0.13847978,0.35557958,0.39071453,5,0.94244194,0.0035811267,0.01249342,0.029164078,0.012319362,,0.11522611
49,49,5,0,2,0.13185856,0.1584688,0.40690616,0.30276653,5,0.94149643,0.0055671856,0.01836158,0.027128784,0.0074460595,,0.13185856
50,50,5,0,2,0.12096413,0.1453758,0.37328678,0.36037326,5,0.93106854,0.0064774645,0.016825661,0.03283986,0.0127885435,,0.12096413
51,51,5,0,1,0.116703056,0.14025483,0.36013746,0.38290468,5,0.95663154,0.0065722265,0.012146076,0.018803865,0.005846282,,0.116703056
52,52,5,0,2,0.14220506,0.17090335,0.4388348,0.24805672,5,0.8393609,0.023720052,0.047048755,0.067384794,0.022485513,,0.14220506
53,53,5,0,2,0.12502852,0.15026039,0.38582912,0.33888194,5,0.95662606,0.005853961,0.0144377835,0.01819431,0.004887855,,0.12502852
54,54,5,0,2,0.14486057,0.17409477,0.4470295,0.23401514,5,0.47332403,0.07503147,0.143721,0.21373148,0.09419207,,0.14486057
55,55,5,0,2,0.14919077,0.17929882,0.46039218,0.21111825,5,0.74861073,0.034071304,0.07844138,0.097034104,0.041842468,,0.14919077
56,56,5,0,2,0.18025067,0.21662688,0.42544267,0.17767979,5,0.7706643,0.030478943,0.093094654,0.08565063,0.020111501,,0.18025067
