,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9269057,0.0040767477,0.06668911,0.0023252657,3.14224e-06,2.4844999999999997,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.92506045,0.0028066584,0.06497239,0.007140416,2.0128351e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8994648,0.0050514136,0.09079462,0.004683783,5.436424e-06,2.4800000000000004,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91510135,0.0021658733,0.080037,0.0026913912,4.3114483e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93510914,0.0038823637,0.0582746,0.0027300462,3.8859193e-06,2.4745,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93666315,0.0029611434,0.057631798,0.0027387156,5.175219e-06,2.4895,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93009347,0.0035744773,0.06369635,0.0026323234,3.3636873e-06,2.4835000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9054789,0.004260857,0.08504339,0.005209729,7.197943e-06,2.489,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9477216,0.0041288203,0.046455637,0.0016918906,2.0052034e-06,2.3985,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9579817,0.0023352588,0.03790437,0.0017748285,3.858895e-06,2.4505,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9016373,0.0034923232,0.08916427,0.00569814,7.929637e-06,2.4805,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8867473,0.0044641937,0.09711005,0.011653211,2.5243002e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9167811,0.002136461,0.07846223,0.0026169105,3.2663702e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8903746,0.005281489,0.100263424,0.0040768418,3.633852e-06,2.484,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92052186,0.0030973211,0.07233872,0.0040370785,5.0130134e-06,2.4945,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85939896,0.010634981,0.124917366,0.00504547,3.2528221e-06,2.4105,0.4364019
16,16,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.86791897,0.0074675824,0.114457145,0.010139132,1.714957e-05,2.4895,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9329174,0.0018735662,0.063518174,0.0016890373,1.7575591e-06,2.4625000000000004,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9055567,0.0033850444,0.086029366,0.005018749,1.0178062e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91023546,0.0036732317,0.08338822,0.0027010501,2.1015435e-06,2.484,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92585975,0.0034052713,0.06810262,0.002629374,2.9567132e-06,2.4835000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8895612,0.00445382,0.100803606,0.005173143,8.304389e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8848125,0.010299185,0.10043263,0.0044518244,3.832801e-06,2.3754999999999997,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9440776,0.0020885833,0.05241238,0.0014200531,1.3999249e-06,2.4429999999999996,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9406336,0.0024926516,0.054600537,0.0022693048,3.932204e-06,2.4945,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9106609,0.00259896,0.083932474,0.0028039136,3.6643955e-06,2.4835000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8994547,0.0057716235,0.08945722,0.0053087897,7.6277247e-06,2.4825,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87358963,0.004562208,0.11568315,0.0061580464,6.991406e-06,2.4895,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7143032,0.026605953,0.23539324,0.023669425,2.8208793e-05,2.4185,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8816157,0.0036088063,0.11124618,0.0035274583,1.7932771e-06,2.4685,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8022161,0.008979623,0.18170545,0.0070947898,4.0141217e-06,2.484,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8155417,0.011142036,0.16522422,0.008086399,5.5925366e-06,2.378,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8817663,0.00490592,0.10804126,0.0052819643,4.5414004e-06,2.484,0.4364019
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7162744,0.02174443,0.24351457,0.01845128,1.5306603e-05,2.3415,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46795666,0.09768879,0.3902391,0.044085026,3.0348756e-05,2.142,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42162734,0.19385609,0.36174077,0.02276401,1.1759373e-05,1.9245,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5594869,0.15402547,0.26578104,0.020689003,1.7583323e-05,1.8765,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32336524,0.23098962,0.4116885,0.033936344,2.036168e-05,1.9785,0.4364019
38,38,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5812985,0.07089207,0.3247772,0.023014665,1.7639148e-05,1.9940000000000002,0.4364019
39,39,3,0,4,0.40066344,0.38614678,0.1503841,0.06280567,5,0.4496912,0.15097977,0.34234887,0.05688371,9.6370495e-05,2.141,0.40066344
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6796766,0.046193406,0.25107843,0.023026746,2.4823921e-05,2.2975,0.4364019
41,41,3,0,3,0.37051633,0.40557027,0.15794854,0.06596486,3,0.21569303,0.2857703,0.43344963,0.0650365,5.0594168e-05,1.9274999999999998,0.37051633
42,42,3,0,3,0.37654027,0.4016891,0.15643702,0.06533359,5,0.67447746,0.094465844,0.19892873,0.032020666,0.00010737489,2.0605,0.37654027
43,43,3,0,3,0.2845963,0.34203038,0.26337764,0.10999576,4,0.26740032,0.32468295,0.31363764,0.09405013,0.00022899099,1.2690000000000001,0.2845963
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50995183,0.12781727,0.324695,0.037485432,5.049662e-05,1.9225,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.21981855,0.25943166,0.4627985,0.057888735,6.2603125e-05,1.2,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6317469,0.11093643,0.2379891,0.019307308,2.0228345e-05,2.135,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28562117,0.16888545,0.48892725,0.056514025,5.2120682e-05,2.1275,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50541526,0.07135055,0.39808926,0.025132136,1.2807961e-05,2.378,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55102134,0.059671246,0.35520455,0.034068268,3.4626795e-05,2.1965,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49782705,0.05288648,0.41616315,0.03308993,3.341902e-05,1.8215,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4643265,0.027640596,0.42082292,0.08706308,0.00014689345,2.1825,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6695764,0.009741633,0.29025817,0.03039158,3.216786e-05,2.2670000000000003,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69455254,0.00806263,0.2641999,0.033144142,4.079673e-05,2.2065,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68679655,0.010821311,0.25428438,0.04798947,0.00010826631,2.0145,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7925807,0.0078011504,0.19022283,0.009388716,6.6113266e-06,2.4429999999999996,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.888004,0.0016718231,0.10652872,0.003793271,2.1970907e-06,2.4555,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93072027,0.0012837969,0.06554461,0.0024491462,2.1080484e-06,2.3685,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85265243,0.01661523,0.11914965,0.011556698,2.5926895e-05,2.335,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8678283,0.018090863,0.09976903,0.014276699,3.5123332e-05,2.4495,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82153296,0.032166872,0.13425998,0.012020581,1.9603016e-05,2.3515,0.4364019
