,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23138511,0.2780807,0.3460229,0.14451128,2,0.088846855,0.10774914,0.26550153,0.52872235,0.009180113,1.3895,0.23138511
1,1,5,0,2,0.23034936,0.27683592,0.34763154,0.14518312,4,0.07803711,0.38739422,0.29525214,0.23811159,0.0012049514,1.676,0.23034936
2,2,5,0,2,0.14668763,0.17629053,0.45266765,0.22435416,2,0.1103057,0.2713711,0.1732203,0.42894277,0.016160106,1.0705,0.14668763
3,3,5,0,2,0.17023666,0.20459193,0.44099602,0.1841754,4,0.044749133,0.42945975,0.22715013,0.29572257,0.0029184313,1.5915,0.17023666
4,4,5,0,2,0.21992584,0.26430887,0.3638209,0.15194438,3,0.16548476,0.2786836,0.28111303,0.2710138,0.0037048412,1.837,0.21992584
5,5,5,0,2,0.1398737,0.1681015,0.4316404,0.26038444,4,0.108439684,0.49188548,0.15072228,0.23551662,0.013435989,1.028,0.1398737
6,6,5,0,2,0.15618914,0.18770953,0.46281397,0.19328734,4,0.08996232,0.61163944,0.17583835,0.12156384,0.0009960971,0.8155,0.15618914
7,7,5,0,2,0.18080367,0.2172915,0.4245837,0.17732108,5,0.30614784,0.24713461,0.20123746,0.2386532,0.0068268944,0.663,0.18080367
8,8,5,0,2,0.19877943,0.23889491,0.39666456,0.16566102,5,0.38020787,0.087138735,0.18444425,0.32576564,0.022443589,0.679,0.19877943
9,9,5,0,2,0.14547987,0.17483903,0.4489406,0.23074052,4,0.066331886,0.3856523,0.16864263,0.3548068,0.024566358,1.7000000000000002,0.14547987
10,10,5,0,3,0.38149184,0.39849886,0.15519458,0.06481471,5,0.6534234,0.07870224,0.20162974,0.06538245,0.0008621196,1.771,0.38149184
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91434413,0.009067109,0.07125523,0.005305473,2.8088607e-05,2.2705,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84029233,0.0126230605,0.13236816,0.014622331,9.4171475e-05,1.8995,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8588936,0.016855072,0.11354843,0.010645297,5.768769e-05,1.1785,0.4364019
14,14,5,0,3,0.3864153,0.39532673,0.15395923,0.06429877,5,0.8640481,0.0173039,0.084600404,0.033059005,0.0009885328,2.146,0.3864153
15,15,5,0,1,0.11657843,0.14010504,0.35975286,0.38356367,4,0.23462224,0.36145553,0.11119851,0.2563426,0.03638109,1.1,0.11657843
16,16,5,0,1,0.11929372,0.14336827,0.36813197,0.36920604,4,0.11171472,0.3926014,0.12181464,0.33755815,0.036311094,1.1795,0.11929372
17,17,5,0,2,0.12002027,0.14424144,0.37037402,0.36536428,2,0.107856445,0.35802528,0.11579255,0.36485147,0.053474255,2.468,0.12002027
18,18,5,0,2,0.12259845,0.14733993,0.37833017,0.35173145,4,0.064657904,0.48419294,0.12570862,0.30215392,0.023286533,1.5945,0.12259845
19,19,5,0,2,0.13620354,0.16369063,0.42031446,0.27979138,4,0.08561068,0.7608077,0.09026474,0.0615848,0.0017320443,1.1325,0.13620354
20,20,5,0,3,0.30980518,0.37232664,0.22422424,0.093643926,5,0.5056632,0.11021055,0.2338139,0.14742865,0.0028836573,1.5579999999999998,0.30980518
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70310265,0.03164535,0.23458841,0.03050697,0.00015658617,2.195,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8333156,0.011207521,0.14150988,0.013902646,6.432096e-05,2.3135000000000003,0.4364019
23,23,5,0,3,0.3637891,0.40990454,0.15963651,0.06666981,5,0.52193487,0.14156854,0.2786019,0.057555206,0.00033945413,1.423,0.3637891
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7829989,0.019998768,0.17688373,0.020029914,8.8666435e-05,1.9794999999999998,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52364886,0.06967202,0.3190487,0.08704029,0.0005901115,2.2725,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78763425,0.019440463,0.18261103,0.010294936,1.9328147e-05,1.617,0.4364019
27,27,5,0,3,0.30414134,0.36551982,0.2330211,0.0973178,5,0.5280505,0.18791623,0.21339127,0.06951045,0.001131588,1.326,0.30414134
28,28,5,0,2,0.17329098,0.20826267,0.43625215,0.18219419,4,0.11553794,0.4636311,0.2065237,0.21134531,0.0029619106,1.5150000000000001,0.17329098
29,29,5,0,2,0.14501216,0.1742769,0.4474972,0.23321375,2,0.04835458,0.35625228,0.17033881,0.41894102,0.0061132186,2.3609999999999998,0.14501216
