,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.567536,0.037949745,0.3550256,0.03943606,5.258595e-05,2.471,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57073027,0.04800711,0.3568878,0.024353314,2.154481e-05,2.4775,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34852558,0.12896812,0.48386863,0.038602468,3.5177352e-05,2.487,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33938846,0.09276858,0.51282626,0.054969806,4.6816953e-05,2.484,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72016764,0.017448131,0.24700783,0.015364982,1.1361121e-05,2.484,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27602592,0.08485327,0.5190713,0.11981383,0.00023565341,2.4545,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.41025507,0.0931365,0.43520492,0.061305016,9.8513636e-05,2.4915000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53064024,0.035741337,0.39502865,0.038544737,4.509751e-05,2.4945,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73379594,0.01269915,0.23844266,0.015046136,1.608249e-05,2.49,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7576326,0.009683889,0.22118644,0.011489713,7.373123e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43641403,0.06886784,0.4339489,0.060655676,0.000113565024,2.4725,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.506995,0.050320644,0.41759157,0.025076719,1.5994832e-05,2.479,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5256423,0.052397072,0.36717018,0.05469331,9.713601e-05,2.451,0.4364019
